25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0011806,1.0,0.9969665,1.0,0.9963201,1.0,0.9968671,1.0,0.99703246,1.0,1.0004859,1.0,0.9942052,1.0,0.994132,1.0,0.994819,1.0,0.9950679,1.0,0.9974142,1.0,0.9826986,1.0,0.98653424,1.0,0.99501806,1.0,0.9772448,1.0,0.99788773,1.0,0.9880972,1.0
1.0004554,0.9996167113836719,1.0039499,0.9976407145264576,0.9957666,0.9971998599929996,1.0079353,0.997611736608666,0.99221164,0.996894409937888,1.0004216,0.99721059972106,0.997569,0.9985621854780733,0.9955228,1.004876349703936,0.98977596,0.9962160302717578,0.99747175,0.9958777052559258,0.99132085,0.9968911917098446,0.9905272,0.9972337482710927,0.99285966,0.9975694444444445,0.9949602,0.9968965517241379,0.97408426,0.9982325910215623,1.0008267,0.9975812024879059,0.9945957,0.9975507347795661
1.0011806,0.999233422767344,1.0041367,0.9949443882709808,0.99426526,0.9943997199859993,1.0109669,0.9948822927328557,0.9898128,0.9937888198757763,0.99898154,0.9944211994421199,0.9979127,0.9978432782171099,0.99567235,1.0013932427725531,0.9888439,0.9924320605435155,0.9919272,0.9920989350738577,0.9899105,0.993782383419689,0.99584544,0.9951590594744122,0.9971923,0.9954861111111112,0.9900711,0.9941379310344828,0.97770184,0.9961117002474372,0.9997354,0.995162404975812,0.99577665,0.9947515745276416
1.0011806,0.9988501341510156,0.9972044,0.980788675429727,0.98936194,0.991599579978999,0.99947435,0.9805527123848516,0.98635286,0.9910282953761214,0.9929995,0.9919804741980476,0.9983477,0.9964054636951832,0.98925334,0.9986067572274469,0.98635375,0.9896800825593395,0.99019235,0.9879766403297835,0.984562,0.9906735751295336,0.99909335,0.9923928077455049,0.9928897,0.9930555555555556,0.9871448,0.9910344827586207,0.9754885,0.9943442912689996,1.0033258,0.9930891499654457,0.99078304,0.9923023093072078
1.0016598,0.9984668455346876,0.9955399,0.9780923491742501,0.99451977,0.9887994399719986,1.0015342,0.9778232685090413,0.9840451,0.9886128364389234,0.99959415,0.989539748953975,0.9983477,0.9953271028037384,0.9936895,0.9954719609892024,0.9874282,0.9862401100791194,0.9910149,0.9852284438337341,0.9870171,0.9879101899827288,0.996718,0.989972337482711,0.99214816,0.9906250000000001,0.98663706,0.9886206896551725,0.97884524,0.992576882290562,1.0071777,0.9934346924671734,0.9916443,0.989853044086774
1.0017111,0.9980835569183596,0.9924995,0.9753960229187731,0.98586637,0.9863493174658733,0.9981257,0.9754350051177072,0.98893934,0.9858523119392685,0.99967045,0.9874476987447699,1.0022774,0.9942487419122933,0.9857396,0.9930337861372344,0.9790994,0.9834881320949432,0.98520195,0.9821367227756784,0.9832005,0.985146804835924,0.9985917,0.9878976486860306,0.9917311,0.9881944444444445,0.9878219,0.9858620689655173,0.98006624,0.9908094733121243,1.0143125,0.9882515549412577,0.9884403,0.9877536738978306
1.0026557,0.9977002683020315,0.99439204,0.9726996966632963,0.98991996,0.9842492124606229,0.9943127,0.9730467417263732,0.98450726,0.9834368530020704,0.9953464,0.9850069735006974,0.9762555,0.9874191229331416,0.99332625,0.9902473005921282,0.9844473,0.9807361541107671,0.98782635,0.979388526279629,0.9795332,0.9827288428324699,1.000403,0.98582295988935,0.9889468,0.9857638888888889,0.984341,0.983448275862069,0.9801473,0.9893955461293743,1.007596,0.9861782999308915,0.99528927,0.9856543037088874
0.9997422,0.9973169796857033,0.993513,0.9700033704078194,0.98807025,0.9821491074553728,0.9932821,0.9706584783350393,0.9876528,0.981366459627329,0.9943665,0.9825662482566249,0.98250806,0.9892163910855499,0.98703504,0.9878091257401602,0.98224527,0.978328173374613,0.989822,0.9766403297835795,0.97856057,0.9803108808290155,1.0020338,0.983402489626556,0.98622406,0.9836805555555557,0.9844945,0.9813793103448276,0.98191184,0.9879816189466242,1.0037463,0.9851416724257083,0.99302167,0.9835549335199439
0.99836046,0.9969336910693752,0.9894988,0.967644084934277,0.98406506,0.9796989849492473,0.9864827,0.9682702149437052,0.97589236,0.9789510006901312,0.987793,0.9804741980474198,0.99098796,0.9888569374550682,0.9838205,0.9853709508881924,0.98225784,0.975920192638459,0.98470014,0.9742356578495361,0.97966427,0.9778929188255613,1.0027893,0.9813278008298756,0.9848347,0.9819444444444444,0.98162144,0.9789655172413794,0.98289865,0.986567691763874,1.0073377,0.9837595024187975,0.98981017,0.9818054583624912
0.9941722,0.9965504024530472,0.9884322,0.9652847994607346,0.98197335,0.9779488974448722,0.9930506,0.9662231320368474,0.97961134,0.9768806073153898,0.98907787,0.9783821478382149,0.9907039,0.9884974838245866,0.9821182,0.9832810867293625,0.9759039,0.9735122119023047,0.97962606,0.9714874613534867,0.9803835,0.9758203799654578,0.99956757,0.9795988934993085,0.981918,0.9798611111111112,0.9885505,0.976896551724138,0.98821646,0.9855072463768114,1.0090411,0.9816862474084312,0.9920822,0.9800559832050385
