,RMSE,MAPE
25_0.5a_100,0.024456199472697702,0.022596392140328898
25_1a_100,0.02273939012307395,0.025588860596961388
25_1b_100,0.01149433207503766,0.012082668201731326
25_1c_100,0.02799384156586156,0.031726500191749676
25_1d_100,0.006337735466020957,0.005515681321057907
25_2a_100,0.03286194235639072,0.031965147671954
25_2b_100,0.035277078025446565,0.03738819904572474
25_3a_100,0.004738097814696091,0.0043231903511541745
25_3b_100,0.007565004091508777,0.0069483488795967175
25_3c_100,0.01739289894951975,0.019319100552610845
25_3d_100,0.006128982817309005,0.005747099457844753
35_1a_100,0.021451162483380866,0.02108924640750998
35_1b_100,0.013492990962286134,0.011387869911841016
35_1c_100,0.0048754851238497305,0.0042780994203611535
35_1d_100,0.034298579481736695,0.031240315377516835
35_2a_100,0.01774757629483928,0.013492019934568002
35_2b_100,0.011283615608309856,0.011088845209546214
