25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.003041,1.0,1.0057366,1.0,1.005222,1.0,1.0019983,1.0,1.0055128,1.0,0.997128,1.0,0.986063,1.0,1.0034668,1.0,1.0049434,1.0,1.0064157,1.0,1.0066297,1.0,0.97711515,1.0,0.9812517,1.0,0.9892378,1.0,0.97397566,1.0,0.9892187,1.0,0.9815122,1.0
1.0022836,0.9996167113836719,1.0041426,0.9966078697421982,1.0047288,0.9971998599929996,1.0145211,0.997611736608666,1.001375,0.996894409937888,0.9968327,0.99721059972106,0.98912096,0.9985621854780733,1.0046471,1.004876349703936,1.0002022,0.9962160302717578,1.0087159,0.9958777052559258,1.0018784,0.9968911917098446,0.983708,0.9972337482710927,0.98753405,0.9975694444444445,0.9877614,0.9968965517241379,0.9725151,0.9982325910215623,0.9937767,0.9975812024879059,0.98872054,0.9975507347795661
1.003041,0.999233422767344,1.0005151,0.9938941655359567,1.0037131,0.9943997199859993,1.0165424,0.9948822927328557,0.9995197,0.9937888198757763,0.9954083,0.9944211994421199,0.99001455,0.9978432782171099,1.0048856,1.0013932427725531,0.9993353,0.9924320605435155,1.0032859,0.9920989350738577,0.99978757,0.993782383419689,0.98859334,0.9951590594744122,0.99080706,0.9954861111111112,0.98375666,0.9941379310344828,0.9743074,0.9961117002474372,0.9931581,0.995162404975812,0.9894154,0.9947515745276416
1.003041,0.9988501341510156,1.0021298,0.9908412483039348,0.9995836,0.991599579978999,1.0049502,0.9805527123848516,0.9960129,0.9910282953761214,0.9914497,0.9919804741980476,0.9904939,0.9964054636951832,0.99908423,0.9986067572274469,0.9968412,0.9896800825593395,1.0019045,0.9879766403297835,0.9957292,0.9906735751295336,0.99184096,0.9923928077455049,0.98595595,0.9930555555555556,0.9821222,0.9910344827586207,0.9731394,0.9943442912689996,0.99712014,0.9930891499654457,0.9846034,0.9923023093072078
1.0032648,0.9984668455346876,1.0042837,0.9881275440976933,1.0036832,0.9887994399719986,1.0066919,0.9778232685090413,0.99450827,0.9886128364389234,0.99589694,0.989539748953975,0.9904939,0.9953271028037384,1.0030414,0.9954719609892024,0.9973171,0.9862401100791194,1.0028853,0.9852284438337341,0.99755454,0.9879101899827288,0.9892154,0.989972337482711,0.98565257,0.9906250000000001,0.98181474,0.9886206896551725,0.976279,0.992576882290562,1.0006458,0.9934346924671734,0.98557377,0.989853044086774
1.0035852,0.9980835569183596,0.99857926,0.985753052917232,0.9964225,0.9863493174658733,1.002924,0.9754350051177072,0.997807,0.9858523119392685,0.9968035,0.9874476987447699,0.99461484,0.9942487419122933,0.99646616,0.9930337861372344,0.9913471,0.9834881320949432,0.99774575,0.9821367227756784,0.9948976,0.985146804835924,0.991951,0.9878976486860306,0.9858426,0.9881944444444445,0.9825885,0.9858620689655173,0.977075,0.9908094733121243,1.0071411,0.9882515549412577,0.9821384,0.9877536738978306
1.0045972,0.9977002683020315,0.99882114,0.9830393487109905,0.9997903,0.9842492124606229,0.9989159,0.9730467417263732,0.9934964,0.9834368530020704,0.9936683,0.9850069735006974,0.9657662,0.9874191229331416,1.0024338,0.9902473005921282,0.9948251,0.9807361541107671,0.999647,0.979388526279629,0.9915918,0.9827288428324699,0.9938065,0.98582295988935,0.9823868,0.9857638888888889,0.97897816,0.983448275862069,0.976542,0.9893955461293743,1.0011374,0.9861782999308915,0.9887557,0.9856543037088874
1.0011582,0.9973169796857033,0.9953606,0.9810040705563093,0.9978361,0.9821491074553728,0.99870014,0.9706584783350393,0.99704766,0.981366459627329,0.9914136,0.9825662482566249,0.9745735,0.9892163910855499,0.99656427,0.9878091257401602,0.9937451,0.978328173374613,1.0013168,0.9766403297835795,0.98994374,0.9803108808290155,0.9953939,0.983402489626556,0.98030424,0.9836805555555557,0.9794023,0.9813793103448276,0.97891164,0.9879816189466242,0.9977124,0.9851416724257083,0.98609126,0.9835549335199439
1.0007277,0.9969336910693752,0.9946319,0.9786295793758479,0.9934753,0.9796989849492473,0.99281454,0.9682702149437052,0.9863852,0.9789510006901312,0.98579836,0.9804741980474198,0.9831964,0.9888569374550682,0.9938816,0.9853709508881924,0.9928899,0.975920192638459,0.99717593,0.9742356578495361,0.9911039,0.9778929188255613,0.99467707,0.9813278008298756,0.9781401,0.9819444444444444,0.9764075,0.9789655172413794,0.979257,0.986567691763874,1.0015967,0.9837595024187975,0.98325944,0.9818054583624912
0.9971638,0.9965504024530472,0.9964193,0.9762550881953868,0.9924152,0.9779488974448722,0.9971117,0.9662231320368474,0.98982394,0.9768806073153898,0.98699474,0.9783821478382149,0.9823599,0.9884974838245866,0.9927435,0.9832810867293625,0.9877454,0.9735122119023047,0.9922168,0.9714874613534867,0.9917002,0.9758203799654578,0.99135756,0.9795988934993085,0.9756224,0.9798611111111112,0.9815093,0.976896551724138,0.9841516,0.9855072463768114,1.001941,0.9816862474084312,0.9858184,0.9800559832050385
