,RMSE,MAPE
25_0.5a_100,0.030449636553921126,0.026948468660897076
25_0.5b_100,0.0316587162697314,0.02573136056578062
25_1b_100,0.013285816245871798,0.012654074505024152
25_1c_100,0.026320564433205452,0.02893241614780581
25_1d_100,0.02212285902223646,0.021947660072871848
25_2a_100,0.06414251783524427,0.06546822867726179
25_2b_100,0.029442882904120955,0.029120845482411978
25_3a_100,0.01770918799523222,0.017779747462558792
25_3b_100,0.014810174019173783,0.014385229990393152
25_3c_100,0.02785389744483859,0.030829148900297212
25_3d_100,0.017288051703762297,0.017566313052052532
35_1a_100,0.036502780353264895,0.037422459751367536
35_1b_100,0.02294085650227734,0.02290738572855003
35_1c_100,0.02318268232966163,0.02402746525241912
35_1d_100,0.0320621780317979,0.03143193188205612
35_2a_100,0.03233261986001839,0.031327212350441294
35_2b_100,0.01784586010181488,0.016736557520271797
