25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9974284496108019,1.0,0.9968356714888159,1.0,0.9945230914276092,1.0,0.9978295922678571,1.0,0.9978594255788543,1.0,0.9987754533581779,1.0,1.000253643913537,1.0,0.9936208824532958,1.0,0.9989507701173929,1.0,0.9990899873398553,1.0
0.9981751241999666,1.0,0.9973952195068475,1.0,0.9958246081139555,1.0,0.9968647945439602,1.0,0.9979211001233184,1.0011374573453495,0.9967893669990624,0.9999147121535181,1.0005453876500008,1.0,0.9938554111985273,1.0000916170407697,0.9991402787985897,1.0,0.9991424591647641,1.0
0.9964744651973487,1.0,0.9943460072287935,1.0,0.9957698473389859,1.0,0.9972027031054667,1.0000907358678885,0.9979730341101432,1.0011374573453495,0.9966547589112177,1.0,1.0004694452509886,1.0,0.9938367931857303,1.0000916170407697,0.9991609659060887,1.0,0.9991533825811632,1.0
0.999108826387581,0.9999105705598283,0.9935735459348812,1.0,0.9969841052455247,1.0,0.9978746928972082,1.0012703021504399,0.9977224444527529,1.000087496718873,0.9971365135261328,0.9999147121535181,1.0004910839928156,1.0,0.9940529694118588,1.000183234081539,0.9991133245481634,1.0,0.9990473740270798,0.9998151571164511
0.9980822409246436,0.9999105705598283,0.9941505804082476,1.0,0.9973767622859213,1.0,0.9977983988656549,1.0010888304146628,0.9977356523513601,1.000087496718873,0.998681845871029,1.0001705756929637,1.0005583319299074,1.0,0.993874154216178,1.000274851122309,0.9990243089752401,1.0,0.9989697973739582,0.9999075785582255
0.996790598519643,0.9999105705598283,0.9978575134958786,1.0,0.9977273746508546,1.0,0.9964768191031423,1.000181471735777,0.9978751444120525,1.000087496718873,0.9989478080184764,1.0000852878464819,1.0005599794490407,0.9999093710349828,0.993947641114555,1.000183234081539,0.9990274489826284,1.0,0.9994017214162945,1.0
0.9971382069483912,1.0,0.9965978523183152,1.0,0.9963064973198048,1.0,0.9979394732481638,1.0010888304146628,0.9979766115894209,1.000087496718873,0.9984309650934967,1.0000852878464819,1.00055757826692,0.9999093710349828,0.99387873857724,1.000274851122309,0.9990311817245153,1.0000905879155721,0.9992642038654179,1.0
0.9988386958066033,1.0,0.9966445728563149,1.0,0.9980145709928238,1.0000914243920278,0.9973612905452531,1.000181471735777,0.9980049785947948,1.0,0.9981181719693349,1.0000852878464819,1.0005943710804979,1.0001812579300344,0.9947187955531958,1.0005497022446177,0.9993382324829695,1.0000905879155721,0.9993527554223357,1.0
0.9987592506376506,0.9999105705598283,0.9959195072963343,0.9988997037663986,0.9972107261912939,1.0,0.9978094829559233,1.0,0.997713437647713,1.0,0.9982853743439066,1.0001705756929637,1.0006544439671452,1.0001812579300344,0.99598736740173,1.0005497022446177,0.9992967250490516,1.0000905879155721,0.9990486912673076,1.0
0.9972604408732837,1.0,0.9963032279016374,1.0,0.9977269275459745,1.0,0.9973253362362459,1.0,0.9978816206936496,1.0,0.998273177464156,1.0001705756929637,1.0003599015331845,1.000090628965017,0.9958018426055436,1.0005497022446177,0.9993452770667124,1.000181175831144,0.9990640476353134,1.0
