,RMSE,MAPE
0-CC-1,0.016312167003756622,0.015951490584248773
0-CC-2,0.016823719842251124,0.01642036008936601
0-CC-3,0.015238000716512868,0.015081698579688203
10-CC-1,0.0139404055341429,0.015320442514050486
10-CC-2,0.010887529811791415,0.011480233790853021
10-CC-3,0.011451207680742391,0.011599287775252399
25-CC-1,0.005179295137106751,0.004517461227598369
25-CC-2,0.0035344517345459736,0.002945402147980189
40-CC-1,0.008629021879299396,0.008801662381704427
40-CC-2,0.009355607744451476,0.009742062138993625
40-CC-3,0.009302665196930772,0.009249029345419511
