0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9989964,1.0,0.9942353,1.0,0.9934392,1.0,1.004945,1.0,1.0019876,1.0,1.0037456,1.0,0.9999575,1.0,0.9997207,1.0,0.998642,1.0,0.9979664,1.0,0.9978487,1.0
0.9989964,1.0,0.9942353,1.0,0.9934392,1.0,1.004945,1.0,1.0019876,1.0,1.0037456,1.0,0.9999575,1.0,0.9997207,1.0,0.998642,1.0,0.9979664,1.0,0.99604034,0.9978661159869214
0.98500466,1.0026040711534934,0.9818721,1.0043564211451166,0.98775476,1.0027152973984517,1.0030261,0.9983367541935027,0.99596167,0.998056193673794,0.99567723,0.998750669284312,0.9952862,0.9976125393584997,0.9978357,0.9988157023929779,0.99547344,0.9975639881973513,0.9957472,0.9974620159824399,0.9943001,0.9950782997762864
0.9894398,1.00396112231799,0.9803686,1.004502855469322,0.9800992,1.0006237845374821,0.99762887,0.9969212258475475,0.9930302,0.9972786711433116,0.9962318,0.9968231304658219,0.9920224,0.9948444690495138,0.9925536,0.9959594552231009,0.99320376,0.9946476360392507,0.99315846,0.994683952395651,0.9914397,0.9927034933746344
0.9850423,1.0001100311754996,0.9816255,1.001391126079953,0.977446,1.0027152973984517,0.99844855,0.9945502158680727,0.9928248,0.9956529422159393,0.9928672,0.9948955916473318,0.9890816,0.9931144251063978,0.99360305,0.993416698596259,0.9911613,0.9922459342619913,0.99021983,0.9920430771341359,0.98928386,0.9906040268456376
0.97239554,1.002017238217495,0.97312725,1.0010250402694392,0.98319834,1.0012108758668772,0.9961153,0.9927808054356289,0.99035054,0.9932143488248807,0.99078333,0.9942887738711405,0.9891512,0.9897927407356146,0.99128366,0.9920234072938799,0.9895229,0.9895011322308378,0.9888718,0.9902253318242616,0.98802215,0.9882292204439856
0.9728379,1.0,0.9716853,1.0010250402694392,0.9741115,0.998752430925036,0.995111,0.9914006652983225,0.98779666,0.9915532779643047,0.99049866,0.9924683205425666,0.9872569,0.9885125082177088,0.98919547,0.9896199797972762,0.9875392,0.9866534001235161,0.9861745,0.9872414857495626,0.98513675,0.9859920839786611
0.97622573,0.9999633229415,0.9734156,0.9993776541221264,0.96916497,0.9988625105492974,0.99144816,0.9888173260669545,0.98706317,0.9895034458384874,0.9895816,0.99089773335713,0.9853357,0.9858828414241722,0.9872693,0.9878435333867429,0.98570555,0.9839085980923626,0.97613555,0.9843948280001371,0.9835194,0.983307520220272
0.96958584,0.9984228864845038,0.96434295,0.9975838336506078,0.9693507,0.998789124133123,0.9894739,0.9858801047490975,0.9851044,0.9878070330447075,0.9851103,0.9885061574156702,0.9816623,0.9833915781460849,0.9857459,0.9859974224110908,0.98355824,0.9821244767721127,0.9811459,0.982302706039716,0.9820699,0.9807950438822922
0.9590933,0.9958921694480102,0.95506084,0.9966686191243229,0.97470576,0.9965875316478922,0.98738,0.9868001981739684,0.98379326,0.9859692525181128,0.98270357,0.9870069605568446,0.980643,0.9817307359606934,0.985425,0.9839423177400817,0.981065,0.9789336444108969,0.980382,0.9796618307782007,0.9789084,0.9792462570986061
0.96443725,0.9967357417935081,0.96612537,0.9958632303411921,0.95565873,0.9940923934979636,0.9883385,0.9824474485101563,0.98102844,0.9833892913942394,0.9843933,0.9858290201677673,0.98101676,0.9793432753191932,0.9835588,0.9815388902434776,0.9792046,0.9775612433953201,0.9781697,0.9772267380045957,0.97744775,0.9773877129581827
0.97211754,0.9932514212360168,0.9608925,0.9923854151413092,0.96505976,0.9937621546251789,0.98479974,0.9804303206171704,0.97903323,0.9817635624668669,0.9833101,0.9836516152061396,0.97887254,0.9769904155565551,0.98043483,0.9805287540492529,0.9759186,0.974850751389556,0.97538435,0.9746201598243989,0.9758431,0.974496644295302
0.9625644,0.9946818265175134,0.95783806,0.9925318494655148,0.9636815,0.9935053021685686,0.98166424,0.9778823695944512,0.97814524,0.9797490722742536,0.98205024,0.9819025522041763,0.976724,0.9755025777654753,0.9782611,0.977533177749138,0.97519404,0.9728950799423591,0.97370327,0.9725280378639777,0.97356963,0.9736706246773361
0.95685625,0.9900605171465248,0.9475212,0.9882486454825011,0.97283447,0.9890654239900195,0.9812284,0.9755467478236252,0.97458684,0.9778052659480474,0.9786176,0.9806532214884883,0.9753493,0.9739109373378085,0.97907233,0.976801699815389,0.9720427,0.9705276881904892,0.9720335,0.9710532633672875,0.97274065,0.9715023231801756
0.9654304,0.9896203924445258,0.9685162,0.9860521306194172,0.9567648,0.9883315598282758,0.980213,0.9733526788873947,0.97621137,0.9759674854214525,0.9718643,0.9785829020167767,0.9764297,0.9720078890003807,0.9759093,0.974537601449023,0.9704067,0.96870925684485,0.97031873,0.9690640326508213,0.97096306,0.9700223713646533
0.9620907,0.9878232165780303,0.9557492,0.9852467418362865,0.9692043,0.9854694895974756,0.978846,0.971512492037653,0.97263414,0.9732108146315603,0.97589284,0.9768695341781188,0.97148216,0.9695858274800181,0.97648644,0.9718555156919433,0.96977234,0.9663075550675907,0.9683539,0.9662859690640326,0.96826816,0.9678540698674927
0.9579986,0.9845956354300384,0.9498678,0.9824278810953289,0.95205694,0.9842586137305985,0.97801936,0.9688229881803382,0.9716341,0.9723979501678741,0.97510195,0.9747278243797967,0.97060764,0.9685824019930107,0.97375643,0.9713678637361107,0.9677304,0.9652439442805187,0.966553,0.9651884624618444,0.9667235,0.9665806229564619
0.9560008,0.9843022189620392,0.95301706,0.98089032069117,0.95322335,0.982754192199024,0.97483647,0.9669474131219478,0.97144413,0.969641279377982,0.9719944,0.9731215420310548,0.96990794,0.966056537836061,0.9726037,0.9699049078686127,0.9653716,0.9634255129348794,0.96495926,0.9633021229893335,0.9654989,0.9649974186886938
0.965982,0.9821749495690446,0.94808626,0.9793527602870112,0.95259804,0.9814699299159726,0.9739915,0.9653903319413971,0.9685739,0.968227602049832,0.9704872,0.9709441370694272,0.9707867,0.96186983149372,0.97074574,0.9675711449371278,0.9636443,0.9609895011322308,0.96339214,0.961724457248688,0.96564806,0.9606952331784547
0.9552279,0.9772602237300567,0.94343984,0.974630253331381,0.9544281,0.9773969838182953,0.97100943,0.9628423809186779,0.9671241,0.9662131118572187,0.9702876,0.9698732821702659,0.9664812,0.9605549980969517,0.9720934,0.9640182521160612,0.9622263,0.9597886502436012,0.96350867,0.957300133758617,0.96182394,0.9597659611082431
0.95820534,0.9771501925545572,0.95005256,0.9723239127251428,0.95935965,0.9711224452353869,0.97569185,0.959586665722981,0.96859384,0.9619367379395654,0.9732682,0.9657683383901482,0.9613315,0.9593785682156327,0.9680561,0.961510327771779,0.96297705,0.9553626569683661,0.95855963,0.9556881709366533,0.96003443,0.9579074169678197
0.95068175,0.9757564643315606,0.947373,0.9711890467125495,0.9486098,0.9708288995706895,0.9666848,0.9575341496213461,0.96201193,0.9611238734758791,0.966399,0.9769766196680351,0.96287584,0.9577177260302412,0.9661312,0.9611620049461841,0.9580209,0.9534412955465588,0.9573943,0.9533902664883217,0.958653,0.9565995525727069
