1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0061089,1.0,1.0001614,1.0,0.9935924,1.0,1.0031276,1.0,0.9938317,1.0,1.0041575,1.0,1.0061631,1.0,0.984524,1.0,1.010003,1.0,0.997617,1.0,0.9987297,1.0,1.0013397,1.0,1.0027337,1.0,1.0023047,1.0,0.9996575,1.0
1.0055684,0.9993068491963784,0.9977064,0.9990836896762371,0.9925513,0.9994822676676159,1.0078455,0.9985793620043909,0.9936632,0.9992635591751865,1.0023093,0.999401964972234,1.0103004,0.9993888064262639,0.9892144,0.99881010092107,1.0112824,0.9981347330065502,0.9990289,0.998165137614679,0.99768186,0.9989910067997368,1.0024781,0.9990772070132267,1.003906,0.9982060033254572,1.0041466,0.9990728476821192,1.0081575,1.0001314060446782
1.0045451,0.9986136983927565,0.9959197,0.998167379352474,0.9926075,0.9984036586418154,1.0071553,0.997373972189935,1.0012429,0.9980505978166697,1.0033509,0.9985049124305851,1.010624,0.9981664192787916,0.99005973,0.9975761315058833,1.0115358,0.9971804103587386,0.9969548,0.998165137614679,0.9980097,0.9971046282079402,1.002289,0.9972755635628597,1.0047388,0.9982060033254572,1.0027245,0.9981456953642385,1.0134937,0.9992115637319318
1.0051126,0.9985703764675303,0.99361753,0.9978619425778865,0.9920907,0.9971956165329192,1.0065968,0.9967282276464764,0.9997711,1.0009963611159247,1.0038437,0.9979068774028192,1.0067426,0.9969876888151576,0.9942575,0.9964743730994667,1.0113169,0.9954018999696354,0.99602437,0.9972040192223678,0.9967233,0.9961833735468304,1.0007265,0.9963527705760864,1.0053165,0.9963682506344621,1.0046083,0.9972185430463576,1.0033427,0.9964520367936927
1.0050358,0.9987869860936619,0.993243,0.9972510690287111,0.9898244,0.9962032962291829,1.00499,0.9959102845580955,0.9925386,0.9976607173800035,1.0049416,0.9979068774028192,1.0154558,0.9964201519252598,0.99043185,0.9951963333480235,1.0105056,0.994490955623997,0.9936645,0.9953691568370466,0.9946027,0.9943847334941873,0.99998873,0.9953420925429537,1.0046916,0.9954493742889646,1.0021511,0.9953642384105961,1.0009733,0.9974156811213316
1.0087969,0.9992202053459257,0.9926984,0.9963347587049481,0.99128586,0.9949952541202864,1.0068554,0.9953075896508673,1.0031906,0.9968809565066714,1.0090733,0.9976078598889362,1.0160118,0.9957653016676853,0.98991835,0.9939623639328368,1.0116037,0.9936667678827051,0.9925066,0.9944517256443861,0.99188197,0.9934634788330775,1.0000607,0.9935843916157665,1.002868,0.9945304979434672,1.0014651,0.9944370860927153,1.0122538,0.996539640823478
1.0070201,0.9988736299441147,0.9906486,0.9957238851557728,0.98935175,0.9947363879540944,1.0062523,0.996469929829093,1.0064212,1.0002166002425923,1.0110357,0.9973088423750535,1.0133673,0.9946302278878898,0.9959429,0.9934775902340136,1.0106847,0.9936667678827051,0.9909191,0.9935779816513762,0.9906907,0.9925422241719676,0.99727285,0.9926615986289932,1.0019157,0.9936116215979697,0.99979097,0.9935540838852096,1.0109593,0.9964958388085852
1.0099809,0.9994801368972838,0.9903165,0.9954184483811851,0.9888621,0.993873500733454,1.0112023,0.9959102845580955,1.0097711,0.999610119563334,1.0111862,0.9973088423750535,1.0138699,0.993364184056579,0.99685794,0.9927283945176503,1.0135102,0.9929293367457599,0.9893775,0.9917431192660549,0.98842484,0.9916209695108577,0.9972507,0.9916948631190403,1.0012788,0.991817624923427,0.9964775,0.9916997792494481,1.0053679,0.9946999561979852
1.009244,0.9997833903738681,0.98928607,0.9945457718823634,0.9886995,0.9928380360686858,1.0094717,0.9953936889233285,1.0152833,0.9960145555363022,1.013148,0.9970098248611704,1.0038265,0.9939317209464769,0.98777163,0.9908774403948704,1.0132352,0.9910206914501367,0.984026,0.9907820008737439,0.98570615,0.9897784601886379,0.9956645,0.9907720701322671,0.9991882,0.9781219917738688,0.993553,0.9907726269315673,1.0059557,0.9938239159001314
1.0097412,0.99952345882251,0.98559475,0.9939348983331878,0.9852288,0.9925360255414617,1.0096489,0.9946618451074088,1.0049163,0.9952347946629702,1.0131487,0.9964117898334044,1.0086886,0.9927966471666811,0.99554956,0.9902604556872769,1.0113704,0.9901097471044985,0.98385847,0.9899082568807338,0.98261225,0.9889010747971045,0.99536777,0.9898492771454938,0.9897841,0.9854292465213966,0.9908546,0.9898454746136864,1.0092385,0.9928602715724925
