,RMSE,MAPE
1C-10,0.01312612115774461,0.012026356086781964
1C-4,0.0071007588470898405,0.007055944848440535
1C-5,0.007628750312575492,0.006318670008459648
1C-7,0.011587519924802843,0.011991077323578611
1C-8,0.010899673660638926,0.010703464967665078
1C-9,0.0089872660870774,0.007926453104718486
2C-4,0.007827190747545324,0.0065107552261439465
2C-5,0.005475576374541737,0.004854079836840594
3C-10,0.008194599202602583,0.007734444345260334
3C-4,0.01334067685193772,0.013366984411268865
3C-5,0.008622172456918736,0.006922576620520747
3C-6,0.00721475506135689,0.006225451390348721
3C-7,0.01019865536310872,0.009699745220992928
3C-8,0.011188534176741923,0.00995778258752244
3C-9,0.0062017295528647995,0.005701672214865167
