,RMSE,MAPE
25-1,0.04139857369221572,0.044430679128718134
25-2,0.08819439398175083,0.09468152352853168
25-3,0.04389848566706666,0.04625608513349023
25-4,0.03144544213625225,0.033200402605772325
25-5,0.1086676035870123,0.11553305189063152
25-6,0.0928645872146012,0.09987380870323129
25-7,0.07891530454776308,0.08470205618524125
25-8,0.038108393607176785,0.040882336880226605
45-1,0.013071035643181912,0.011514106962900056
45-2,0.018459790952914754,0.01772721499791654
45-3,0.013758146237991806,0.012112832745284591
45-4,0.03143896685673933,0.027751139506575064
45-5,0.013919454335719056,0.012948706380242083
