25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
0.9398506,1.0,0.89188945,1.0,0.9239025,1.0,0.94541097,1.0,0.87063944,1.0,0.87612706,1.0,0.8770087,1.0,0.9430249,1.0,1.0102285,1.0,1.0168787,1.0,1.0091321,1.0,0.9908469,1.0,1.0040168,1.0
0.93972725,1.0,0.8931196,0.9989129450131352,0.92401683,1.0,0.9458623,1.0,0.8746021,1.0,0.87708336,1.0,0.8782878,1.0011374573453495,0.93758,0.9999147121535181,1.0102566,1.000092353158478,1.0173595,1.0000925497454882,1.0090942,1.0,0.99121,1.0000916170407697,1.0041243,1.0
0.94146985,1.0,0.89375925,0.9989129450131352,0.9239065,1.0,0.9423559,1.0,0.87254363,1.0,0.8768216,1.0000907358678885,0.87902784,1.0011374573453495,0.9391744,1.0,1.0106564,1.000277059475434,1.0174811,1.0001850994909764,1.0091437,1.0,0.99146366,1.0000916170407697,1.0042013,1.0
0.94409895,1.0,0.8943043,0.9989129450131352,0.9311372,0.9999105705598283,0.94178635,1.0,0.8759396,1.0,0.8780032,1.0012703021504399,0.8780703,1.000087496718873,0.9398677,0.9999147121535181,1.0110651,1.000369412633912,1.0177928,1.0002776492364647,1.0092084,1.0,0.991578,1.000183234081539,1.0042526,1.0
0.9473078,1.0,0.8940401,0.9989129450131352,0.9236499,0.9999105705598283,0.9457308,1.0,0.8752775,1.0,0.877488,1.0010888304146628,0.87741446,1.000087496718873,0.946097,1.0001705756929637,1.0116569,1.000369412633912,1.0180882,1.0002776492364647,1.0095423,1.0,0.9915644,1.000274851122309,1.0047412,1.0
0.94178593,1.0,0.8945209,0.9989129450131352,0.9235581,0.9999105705598283,0.9495485,1.0,0.876964,1.0,0.87700117,1.000181471735777,0.87875915,1.000087496718873,0.94563663,1.0000852878464819,1.0113993,1.000184706316956,1.0185627,1.0003701989819527,1.0096914,0.9999093710349828,0.991771,1.000183234081539,1.0047216,1.0
0.939535,1.0,0.89264274,0.9989129450131352,0.926076,1.0,0.94911766,1.0,0.8774232,1.0,0.87674075,1.0010888304146628,0.8773726,1.000087496718873,0.9419254,1.0000852878464819,1.0109538,1.00046176579239,1.0188663,1.0001850994909764,1.0095942,0.9999093710349828,0.991305,1.000274851122309,1.004938,1.0000905879155721
0.94015884,1.0,0.89260495,1.0,0.93267447,1.0,0.9493765,1.0,0.8778427,1.0000914243920278,0.87555337,1.000181471735777,0.8777231,1.0,0.9396233,1.0000852878464819,1.0116214,1.000554118950868,1.0188588,1.0002776492364647,1.0089413,1.0001812579300344,0.9912363,1.0005497022446177,1.0045741,1.0000905879155721
0.94388396,1.0,0.8918294,0.9989129450131352,0.9271966,0.9999105705598283,0.94854057,0.9988997037663986,0.8769057,1.0,0.8776049,1.0,0.87565374,1.0,0.9428803,1.0001705756929637,1.0121304,1.000646472109346,1.0186356,1.0003701989819527,1.0091385,1.0001812579300344,0.9919797,1.0005497022446177,1.0048523,1.0000905879155721
0.9438243,1.0,0.8917868,0.9989129450131352,0.9243513,1.0,0.9481449,1.0,0.8761816,1.0,0.8736403,1.0,0.87572575,1.0,0.9439489,1.0001705756929637,1.0122098,1.000646472109346,1.0185493,1.0005552984729291,1.0092204,1.000090628965017,0.9918158,1.0005497022446177,1.0050224,1.000181175831144
0.94445807,1.0,0.89019334,0.9989129450131352,0.92617047,1.0,0.9491921,1.0,0.87525415,1.0,0.8745973,1.0,0.8742387,1.0,0.9434366,1.0000852878464819,1.0127308,1.000738825267824,1.01938,1.0006478482184173,1.0098745,1.000090628965017,0.99231565,1.0006413192853871,1.0054181,1.0000905879155721
0.9453893,1.0,0.89071625,0.9989129450131352,0.9277112,1.0,0.9493437,1.0,0.87719953,1.0,0.8758927,1.0,0.8758024,0.999912503281127,0.94467795,1.0,1.0123357,1.000738825267824,1.0194303,1.0005552984729291,1.0095755,1.000090628965017,0.9922222,1.0005497022446177,1.0053198,1.0000905879155721
0.9455176,1.0,0.8891221,0.9989129450131352,0.9312161,1.0,0.95011127,1.0,0.87444085,1.0,0.87354386,1.0,0.87525475,1.000087496718873,0.9447617,1.0001705756929637,1.0127149,1.000738825267824,1.0197661,1.000462748727441,1.0096859,1.000090628965017,0.9923012,1.0006413192853871,1.0053647,1.0000905879155721
0.94713223,1.0,0.88703215,0.9989129450131352,0.93111295,1.0,0.9493381,0.9989843419382141,0.87432605,1.0,0.8712959,1.0,0.8779503,1.0,0.9455272,1.0000852878464819,1.0129187,1.000738825267824,1.0194739,1.0007403979639056,1.0098265,1.0,0.9922992,1.0005497022446177,1.0052603,1.0000905879155721
0.94686687,1.0,0.88997614,0.9989129450131352,0.93082625,1.0,0.9498705,1.0,0.87275386,1.0,0.8743328,1.0,0.8749367,1.000087496718873,0.9459965,1.0,1.0128448,1.0008311784263022,1.019539,1.0005552984729291,1.0094954,1.0,0.9926939,1.0005497022446177,1.0054549,1.0000905879155721
