,RMSE,MAPE
2C-5,0.013285029438311993,0.013601759025165012
2C-6,0.014188518148246794,0.014424443224527836
2C-7,0.01319312146611077,0.010452935658164195
2C-8,0.022288574756559338,0.02199901205812489
3C-10,0.01525686239876479,0.016106453930097173
3C-12,0.007942436639529742,0.007833660543462465
3C-13,0.006254393599860335,0.005446487933495507
3C-14,0.00980701539953677,0.010307045921391398
3C-15,0.010715206920326617,0.01105879165208553
3C-5,0.016051564204696916,0.017142552845332067
3C-6,0.010681953133804102,0.011031493610526653
3C-7,0.020942407120493417,0.023785107925568167
3C-8,0.020427376130410072,0.021803704826612483
3C-9,0.01062124830903105,0.009907753405239465
4C-5,0.018517515399077818,0.016256659858232828
4C-6,0.014654423040758643,0.013477509597720226
