,RMSE,MAPE
1C-10,0.01840051889351484,0.016027308423219762
1C-4,0.013781900187899954,0.01318691356476817
1C-5,0.012781605639956468,0.012227689297425258
1C-7,0.017804973448584286,0.015508503058282958
1C-8,0.019417208726816047,0.0144445401346391
1C-9,0.020574199479293898,0.017355348871595344
2C-4,0.020216937591182347,0.019938478150876418
2C-5,0.022006817464478936,0.021501412657995513
3C-10,0.02188115656649412,0.020129511998123635
3C-4,0.02291976673638739,0.01974358943405768
3C-5,0.02104549689412887,0.018300436788076503
3C-6,0.028997742144940778,0.0262102457065768
3C-7,0.02221988748811546,0.016836854241686527
3C-8,0.02472851745967286,0.021366425781201084
3C-9,0.023104772355008824,0.021383510986838942
