,RMSE,MAPE
25-1,0.014813869974160879,0.014865490627723722
25-2,0.020918924181825435,0.022213159311257787
25-3,0.015717385821782472,0.016529053111592026
25-4,0.015029067438479236,0.0152871323522723
25-5,0.01458057377347989,0.015241875543645027
25-6,0.021175580066638455,0.022789691238430127
25-7,0.01566697889939831,0.016588716834896218
25-8,0.01459159092353601,0.014523240582184281
45-1,0.005565933102451154,0.005524852030830315
45-2,0.003403503006840349,0.003081050499424263
45-3,0.004470760688822936,0.004063609074194548
45-4,0.00896513026184613,0.008699991185263826
45-6,0.0068214122278634865,0.0063959434963255495
