25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0053867,1.0,1.0052068,1.0,1.0054768,1.0,1.0036578,1.0,1.007206,1.0,1.0080197,1.0,1.0062516,1.0,1.0044575,1.0,0.9990754,1.0,0.9989585,1.0,1.0032651,1.0,1.0057776,1.0,1.0031369,1.0
1.0042369,1.0,1.0046716,0.9989129450131352,1.0066375,1.0,1.0043968,1.0,1.0087597,1.0,1.0067436,1.0,1.0062308,1.0011374573453495,1.0014405,0.9999147121535181,0.99927735,1.000092353158478,0.9991462,1.0000925497454882,1.0033894,1.0,1.0059563,1.0000916170407697,1.0032632,1.0
1.0044945,1.0,1.0056748,0.9989129450131352,1.0043635,1.0,1.0017129,1.0,1.0083692,1.0,1.006625,1.0000907358678885,1.0075018,1.0011374573453495,1.0010931,1.0,0.9995301,1.000277059475434,0.9993371,1.0001850994909764,1.0035446,1.0,1.0062567,1.0000916170407697,1.0033181,1.0
1.0062578,1.0,1.0051556,0.9989129450131352,1.0091665,0.9999105705598283,1.0009649,1.0,1.0086492,1.0,1.0077823,1.0012703021504399,1.0070769,1.000087496718873,1.0012606,0.9999147121535181,0.99982524,1.000369412633912,0.9994614,1.0002776492364647,1.0036228,1.0,1.0064253,1.000183234081539,1.0032792,0.9998151571164511
1.0093188,1.0,1.0049638,0.9989129450131352,1.0062673,0.9999105705598283,1.0007195,1.0,1.009159,1.0,1.0078329,1.0010888304146628,1.0059813,1.000087496718873,1.0034587,1.0001705756929637,1.000154,1.000369412633912,0.9996477,1.0002776492364647,1.003687,1.0,1.0063366,1.000274851122309,1.0031216,0.9999075785582255
1.007181,1.0,1.0055522,0.9989129450131352,1.0048459,0.9999105705598283,1.0045159,1.0,1.0101818,1.0,1.0058312,1.000181471735777,1.0067508,1.000087496718873,1.0055599,1.0000852878464819,1.0000541,1.000184706316956,0.9998412,1.0003701989819527,1.0037961,0.9999093710349828,1.0063198,1.000183234081539,1.003552,1.0
1.0054076,1.0,1.0044383,0.9989129450131352,1.004792,1.0,1.0030804,1.0,1.0087277,1.0,1.0085443,1.0010888304146628,1.0068083,1.000087496718873,1.0036055,1.0000852878464819,1.0002126,1.00046176579239,0.9999205,1.0001850994909764,1.0036725,0.9999093710349828,1.0062943,1.000274851122309,1.0044172,1.0
1.0050325,1.0,1.0051337,1.0,1.0085564,1.0,1.0031743,1.0,1.0107706,1.0000914243920278,1.007092,1.000181471735777,1.0066484,1.0,1.002923,1.0000852878464819,1.0009052,1.000554118950868,0.9998661,1.0002776492364647,1.0040315,1.0001812579300344,1.0069029,1.0005497022446177,1.0039024,1.0
1.0064371,1.0,1.004353,0.9989129450131352,1.0078853,0.9999105705598283,1.0030106,0.9988997037663986,1.0090256,1.0,1.0077567,1.0,1.0056291,1.0,1.0030134,1.0001705756929637,1.0011617,1.000646472109346,1.0004859,1.0003701989819527,1.0044825,1.0001812579300344,1.0077138,1.0005497022446177,1.0036385,1.0
1.0062101,1.0,1.0048976,0.9989129450131352,1.0053886,1.0,1.003224,1.0,1.0101439,1.0,1.007766,1.0,1.0055406,1.0,1.0029078,1.0001705756929637,1.0009669,1.000646472109346,1.0007533,1.0005552984729291,1.0042388,1.000090628965017,1.007336,1.0005497022446177,1.0037217,1.0
