25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0496517,1.0,0.9985887,1.0,1.0326635,1.0,1.0564072,1.0,0.9731941,1.0,0.9811412,1.0,1.0535173,1.0,1.1332165,1.0,1.1416949,1.0,1.1304737,1.0,1.1102817,1.0,1.1258351,1.0,1.1140096,1.0
1.0497252,1.0,1.0000983,0.9989129450131352,1.0329804,1.0,1.0568444,1.0,0.97805977,1.0,0.9825858,1.0011374573453495,1.0470043,0.9999147121535181,1.1332687,1.000092353158478,1.1421907,1.0000925497454882,1.1305109,1.0,1.1106466,1.0000916170407697,1.1259509,1.0,1.1142523,1.0
1.0519443,1.0,1.0008132,0.9989129450131352,1.0325587,1.0,1.0525528,1.0,0.9753808,1.0,0.9833169,1.0011374573453495,1.0489336,1.0,1.1337218,1.000277059475434,1.1423472,1.0001850994909764,1.1306279,1.0,1.1109141,1.0000916170407697,1.1259674,1.0,1.1145366,1.0
1.0551338,1.0,1.0015976,0.9989129450131352,1.0407094,0.9999105705598283,1.0518734,1.0,0.9797733,1.0,0.9823488,1.000087496718873,1.0497832,0.9999147121535181,1.1340704,1.000369412633912,1.1426734,1.0002776492364647,1.1306212,1.0,1.1110356,1.000183234081539,1.1259891,1.0,1.114587,0.9998151571164511
1.0586247,1.0,1.0011781,0.9989129450131352,1.0326504,0.9999105705598283,1.0570695,1.0,0.97896945,1.0,0.98155105,1.000087496718873,1.0573919,1.0001705756929637,1.1347568,1.000369412633912,1.1428475,1.0002776492364647,1.1309199,1.0,1.1110095,1.000274851122309,1.1264791,1.0,1.1143043,0.9999075785582255
1.0520238,1.0,1.0017086,0.9989129450131352,1.0322275,0.9999105705598283,1.0614816,1.0,0.98087907,1.0,0.98297775,1.000087496718873,1.056701,1.0000852878464819,1.1343925,1.000184706316956,1.1434675,1.0003701989819527,1.1310161,0.9999093710349828,1.1111819,1.000183234081539,1.12655,1.0,1.1139392,1.0
1.0493768,1.0,0.99953556,0.9989129450131352,1.0348829,1.0,1.0611352,1.0,0.9815581,1.0,0.98156273,1.000087496718873,1.0521761,1.0000852878464819,1.1339262,1.00046176579239,1.1438011,1.0001850994909764,1.1308944,0.9999093710349828,1.1106809,1.000274851122309,1.1267859,1.0000905879155721,1.1144838,1.0
1.0502534,1.0,0.9993442,1.0,1.0421933,1.0,1.0614449,1.0,0.9820001,1.0000914243920278,0.98193717,1.0,1.0496596,1.0000852878464819,1.1345456,1.000554118950868,1.143828,1.0002776492364647,1.1302193,1.0001812579300344,1.1106123,1.0005497022446177,1.1263441,1.0000905879155721,1.1144851,1.0
1.0544676,1.0,0.9984751,0.9989129450131352,1.0365419,0.9999105705598283,1.0600979,0.9988997037663986,0.9809954,1.0,0.9794388,1.0,1.0536709,1.0001705756929637,1.1351418,1.000646472109346,1.1433724,1.0003701989819527,1.1304628,1.0001812579300344,1.11138,1.0005497022446177,1.1265543,1.0000905879155721,1.1145837,1.0
1.0545181,1.0,0.9983542,0.9989129450131352,1.0331179,1.0,1.0596946,1.0,0.9799893,1.0,0.9794792,1.0,1.0545735,1.0001705756929637,1.1352404,1.000646472109346,1.1431055,1.0005552984729291,1.130559,1.000090628965017,1.1111934,1.0005497022446177,1.1267639,1.000181175831144,1.1148973,1.0
