,RMSE,MAPE
25-1,0.0553930094223566,0.05689692529898159
25-2,0.009478431411366842,0.008146436248498957
25-3,0.052760475181592235,0.05509868597144817
25-4,0.06564571708456192,0.0690808963101485
25-5,0.01905252840444173,0.019029642191350536
25-7,0.01823288457868678,0.016610864279577302
25-8,0.05691827371764251,0.05956181467840933
45-1,0.11545928024702322,0.11871845094104568
45-2,0.11231765491109963,0.11240228385359959
45-3,0.118334350832215,0.12397770753419939
45-4,0.0816812592421831,0.0765355472567737
45-5,0.1003505745345205,0.10143838617422628
45-6,0.10189283226245537,0.10749492347548449
