,RMSE,MAPE
CY25-05_1-#12,0.0028204721998690506,0.0025177010941876223
CY25-05_1-#14,0.001653709036634861,0.001552940730006451
CY25-05_1-#16,0.004461401489469377,0.004168407609994822
CY25-05_1-#19,0.0025353580407922755,0.002252237061726041
CY35-05_1-#1,0.007307003839595255,0.006990431376727755
CY35-05_1-#2,0.01548625843714681,0.017179674767081682
CY45-05_1-#21,0.020504151587568464,0.02372270706165781
CY45-05_1-#22,0.02039599570181907,0.02378964557888401
CY45-05_1-#23,0.013786357117364301,0.014487575347113743
CY45-05_1-#24,0.020142928065592227,0.023460732149517622
CY45-05_1-#25,0.010928340703421592,0.011936070758632743
CY45-05_1-#26,0.018893489343812624,0.021223154593793057
CY45-05_1-#27,0.024431640329070234,0.028136131014537363
CY45-05_1-#28,0.01582352668409941,0.01665290604065575
