CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0022776,1.0,1.0017192,1.0,1.0024879,1.0,1.0021868,1.0,1.0030241,1.0,1.003806,1.0,1.0026865,1.0,1.002392,1.0,1.0034642,1.0,1.0026252,1.0,1.0028487,1.0,1.0031418,1.0,1.0029624,1.0,1.0033592,1.0
1.0012457,1.0009943467075852,1.0012684,1.0003023305723426,1.0019575,0.9990901686556624,1.0010114,1.00047469339121,1.0003403,0.9998388561102838,1.000637,0.9996830741558504,0.9986405,0.9991036816647317,0.9989019,0.9986250614743394,0.99988675,0.9999000693239088,0.9987063,0.9985300140165654,0.9996308,0.9996963979086987,0.9996626,0.998988236366939,0.9995106,0.9990120180194841,1.0005072,0.9988328811892421
1.0005524,1.001530861422262,1.000924,0.9998354168949024,1.0016786,0.9996429582193356,1.0002798,1.0004103784823148,0.99846536,1.0029411794780305,0.9983507,0.9990929486725767,0.9956232,0.9981340029445536,0.9956286,0.997854655544683,0.99775827,0.998606101360978,0.99627787,0.9973329185591127,0.9970358,0.9988161676056536,0.99635404,0.9983951909002705,0.9961646,0.9978616676441001,0.99738353,0.9976335571158724
1.000102,1.0013266031234516,1.0011377,0.9993734629043619,1.0006031,0.9989154645168976,0.9991769,0.9999162447302472,0.979781,0.9943816405425079,0.9947876,0.9936809503545417,0.9930772,0.9967036968495355,0.9928221,0.9968707362496774,0.99547714,0.9981311052685115,0.9935404,0.9966221257936229,0.9947502,0.9978639459320569,0.9941917,0.9973653206949723,0.9941388,0.9966387593755869,0.9950363,0.9969256591793787
0.99918586,1.0006173375044412,0.9997973,0.998908051385279,0.9991869,0.998092258322929,0.997991,0.9992268067081443,0.99674624,0.9931003567362087,0.99381715,0.9922221983906319,0.9906294,0.9954271910987361,0.9908957,0.9956060630532982,0.9937965,0.9970899549018011,0.99152213,0.9956002793144096,0.9926741,0.9966985967364329,0.9920935,0.9959968195407534,0.99172944,0.9956783879397643,0.99281573,0.995685999245213
0.9984245,1.0002034815761072,0.9986108,0.9982482571435037,0.9988548,0.9972986568402025,0.9968874,0.9982724965461713,0.99478143,0.9922053798288554,0.9921387,0.9915032612169594,0.9885799,0.994186128638878,0.9885132,0.994248285143404,0.99205303,0.9958168771479227,0.9885838,0.9943868509022434,0.99072796,0.9957640692673201,0.9900548,0.9949850282798203,0.98939645,0.994426727323038,0.99110615,0.9946005096826478
0.99768645,0.9999653377840769,0.9979408,0.9980723866048068,0.99762523,0.9965944375913293,0.9960521,0.997587434374334,0.99357337,0.9913112449386492,0.9904753,0.9903480732041514,0.9866174,0.992827805695109,0.9869243,0.993026485422236,0.9898642,0.9949124924535986,0.9870637,0.9935647135182919,0.9887939,0.9946885759231147,0.98791826,0.9939302683398555,0.9879045,0.9934405718689848,0.98896044,0.9936636188973123
0.9967722,0.9991700863083127,0.9972236,0.9972484455709553,0.9973114,0.995822024140918,0.99454796,0.996694329476622,0.99244446,0.9904568002712578,0.98982435,0.9891044414098563,0.9852498,0.9918394174525966,0.9845781,0.9916440138110739,0.9891455,0.9939149399316951,0.9854008,0.9925504563892646,0.9867385,0.9936335717874089,0.98642045,0.992889478333308,0.9857549,0.992125766816629,0.987382,0.9925331062915402
0.99614453,0.9980557588182527,0.99603075,0.9960147851222112,0.9958742,0.9950017860139834,0.9936205,0.9958046468328857,0.9912588,0.989703793165138,0.9879875,0.9881387287133793,0.98358494,0.9904802723133022,0.9831705,0.9904049479716738,0.9870282,0.9931101615426308,0.98351,0.9915527907432906,0.98544675,0.9925577399322896,0.98462313,0.991678004764015,0.9846318,0.9910321377827844,0.98582214,0.9914641378109567
0.9950586,0.9973629729973946,0.99536836,0.995331092186155,0.9949927,0.9936652121623507,0.9926577,0.9950750992334936,0.9901785,0.9889504816077775,0.9867964,0.9871212802307349,0.9816251,0.9894178479726701,0.9818832,0.9891463634058915,0.9862921,0.9920777908856145,0.98251647,0.9903147524906829,0.98379177,0.9917619135530229,0.983231,0.990556106043277,0.98342127,0.9900478984762547,0.9844144,0.990374642917648
0.9944903,0.9961997311458601,0.99450165,0.9943308023273301,0.9944183,0.993009188470272,0.991677,0.9940754076405265,0.9891138,0.9885377038560405,0.98556286,0.9862303612806066,0.9808064,0.9881282708654804,0.98053336,0.9880195999693087,0.9842233,0.9910748565579912,0.98086977,0.9892875213157943,0.9825259,0.9906736783622151,0.98193544,0.9896305455261629,0.98202294,0.9888995549621867,0.9829627,0.9892920137573067
0.99315894,0.9950439602765295,0.9941507,0.9937853248385765,0.9932879,0.991909660298833,0.99029964,0.9931630296313145,0.9877983,0.987679824636973,0.98452896,0.985381369199823,0.9788317,0.9870208677916115,0.979123,0.9866497074197403,0.98308104,0.9901270847826241,0.97963977,0.9881001772073191,0.98127407,0.9898111281378627,0.9808319,0.9885443198443904,0.980365,0.98784019570656,0.9818389,0.9885874583910131
0.9922071,0.9941004815285541,0.99298686,0.99279808160533,0.9923379,0.9909056219948922,0.98914975,0.992176622396318,0.9872139,0.9869037780071884,0.9836205,0.9843773286788362,0.9779448,0.9858547520927899,0.9776735,0.9854620366824319,0.9820673,0.9891833462361953,0.9785637,0.9867391657323054,0.98005086,0.9887523815609108,0.97957104,0.9875410194733989,0.9789907,0.9868142672785291,0.98089296,0.9875652129913365
0.9912009,0.9930599219235895,0.9916966,0.9913698036780623,0.9915921,0.9900004733124435,0.9883787,0.9906713660117202,0.9855717,0.9860616376102278,0.9822077,0.9832531788140514,0.9767846,0.9845759856986666,0.9764251,0.984082404417409,0.9809304,0.988287717014305,0.97693986,0.9858593040796746,0.97866005,0.987942627934874,0.9782323,0.9863539063646573,0.97811705,0.9857137928978552,0.97956115,0.9865033823704793
0.99084926,0.9919684580198072,0.9906959,0.9906844724551128,0.99057466,0.9887946277311601,0.9873263,0.9895735282860536,0.9852908,0.9854814151522456,0.9810477,0.9820295946705102,0.97502524,0.9820693143928216,0.9739309,0.9818865010641118,0.9787554,0.9866403248763657,0.97457284,0.9843761327047621,0.9774536,0.9850859019992437,0.9756388,0.9852328837597735,0.9767713,0.9838166276705316,0.9765832,0.9853974477629115
0.989957,0.9909038494573744,0.98988456,0.9899960414892612,0.9894458,0.9877968318128165,0.98543996,0.988231635469045,0.98430985,0.9848425363542944,0.9806567,0.980833233777563,0.97428095,0.9818787478191668,0.9740996,0.9812654775227985,0.9785772,0.986324007055279,0.97467893,0.9834979725305415,0.97627103,0.9859630447773154,0.975578,0.98409498985206,0.9758748,0.983252886376197,0.97733617,0.9843438920911319
0.98907983,0.9898851593915198,0.98877937,0.9886511317215808,0.9888721,0.98690552609547,0.9846708,0.9872485250813098,0.9836228,0.9840369617753811,0.97957164,0.9795236409393977,0.97317857,0.9805805169770208,0.97307676,0.9798688325886088,0.9774656,0.9854833583690876,0.97418267,0.9822208069375683,0.9754757,0.9849829287478115,0.97474736,0.9828574258818839,0.97471374,0.9820321714443901,0.9763976,0.9830966806683826
0.98793757,0.9888771402402101,0.9878904,0.9877141611192671,0.9879381,0.9857548756616761,0.9837262,0.9859490039432275,0.9827711,0.9833496871744961,0.9787966,0.9781306466597643,0.9724186,0.9792254951754552,0.9718861,0.9783512839865862,0.97664076,0.9846384821059172,0.9726415,0.9808781594534317,0.97454697,0.9839144860888518,0.9738911,0.9815241222135954,0.9738287,0.9807493764165026,0.9749776,0.9820863369729822
0.98694354,0.9875493158034467,0.9867473,0.9867211766735701,0.9864535,0.9846520215375802,0.9825793,0.9849534489648879,0.9818314,0.9827328089773855,0.97789854,0.9767188413286031,0.9717329,0.9777379827087462,0.9703484,0.9766584295946054,0.9754364,0.9837919568924776,0.9714042,0.9794352033306166,0.97340447,0.9830517523571067,0.97316813,0.9804418740178951,0.9725123,0.9792451448843792,0.9741808,0.9809103342593767
0.9860117,0.9862450722119872,0.9864928,0.9857332088597038,0.9851298,0.9836200544759173,0.981073,0.9838378894378539,0.9806962,0.981949825933969,0.97656447,0.9753379840058145,0.9706445,0.9762953764528789,0.96996534,0.9750018350759398,0.97462445,0.9828830106622609,0.9705442,0.9781874760314371,0.9723286,0.9821455709059241,0.97172815,0.9791136625475408,0.97152215,0.977961434146381,0.97323227,0.979809214028471
0.9850581,0.9853278856854016,0.985262,0.9849876168759124,0.9848166,0.9827929132158246,0.980257,0.9827645958038304,0.98035294,0.9811397633250157,0.9759219,0.9739206721933483,0.969511,0.9748106018423262,0.96900266,0.973188016593855,0.97341114,0.9819353667517164,0.96971565,0.9766357504536448,0.9716249,0.9811102043147875,0.9707594,0.9778452982243404,0.9708306,0.9765290901915659,0.97225064,0.9785630768971795
0.9838578,0.9841200389128265,0.984458,0.9837569173330201,0.9839098,0.9818406827298315,0.9794654,0.9812893171194453,0.9796325,0.9805079264263489,0.9750667,0.9723557728295563,0.9685255,0.9731707315642086,0.9673824,0.9712833402226919,0.9722769,0.9810644480818649,0.9688968,0.9752234800163636,0.97067696,0.9800667176279332,0.96949977,0.9764947956135365,0.9697589,0.9750468403872722,0.9711451,0.977456846668381
0.9828349,0.9831384616793823,0.98299783,0.9826506145252811,0.9828593,0.9809962180257015,0.9788689,0.9803331595261159,0.9787686,0.9798877766528582,0.9742504,0.9707978586510351,0.9671488,0.9716000355708031,0.96647656,0.9695247303594681,0.9717664,0.9801996520250055,0.96745837,0.9736872282522284,0.96993315,0.9790445167773051,0.96877724,0.9750064617588542,0.9686266,0.9733212466574276,0.97018087,0.9761379934626699
0.98179215,0.9819312155320703,0.9822131,0.981938420192928,0.98231214,0.9797618567609212,0.97733486,0.9790875795631472,0.9782942,0.9792465958068424,0.9732109,0.9691279997600094,0.966152,0.9700424983976978,0.9651428,0.967590966114438,0.97090644,0.9793105179282047,0.96671075,0.9720285309401736,0.96838385,0.9779171374272835,0.96785206,0.9736531382816097,0.96806127,0.9717796655490263,0.96911716,0.9750251951630304
0.980751,0.9812461478224391,0.98095554,0.9806413620432918,0.98085964,0.9788010236945615,0.9764033,0.9776197897887272,0.97743315,0.9786238141325871,0.9720753,0.9675615591940531,0.9655189,0.9684297082496992,0.96400887,0.9655886324626723,0.9699349,0.9783619344776412,0.9660664,0.9705126653375957,0.96757793,0.9769788959593654,0.96693844,0.9723025486685185,0.96696216,0.9701783087229585,0.968331,0.973878710251683
0.98220634,0.9798150434033783,0.98018247,0.9797793138726901,0.9801565,0.9776880602048509,0.97552246,0.976534703298559,0.97807175,0.9778589532916769,0.9725539,0.9652629075032798,0.96441,0.9666405262463982,0.9632754,0.9636999262815429,0.969191,0.9775193905558004,0.9650026,0.9689612306599138,0.966673,0.9758775442283291,0.96583956,0.9708292647801513,0.9661276,0.968591441932829,0.9675061,0.9726785632272196
0.9782991,0.9785783955358698,0.979325,0.978679075045933,0.97948927,0.9770933046676803,0.97444195,0.975593312192142,0.9758379,0.9769623862172441,0.9694068,0.9633941306023074,0.96316445,0.9649909875629109,0.9619916,0.961903743511126,0.9683588,0.9766634215969676,0.96393144,0.9672575945981514,0.965819,0.9747787054129271,0.9654699,0.9694459753556443,0.9648877,0.9670878418612381,0.966629,0.9715407633098365
