,RMSE,MAPE
1C-10,0.007898236354500003,0.007190838294746802
1C-4,0.006727169672911833,0.006571571858729506
1C-6,0.009313700003356152,0.009356185217508105
1C-7,0.014339584540040024,0.014272757722748811
1C-8,0.009393296399158748,0.008423545285880712
1C-9,0.010092576274018423,0.009768069489149626
2C-4,0.00956940464519494,0.009576326793911835
2C-5,0.0064011305582014665,0.005803520654856413
3C-10,0.007402092604811982,0.006628429155500168
3C-4,0.016549038983688518,0.01800864562023742
3C-5,0.008135653167915242,0.008189001996380514
3C-6,0.00596165793903247,0.005780630039685365
3C-7,0.006709106613858707,0.00615750228358741
3C-8,0.00495629357477932,0.003908507030234828
3C-9,0.007563461759383745,0.007900877761741643
