1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99138284,1.0,0.98979366,1.0,0.98921543,1.0,0.99000895,1.0,0.989917,1.0,0.9906803,1.0,0.9891205,1.0,0.9852361,1.0,0.9891119,1.0,0.9897077,1.0,0.9900162,1.0,0.99094695,1.0,0.9906627,1.0,0.9898015,1.0,0.989825,1.0
0.99105513,0.9993068491963784,0.9887823,0.9990836896762371,0.9913142,0.9989529709449438,0.99284506,0.9985793620043909,0.98778117,0.9992635591751865,0.9894618,0.999401964972234,0.99298716,0.9993888064262639,0.98792905,0.99881010092107,0.990457,0.9981347330065502,0.99070776,0.998165137614679,0.9886151,0.9989910067997368,0.9919533,0.9990772070132267,0.99088573,0.9982060033254572,0.9911028,0.9990728476821192,0.9962542,1.0001314060446782
0.9905034,0.9986136983927565,0.9877174,0.998167379352474,0.989762,0.9986912136811797,0.99340636,0.997373972189935,0.9943658,0.9980505978166697,0.9902123,0.9985049124305851,0.99140096,0.9981664192787916,0.9882322,0.9975761315058833,0.99027425,0.9971804103587386,0.98951584,0.998165137614679,0.98919356,0.9971046282079402,0.99202335,0.9972755635628597,0.9916483,0.9982060033254572,0.99023366,0.9981456953642385,0.99814415,0.9992115637319318
0.99107534,0.9985703764675303,0.9865699,0.9978619425778865,0.9933779,0.9980368205217696,0.992203,0.9967282276464764,0.99197924,1.0009963611159247,0.99049395,0.9979068774028192,0.9917196,0.9969876888151576,0.98980916,0.9964743730994667,0.99016523,0.9954018999696354,0.988664,0.9972040192223678,0.9885876,0.9961833735468304,0.9909155,0.9963527705760864,0.9924341,0.9963682506344621,0.991629,0.9972185430463576,0.9920323,0.9964520367936927
0.9908705,0.9987869860936619,0.98670566,0.9972510690287111,0.99300665,0.9965099031498124,0.99131095,0.9959102845580955,0.98052084,0.9976607173800035,0.99165255,0.9979068774028192,0.9967513,0.9964201519252598,0.9865327,0.9951963333480235,0.98967355,0.994490955623997,0.98720896,0.9953691568370466,0.98737913,0.9943847334941873,0.99052155,0.9953420925429537,0.9917933,0.9954493742889646,0.9899037,0.9953642384105961,0.9909058,0.9974156811213316
0.9932779,0.9992202053459257,0.98625034,0.9963347587049481,0.98916245,0.9964226507285577,0.9943235,0.9953075896508673,0.9955689,0.9968809565066714,0.9937031,0.9976078598889362,0.997125,0.9957653016676853,0.9857667,0.9939623639328368,0.99039555,0.9936667678827051,0.98626894,0.9944517256443861,0.98578167,0.9934634788330775,0.9905665,0.9935843916157665,0.9910122,0.9945304979434672,0.9894922,0.9944370860927153,0.997918,0.996539640823478
0.9922551,0.9988736299441147,0.98500633,0.9957238851557728,0.99301445,0.9962917720966759,0.99332744,0.996469929829093,0.9964273,1.0002166002425923,0.99496937,0.9973088423750535,0.99570215,0.9946302278878898,0.9902294,0.9934775902340136,0.9898661,0.9936667678827051,0.98591465,0.9935779816513762,0.9855698,0.9925422241719676,0.9890287,0.9926615986289932,0.9903649,0.9936116215979697,0.98838204,0.9935540838852096,0.99707675,0.9964958388085852
0.99382687,0.9994801368972838,0.98436487,0.9954184483811851,0.9893372,0.996335398307303,0.99707603,0.9959102845580955,0.99871325,0.999610119563334,0.9948529,0.9973088423750535,0.99534106,0.993364184056579,0.99084276,0.9927283945176503,0.99149704,0.9929293367457599,0.9850234,0.9917431192660549,0.98394716,0.9916209695108577,0.9890595,0.9916948631190403,0.98981607,0.991817624923427,0.986632,0.9916997792494481,0.9922857,0.9946999561979852
0.99304724,0.9997833903738681,0.983822,0.9945457718823634,0.9926677,0.9956373789372656,0.9949913,0.9953936889233285,1.0021999,0.9960145555363022,0.9961839,0.9970098248611704,0.98734415,0.9939317209464769,0.98657084,0.9908774403948704,0.9910402,0.9910206914501367,0.9830772,0.9907820008737439,0.9827099,0.9897784601886379,0.9886107,0.9907720701322671,0.9889456,0.9781219917738688,0.9850729,0.9907726269315673,0.99363214,0.9938239159001314
0.9937197,0.99952345882251,0.98207676,0.9939348983331878,0.99192727,0.9953756216735016,0.9950937,0.9946618451074088,0.996135,0.9952347946629702,0.99617314,0.9964117898334044,0.99275905,0.9927966471666811,0.9901296,0.9902604556872769,0.9899316,0.9901097471044985,0.9825826,0.9899082568807338,0.9810926,0.9889010747971045,0.9881944,0.9898492771454938,0.984117,0.9854292465213966,0.98379457,0.9898454746136864,0.99528587,0.9928602715724925
