25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99698806,1.0,0.99282086,1.0,0.9963708,1.0,0.99337286,1.0,0.99275815,1.0,0.9920572,1.0,0.9964893,1.0,1.0004865,1.0,1.0016786,1.0,1.0005887,1.0,1.0000447,1.0,0.9995372,1.0,0.99942887,1.0
0.99652445,1.0,0.9925423,0.9989129450131352,0.99701643,1.0,0.99417883,1.0,0.99155027,1.0,0.99149466,1.0011374573453495,0.99304605,0.9999147121535181,1.00066,1.000092353158478,1.0019065,1.0000925497454882,1.0007089,1.0,1.0002575,1.0000916170407697,0.999617,1.0,0.9995606,1.0
0.99697113,1.0,0.9934825,0.9989129450131352,0.994164,1.0,0.99437463,1.0,0.9925143,1.0000907358678885,0.99302787,1.0011374573453495,0.99322957,1.0,1.0009665,1.000277059475434,1.0020847,1.0001850994909764,1.0008339,1.0,1.0005386,1.0000916170407697,0.999732,1.0,0.9996778,1.0
0.9986855,1.0,0.9930359,0.9989129450131352,0.9936733,1.0,0.9948523,1.0,0.9928224,1.0012703021504399,0.99289054,1.000087496718873,0.9936139,0.9999147121535181,1.0012513,1.000369412633912,1.0022075,1.0002776492364647,1.000916,1.0,1.000705,1.000183234081539,0.99976385,1.0,0.99962854,0.9998151571164511
1.0014441,1.0,0.9928082,0.9989129450131352,0.9942777,1.0,0.9953537,1.0,0.9936359,1.0010888304146628,0.99168384,1.000087496718873,0.9962667,1.0001705756929637,1.0016339,1.000369412633912,1.0023649,1.0002776492364647,1.0010086,1.0,1.0005593,1.000274851122309,0.9999409,1.0,0.99944293,0.9999075785582255
0.99865437,1.0,0.99347156,0.9989129450131352,0.99776745,1.0,0.9958298,1.0,0.9911521,1.000181471735777,0.99200004,1.000087496718873,0.99787235,1.0000852878464819,1.0014821,1.000184706316956,1.0026217,1.0003701989819527,1.0011318,0.9999093710349828,1.0006096,1.000183234081539,1.0000067,1.0,0.9997761,1.0
0.99701357,1.0,0.9924545,0.9989129450131352,0.9967458,1.0,0.99440444,1.0,0.9933902,1.0010888304146628,0.99262416,1.000087496718873,0.99544424,1.0000852878464819,1.0015788,1.00046176579239,1.0026832,1.0001850994909764,1.0010085,0.9999093710349828,1.0005426,1.000274851122309,0.99996734,1.0000905879155721,1.0006416,1.0
0.99693024,1.0,0.99282324,1.0,0.99676776,1.0,0.99639666,1.0000914243920278,0.9932835,1.000181471735777,0.9918544,1.0,0.9950877,1.0000852878464819,1.0022678,1.000554118950868,1.0026118,1.0002776492364647,1.0012388,1.0001812579300344,1.0010425,1.0005497022446177,1.0004039,1.0000905879155721,1.0001636,1.0
0.998322,1.0,0.992408,0.9989129450131352,0.9959657,0.9988997037663986,0.99499905,1.0,0.9925715,1.0,0.9914083,1.0,0.99556875,1.0001705756929637,1.0025257,1.000646472109346,1.0031035,1.0003701989819527,1.0016937,1.0001812579300344,1.0019064,1.0005497022446177,1.0009019,1.0000905879155721,0.99991035,1.0
0.9984596,1.0,0.992755,0.9989129450131352,0.9964582,1.0,0.99550664,1.0,0.9935908,1.0,0.9914421,1.0,0.99518096,1.0001705756929637,1.0023181,1.000646472109346,1.0032272,1.0005552984729291,1.0014222,1.000090628965017,1.0014784,1.0005497022446177,1.0006336,1.000181175831144,1.0000129,1.0
0.9983865,1.0,0.99195176,0.9989129450131352,0.9963677,1.0,0.99455076,1.0,0.9936084,1.0,0.99129367,1.0,0.9950397,1.0000852878464819,1.0026042,1.000738825267824,1.003439,1.0006478482184173,1.0016674,1.000090628965017,1.001531,1.0006413192853871,1.0008076,1.0000905879155721,1.0000899,1.0
0.99915934,1.0,0.9926162,0.9989129450131352,0.99568033,1.0,0.9963137,1.0,0.9933767,1.0,0.99109644,0.999912503281127,0.99547243,1.0,1.0023463,1.000738825267824,1.0032718,1.0005552984729291,1.0011821,1.000090628965017,1.0013454,1.0005497022446177,1.0005023,1.0000905879155721,1.0003268,0.9999075785582255
0.99805045,1.0,0.992153,0.9989129450131352,0.9961536,1.0,0.994327,1.0,0.9927082,1.0,0.9920097,1.000087496718873,0.9957731,1.0001705756929637,1.0027663,1.000738825267824,1.0033779,1.000462748727441,1.0015419,1.000090628965017,1.0017369,1.0006413192853871,1.0008823,1.0000905879155721,1.0004932,0.9999075785582255
0.99964774,1.0,0.99104494,0.9989129450131352,0.9963262,0.9989843419382141,0.99504733,1.0,0.9923809,1.0,0.9918617,1.0,0.99521637,1.0000852878464819,1.0028598,1.000738825267824,1.00337,1.0007403979639056,1.0017172,1.0,1.0018303,1.0005497022446177,1.0008353,1.0000905879155721,1.000232,0.9998151571164511
0.9989836,1.0,0.9923985,0.9989129450131352,0.99605227,1.0,0.9954958,1.0,0.99199533,1.0,0.992425,1.000087496718873,0.99619377,1.0,1.0026151,1.0008311784263022,1.0034292,1.0005552984729291,1.0011817,1.0,1.0016973,1.0005497022446177,1.000587,1.0000905879155721,1.0003386,0.9997227356746765
0.9986061,1.0,0.99037135,0.9989129450131352,0.9958066,0.9989843419382141,0.9949391,1.0,0.9943867,1.0000907358678885,0.9929358,1.000087496718873,0.9957968,1.0000852878464819,1.0027988,1.0009235315847802,1.0034881,1.000462748727441,1.0012646,0.9999093710349828,1.0018476,1.0005497022446177,1.0006917,1.0000905879155721,1.000264,0.9997227356746765
0.999305,1.0,0.99269885,0.9989129450131352,0.996879,0.9989843419382141,0.9952538,1.0,0.99281603,1.0,0.99132025,1.000087496718873,0.9949992,1.0,1.0024672,1.0008311784263022,1.0032222,1.000462748727441,1.0013652,0.9997281131049484,1.0013237,1.0005497022446177,1.0003619,1.0000905879155721,1.0004439,0.9997227356746765
0.9985895,1.0,0.99254227,0.9989129450131352,0.9953881,0.9989843419382141,0.9958985,1.0,0.9925836,1.0,0.9915681,1.000087496718873,0.9962826,1.0,1.002914,1.0008311784263022,1.0034015,1.000462748727441,1.0014441,0.9997281131049484,1.001372,1.0005497022446177,1.0007589,1.0000905879155721,0.9998486,0.9997227356746765
0.99785423,1.0,0.99035203,0.9989129450131352,0.99591994,0.9989843419382141,0.99563813,1.0,0.99388087,1.0,0.99323666,1.000087496718873,0.9950743,0.9999147121535181,1.0026946,1.0008311784263022,1.0033675,1.000462748727441,1.0014162,0.9996374841399311,1.0015502,1.0005497022446177,1.0008769,1.0000905879155721,1.0000466,0.9995378927911274
0.99895954,1.0,0.9921856,0.9989129450131352,0.9960816,0.9989843419382141,0.9947581,1.0,0.99332005,0.998911169585337,0.9931972,1.000087496718873,0.9955697,0.9999147121535181,1.0022837,1.0008311784263022,1.0032986,1.0003701989819527,1.0015701,0.9995468551749139,1.0012875,1.0005497022446177,1.0005246,1.0000905879155721,0.99990773,0.9995378927911274
0.99871755,1.0,0.9928609,0.9989129450131352,0.99623895,0.9989843419382141,0.9971303,1.0,0.99162495,1.0000907358678885,0.99167603,1.000087496718873,0.9940275,0.999829424307036,1.0024472,1.0008311784263022,1.0030963,1.0003701989819527,1.0015107,0.9995468551749139,1.00131,1.0005497022446177,1.0005937,0.9999094120844277,0.99983275,0.9995378927911274
