,RMSE,MAPE
25-1,0.00803897677005353,0.006963096552369676
25-2,0.003986793163166645,0.0031739968814990856
25-4,0.007752056608737368,0.007171829823291897
25-5,0.012028956138245204,0.010783790665680939
25-6,0.006936819743206545,0.006017610144075566
25-7,0.008000611792189874,0.008058244861505134
25-8,0.008837198697417883,0.00814663189047364
45-1,0.007531307059035665,0.0074675855732804185
45-2,0.013910861563267651,0.013328291729112289
45-3,0.01253248791932404,0.011747866345287312
45-4,0.01896297183401974,0.016945660346192902
45-5,0.017309781606386812,0.016731224807782163
45-6,0.011455934276826014,0.01090301823765606
