25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9992725,1.0,1.0012227,1.0,0.9968532,1.0,1.0039333,1.0,1.0044767,1.0,1.0025365,1.0,0.9979107,1.0,0.9833458,1.0,0.98225486,1.0,0.9889932,1.0,0.99428797,1.0,0.98678726,1.0,0.99068695,1.0
0.9979786,1.0,1.0005591,0.9989129450131352,0.9977365,1.0,1.0055391,1.0,1.0029405,1.0,1.0023831,1.0011374573453495,0.9945826,0.9999147121535181,0.9836084,1.000092353158478,0.9824421,1.0000925497454882,0.98914844,1.0,0.99450105,1.0000916170407697,0.9869033,1.0,0.9908107,1.0
0.9981387,1.0,1.0017198,0.9989129450131352,0.9946721,1.0,1.0052165,1.0,1.0030818,1.0000907358678885,1.0039916,1.0011374573453495,0.9941021,1.0,0.9838832,1.000277059475434,0.98265684,1.0001850994909764,0.98933506,1.0,0.9948594,1.0000916170407697,0.98704803,1.0,0.99086684,1.0
1.0001088,1.0,1.0011274,0.9989129450131352,0.99384767,1.0,1.0055311,1.0,1.0041767,1.0012703021504399,1.003534,1.000087496718873,0.9942675,0.9999147121535181,0.9842083,1.000369412633912,0.9827755,1.0002776492364647,0.98944354,1.0,0.99505967,1.000183234081539,0.9871319,1.0,0.9908192,0.9998151571164511
1.003609,1.0,1.0008972,0.9989129450131352,0.9932491,1.0,1.0061618,1.0,1.0044546,1.0010888304146628,1.0022447,1.000087496718873,0.9964811,1.0001705756929637,0.98455447,1.000369412633912,0.98298746,1.0002776492364647,0.98949474,1.0,0.9949388,1.000274851122309,0.9872536,1.0,0.99064344,0.9999075785582255
1.0013238,1.0,1.0015397,0.9989129450131352,0.99754566,1.0,1.0072039,1.0,1.0019932,1.000181471735777,1.0029825,1.000087496718873,0.9990693,1.0000852878464819,0.9844657,1.000184706316956,0.98317736,1.0003701989819527,0.9896328,0.9999093710349828,0.9949086,1.000183234081539,0.9872559,1.0,0.9912137,1.0
0.99934274,1.0,1.0003458,0.9989129450131352,0.9957593,1.0,1.0054756,1.0,1.005153,1.0010888304146628,1.0032378,1.000087496718873,0.99692845,1.0000852878464819,0.98477167,1.00046176579239,0.9831979,1.0001850994909764,0.9894963,0.9999093710349828,0.99495286,1.000274851122309,0.9871606,1.0000905879155721,0.9922514,1.0
0.99886423,1.0,1.0011113,1.0,0.9958607,1.0,1.0078713,1.0000914243920278,1.0036986,1.000181471735777,1.0029494,1.0,0.99633604,1.0000852878464819,0.985573,1.000554118950868,0.9831403,1.0002776492364647,0.9900369,1.0001812579300344,0.9957282,1.0005497022446177,0.98801184,1.0000905879155721,0.9916024,1.0
1.0002885,1.0,1.0002855,0.9989129450131352,0.9957121,0.9988997037663986,1.0059515,1.0,1.0040832,1.0,1.0018804,1.0,0.99618804,1.0001705756929637,0.98579925,1.000646472109346,0.9839681,1.0003701989819527,0.9906003,1.0001812579300344,0.9967052,1.0005497022446177,0.9886932,1.0000905879155721,0.99126786,1.0
1.000061,1.0,1.0009068,0.9989129450131352,0.99603903,1.0,1.0071267,1.0,1.0044488,1.0,1.0017415,1.0,0.9959284,1.0001705756929637,0.9855315,1.000646472109346,0.9843294,1.0005552984729291,0.99023354,1.000090628965017,0.9962286,1.0005497022446177,0.988273,1.000181175831144,0.9913359,1.0
0.9997737,1.0,1.0001552,0.9989129450131352,0.9958034,1.0,1.0053507,1.0,1.00503,1.0,1.0018054,1.0,0.9958517,1.0000852878464819,0.985665,1.000738825267824,0.9843902,1.0006478482184173,0.99040174,1.000090628965017,0.99619615,1.0006413192853871,0.9883806,1.0000905879155721,0.99149615,1.0
1.000886,1.0,1.0011866,0.9989129450131352,0.99456686,1.0,1.0076551,1.0,1.0053693,1.0,1.0018156,0.999912503281127,0.9962221,1.0,0.98548853,1.000738825267824,0.9841164,1.0005552984729291,0.98982304,1.000090628965017,0.99598,1.0005497022446177,0.9880323,1.0000905879155721,0.99180293,0.9999075785582255
0.99923366,1.0,1.0007699,0.9989129450131352,0.99520856,1.0,1.0049727,1.0,1.0042436,1.0,1.0032265,1.000087496718873,0.9960411,1.0001705756929637,0.9859541,1.000738825267824,0.9841814,1.000462748727441,0.9902722,1.000090628965017,0.99648,1.0006413192853871,0.98858863,1.0000905879155721,0.9918233,0.9999075785582255
1.0009469,1.0,0.9989014,0.9989129450131352,0.99528486,0.9989843419382141,1.0057867,1.0,1.0037985,1.0,1.0023386,1.0,0.9955104,1.0000852878464819,0.9860622,1.000738825267824,0.98432153,1.0007403979639056,0.99050623,1.0,0.9965862,1.0005497022446177,0.98852444,1.0000905879155721,0.9915575,0.9998151571164511
