,RMSE,MAPE
25-1,0.005546509713469975,0.004521370362987439
25-2,0.00968763560500346,0.010174365903422005
25-4,0.005287074191124753,0.0039100469419422286
25-5,0.006591715332697463,0.005849448890672091
25-6,0.010147529278401683,0.009963577856587517
25-7,0.004352211044444229,0.004096786278750522
25-8,0.005773452720193568,0.004736974219035658
45-1,0.01127103755137772,0.011221298723686364
45-2,0.01832791055166184,0.01956553076694996
45-3,0.013682486172089598,0.014543984284994265
45-4,0.014580445065013771,0.01344994432161935
45-5,0.01884199955306087,0.019864245506428027
45-6,0.010483696855775965,0.010178582184242183
