,RMSE,MAPE
CY25-05_1-#12,0.004919833867574453,0.004831043973482705
CY25-05_1-#14,0.003659074091464465,0.003566620167602195
CY25-05_1-#16,0.006078887802351444,0.005527452327640323
CY25-05_1-#19,0.00430882764178564,0.004249040277621839
CY35-05_1-#1,0.010535985977102135,0.010933801610470424
CY35-05_1-#2,0.017965224058047253,0.019933308014241438
CY45-05_1-#21,0.023993828712548203,0.027835948942203825
CY45-05_1-#22,0.024041931656634784,0.028110069267982568
CY45-05_1-#23,0.01685752190318459,0.018421708975322356
CY45-05_1-#24,0.0234335903941495,0.027316486572079805
CY45-05_1-#25,0.01317109431189487,0.014583660990168605
CY45-05_1-#26,0.022013353579871473,0.025054695052490583
CY45-05_1-#27,0.027948983259185534,0.032387688934581396
CY45-05_1-#28,0.018580223276752728,0.02035669611700695
