,RMSE,MAPE
0-CC-1,0.012589781431754578,0.011099042805294357
0-CC-2,0.012830713198044035,0.010972280581891059
0-CC-3,0.011817145545513804,0.010234203442503033
10-CC-1,0.019773963456859035,0.021293764067673197
10-CC-2,0.016935845646515065,0.017624394946679358
10-CC-3,0.017760433892035146,0.01774707892147069
25-CC-1,0.008970813516790684,0.008595133827835045
25-CC-2,0.009813606883015986,0.010296664163611876
25-CC-3,0.009490014120146962,0.00974252414030211
40-CC-2,0.004794426489607097,0.004260725571207242
40-CC-3,0.0053697904093139995,0.004876893865021082
