,RMSE,MAPE
1C-10,0.01123026729569025,0.009885395112625418
1C-4,0.009269439340460926,0.007867108589146387
1C-5,0.012405238839006317,0.011904114301378905
1C-6,0.007078959383123682,0.006209347799379364
1C-7,0.01718654068254242,0.018487225105291806
1C-8,0.008176223406369056,0.007125494645050406
1C-9,0.009456933112631348,0.009690662902708988
2C-4,0.01269247220555254,0.013132292009623821
3C-10,0.00897218320560231,0.007963614997261288
3C-4,0.016776823299079868,0.018301856242317095
3C-5,0.009316184749970036,0.009701307293228316
3C-6,0.005102862378487205,0.004422524474842306
3C-7,0.007793632174621416,0.007749519159665088
3C-8,0.009433568231176062,0.007587883401860697
3C-9,0.009881059639786614,0.009301918817432035
