1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9932653,1.0,0.9877264,1.0,0.9816931,1.0,0.9803657,1.0,0.9900969,1.0,0.9817937,1.0,0.9909673,1.0,0.9926987,1.0,0.9956824,1.0,0.98449093,1.0,0.9855735,1.0,0.9878339,1.0,0.98990446,1.0,0.98931175,1.0,0.9863823,1.0
0.99269277,0.9993068491963784,0.9858114,0.9990836896762371,0.98077965,0.9994822676676159,0.98046714,0.9989529709449438,0.9929661,0.9985793620043909,0.9824905,0.9992635591751865,0.9897882,0.999401964972234,0.994911,0.9993888064262639,0.9960586,0.9981347330065502,0.98521775,0.998165137614679,0.9850865,0.9989910067997368,0.9887944,0.9990772070132267,0.99053806,0.9982060033254572,0.99037194,0.9990728476821192,0.9910607,1.0001314060446782
0.9921153,0.9986136983927565,0.9850088,0.998167379352474,0.9807556,0.9984036586418154,0.97995216,0.9986912136811797,0.9922379,0.997373972189935,0.9858404,0.9980505978166697,0.9903089,0.9985049124305851,0.9960992,0.9981664192787916,0.9963011,0.9971804103587386,0.9837988,0.998165137614679,0.9851941,0.9971046282079402,0.98870534,0.9972755635628597,0.9907506,0.9982060033254572,0.98969674,0.9981456953642385,0.99550205,0.9992115637319318
0.99250156,0.9985703764675303,0.98382974,0.9978619425778865,0.9802813,0.9971956165329192,0.9827061,0.9980368205217696,0.9924418,0.9967282276464764,0.9861215,1.0009963611159247,0.99084556,0.9979068774028192,0.9924337,0.9969876888151576,0.9961197,0.9954018999696354,0.9833401,0.9972040192223678,0.984975,0.9961833735468304,0.98727065,0.9963527705760864,0.9914045,0.9963682506344621,0.99137694,0.9972185430463576,0.9889757,0.9964520367936927
0.9924063,0.9987869860936619,0.9835656,0.9972510690287111,0.9794563,0.9962032962291829,0.98229337,0.9965099031498124,0.99132437,0.9959102845580955,0.98356915,0.9976607173800035,0.9917227,0.9979068774028192,0.99878114,0.9964201519252598,0.996201,0.994490955623997,0.9820979,0.9953691568370466,0.98361474,0.9943847334941873,0.9866912,0.9953420925429537,0.9906898,0.9954493742889646,0.9894238,0.9953642384105961,0.98753566,0.9974156811213316
0.99503946,0.9992202053459257,0.98292255,0.9963347587049481,0.98017985,0.9949952541202864,0.9799884,0.9964226507285577,0.9911513,0.9953075896508673,0.987114,0.9968809565066714,0.9942675,0.9976078598889362,0.9985437,0.9957653016676853,0.99706644,0.9936667678827051,0.98142236,0.9944517256443861,0.9821567,0.9934634788330775,0.9867763,0.9935843916157665,0.9900513,0.9945304979434672,0.98929864,0.9944370860927153,0.99466604,0.996539640823478
0.99408346,0.9988736299441147,0.9816885,0.9957238851557728,0.9785474,0.9947363879540944,0.9868293,0.9962917720966759,0.9913549,0.996469929829093,0.9900786,1.0002166002425923,0.9955608,0.9973088423750535,0.9968762,0.9946302278878898,0.9965818,0.9936667678827051,0.9803727,0.9935779816513762,0.9816205,0.9925422241719676,0.9855822,0.9926615986289932,0.98932934,0.9936116215979697,0.9881992,0.9935540838852096,0.99390346,0.9964958388085852
0.9958895,0.9994801368972838,0.9813601,0.9954184483811851,0.97843415,0.993873500733454,0.98059666,0.996335398307303,0.99474496,0.9959102845580955,0.9915746,0.999610119563334,0.9957488,0.9973088423750535,0.9971644,0.993364184056579,0.9980738,0.9929293367457599,0.9797513,0.9917431192660549,0.98009235,0.9916209695108577,0.985387,0.9916948631190403,0.98875993,0.991817624923427,0.9864364,0.9916997792494481,0.9903242,0.9946999561979852
0.995429,0.9997833903738681,0.98118526,0.9945457718823634,0.97834593,0.9928380360686858,0.9853772,0.9956373789372656,0.9942419,0.9953936889233285,0.99566966,0.9960145555363022,0.9972742,0.9970098248611704,0.99224436,0.9939317209464769,0.99799204,0.9910206914501367,0.9767944,0.9907820008737439,0.97843987,0.9897784601886379,0.9847809,0.9907720701322671,0.98797524,0.9781219917738688,0.9844871,0.9907726269315673,0.99104613,0.9938239159001314
0.99585754,0.99952345882251,0.97881824,0.9939348983331878,0.9763736,0.9925360255414617,0.9850531,0.9953756216735016,0.99429387,0.9946618451074088,0.988699,0.9952347946629702,0.9973564,0.9964117898334044,0.9939497,0.9927966471666811,0.99731284,0.9901097471044985,0.9766612,0.9899082568807338,0.97688097,0.9889010747971045,0.9843297,0.9898492771454938,0.98240167,0.9854292465213966,0.98287946,0.9898454746136864,0.99299425,0.9928602715724925
0.99709624,0.9991768834206992,0.9790237,0.9930185880094249,0.977006,0.9919320044870136,0.98615694,0.9949829857778554,0.9931366,0.9932412071117998,0.9851528,0.9946716340322302,0.9979448,0.9958137548056385,0.9963215,0.9914869466515324,0.9975433,0.9892855593632066,0.97551924,0.9889471384884229,0.9773428,0.9870585654748848,0.98296887,0.9879597486487673,0.98161,0.9854292465213966,0.9835857,0.9889183222958057,0.99016094,0.9918966272448533
0.99624664,0.9985270545423038,0.9781223,0.9933240247840126,0.9773469,0.9918457157649495,0.98718375,0.9952883692522468,0.99040085,0.993025958930647,0.98627573,0.9941951134985272,0.9981362,0.9949167022639896,0.9918403,0.9915306033353706,0.99716026,0.9883746150175683,0.97538275,0.9880733944954126,0.9747794,0.9861373108137749,0.9808977,0.9870369556619941,0.9818339,0.9845103701758992,0.9831417,0.9889183222958057,0.9909294,0.9910643889618923
0.9958239,0.9969674652341549,0.9783416,0.9927131512348374,0.9793281,0.9914142721546293,0.98647696,0.9940668353546812,0.99335825,0.9925524129321107,0.98911923,0.9968809565066714,0.99649554,0.9937633489961554,0.99025786,0.9909194097616345,0.996005,0.9865093480241184,0.9742142,0.9871122761031017,0.97353834,0.985216056152665,0.9798321,0.9861141626752208,0.981384,0.9835914938304017,0.9850057,0.9880353200883001,0.98987526,0.9901445466491459
0.9926005,0.9962743144305333,0.9782206,0.9924077144602497,0.9775494,0.9910691172663733,0.9855296,0.9939359567227992,0.99161977,0.9919497180248825,1.0006406,0.989776468549645,0.99469465,0.9931653139683896,0.9940771,0.9903082161878984,0.9948465,0.9856851602828266,0.97206247,0.9852774137177807,0.9724453,0.9842948014915551,0.9790172,0.9842685767016742,0.980399,0.9817974971558588,0.98441154,0.9871081677704193,0.9905606,0.9901445466491459
0.9939565,0.9956244855521379,0.97865933,0.992102277685662,0.9776891,0.9910259729053413,0.98697287,0.9934560684058984,0.9911925,0.9915192216625769,0.98937285,0.9929821521400104,0.99458766,0.9925672789406236,0.99282163,0.9896970226141621,0.99434537,0.9847742159371883,0.9713115,0.9853211009174311,0.97098887,0.9833735468304452,0.97746617,0.9833897262380805,0.97856313,0.9808786208103613,0.98521954,0.9871081677704193,0.99068975,0.9883048620236531
0.99193996,0.9950613005241953,0.9782795,0.9911859673618989,0.9783542,0.9907239623781171,0.9848588,0.9929761800889976,0.99317056,0.9913470231176545,0.98753864,0.9929821521400104,0.99435943,0.9916702263989746,0.9920581,0.9891294857242643,0.9929537,0.9827788140372187,0.97294456,0.9843599825251201,0.9701459,0.9833735468304452,0.9755768,0.9824669332513072,0.9764456,0.9790408681193663,0.9859707,0.9861810154525384,0.99055606,0.9883048620236531
0.99220586,0.9956678074773642,0.97719127,0.9908805305873114,0.97846836,0.990119941323669,0.9857926,0.9926271704039789,0.9930473,0.9905290800292736,0.9910802,0.9925489516548259,0.9949923,0.9916702263989746,0.9924504,0.9878634418929538,0.99207824,0.9819980045980999,0.9696636,0.9834425513324596,0.97016793,0.981574906777802,0.97429055,0.9824669332513072,0.97354573,0.9781219917738688,0.98587924,0.9852538631346577,0.9896992,0.9873850197109068
0.9937485,0.9959710609539487,0.9775936,0.990269657038136,0.97665113,0.9898179307964449,0.985802,0.992147282087078,0.9918039,0.9900124843945068,0.9915969,0.9922890313637152,0.9951364,0.9919692439128577,0.99074715,0.9872959050030559,0.9917428,0.9800459810003037,0.9698766,0.9834425513324596,0.96869534,0.980434305768809,0.9770339,0.9824669332513072,0.9725433,0.9772031154283712,0.9845728,0.9852538631346577,0.9849896,0.9855015330705212
0.99585664,0.9863102716284712,0.97669774,0.990269657038136,0.9760832,0.9895159202692208,0.98391825,0.9924526655614695,0.991238,0.9905290800292736,0.9905761,0.9917691907814938,0.9969073,0.9832123024348568,0.9893305,0.9866847114293198,0.98886937,0.9791350366546654,0.9699773,0.982525120139799,0.96863306,0.980434305768809,0.9768321,0.9815441402645338,0.97142655,0.9763279950993261,0.9846732,0.9843267108167769,0.986235,0.9846254927726675
0.97332066,0.9832777368626261,0.9772528,0.990269657038136,0.9769978,0.9893433428250927,0.98599464,0.9917982724020593,0.99275345,0.9898402858495845,0.98648256,0.9948015941777857,0.97632855,0.9809910294745834,0.9889135,0.9860735178555837,0.98907304,0.9791350366546654,0.96976775,0.982525120139799,0.9677215,0.9796446589164289,0.97739416,0.9806213472777606,0.97030264,0.9754091187538286,0.98429054,0.9833995584988962,0.9884534,0.9826544021024967
