2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.9863467,1.0,0.98743594,1.0,0.98800933,1.0,0.9861467,1.0,0.9852533,1.0,0.98677486,1.0,0.98787314,1.0,0.99080163,1.0,0.989694,1.0,0.98718184,1.0,0.98575115,1.0,0.9913806,1.0,0.98876274,1.0,0.989414,1.0,0.9868008,1.0,0.9932995,1.0
0.9857536,0.9995220090784,0.98561585,0.999529890435318,0.9871112,0.9995330908623988,0.98621285,0.999614233145951,0.9882865,1.000872098857775,0.98477405,0.9994770321351815,0.98945427,0.9996908314449932,0.99031675,0.9997103875670955,0.9894576,0.9996548608934531,0.9866566,0.9996507892981455,0.98731863,1.0010253318977886,0.98937434,0.9996651528449255,0.9912392,1.0007418389973277,0.98951834,0.9998364501044843,0.9857875,0.99946624915489,0.9925469,0.9997355021297794
0.98504925,0.9990358685710397,0.98408055,0.9990038518299752,0.9859381,0.999076406880339,0.9860728,0.9992569511861911,0.989347,1.0013947952121922,0.9852882,0.9990188206672904,0.98791516,0.9993382254770878,0.98933244,0.9993926514864945,0.9880138,0.9993076322695248,0.98555124,0.9993169840445802,0.9879882,1.0016353857833409,0.99073315,0.9992884274246061,0.9920886,1.0011286268720938,0.9897416,0.9995780886753304,0.9853996,0.9989236917183663,0.9935995,0.9994133618031537
0.98434484,0.9985492556239193,0.98299176,0.9984861872995738,0.9849021,0.9986256677561632,0.98556626,0.9989108306543917,0.99025464,1.001676214146161,0.98337924,0.9985621081900742,0.98661995,0.998974237184275,0.9895569,0.9990549231606881,0.9886467,0.9989176914520317,0.9864017,0.9989719020028638,0.98948175,1.0020329236456034,0.9906275,0.9988883766457173,0.99296045,1.0012413135811387,0.9907309,0.999323282678692,0.9861231,0.9983522153397264,0.99517345,0.9990585848107782
0.9841629,0.9980740993408483,0.98230636,0.997941872428492,0.9846347,0.9981802790040691,0.9865932,0.9985768016695622,0.99118394,1.001788133091635,0.9820711,0.9980992798309172,0.9887524,0.9986245229421525,0.98873687,0.9987634765768515,0.987478,0.9985872404235628,0.9854676,0.998614495602513,0.9899836,1.0021875860526828,0.9929257,0.9984910700266606,0.9931065,1.001183786925147,0.9918862,0.9990823428688476,0.9873435,0.9978043620475426,0.9951157,0.9987286962109925
0.98382825,0.997604021785142,0.9823568,0.9974040978933042,0.98442817,0.9977509413682477,0.9863387,0.9982262630725305,0.9930639,1.0017843392290773,0.98472714,0.9976487431952561,0.98597,0.998277577373664,0.9884607,0.9983995198926461,0.98636186,0.998211496032993,0.98454535,0.9982812449450865,0.9931646,1.0022354417836883,0.9891495,0.9980846957490317,0.9948033,1.000984506821488,0.9909271,0.998792812148015,0.9848488,0.9972423468042821,0.99497294,0.9983743888109293
0.9829322,0.9971340623393689,0.98169494,0.9968567267904888,0.9827641,0.9973060282047829,0.9865527,0.9978742130321291,0.9912133,1.0016570612593756,0.9803021,0.9971366280228864,0.9883859,0.9979033142253875,0.9897707,0.9980379476046606,0.9879525,0.9977991236318263,0.98645705,0.9978913022379479,0.99115974,1.0021753325470415,0.9885626,0.99765869476304,0.9935833,1.0007539754226435,0.9911633,0.9985015037109247,0.9847064,0.9966578390504985,0.9922099,0.9980074024184254
0.9827342,0.9966642210035361,0.98119855,0.9963072774500983,0.9827208,0.9968785334748995,0.9867195,0.99751321059638,0.9911133,1.0014521926812223,0.98194814,0.9966959247660195,0.98702085,0.9975393874586491,0.9880054,0.9977317666749675,0.9866476,0.997487662628987,0.984796,0.9975754905479894,0.9909663,1.0020647461826533,0.9890199,0.9972473690665902,0.9937884,1.0004477127298406,0.99239415,0.9982404164501781,0.98543376,0.9960937411673747,0.9923203,0.9977019326189033
0.98231936,0.9961944977776435,0.981375,0.9957599063472828,0.9819093,0.9964476501760309,0.98670983,0.9971730195731896,0.9923302,1.0011642874661069,0.9806465,0.9962524633663199,0.98438776,0.9971682006143995,0.9878498,0.9973898809403676,0.98556685,0.9971050965787235,0.9833027,0.9972211652373008,0.9911797,1.001829917805802,0.9884244,0.9968135531906474,0.99385,1.0001146285370923,0.99186444,0.9979419971480697,0.98436886,0.9955162548851264,0.9917406,0.9973541995112234
0.9820738,0.9957206407038937,0.98066074,0.9952198090759858,0.98106706,0.9960140322425319,0.98697454,0.9968241086844033,0.99106896,1.000846765646498,0.98020595,0.9957763239700188,0.98781943,0.9967713573945451,0.98825216,0.9970125349543291,0.9871267,0.9967361738478472,0.9860712,0.9968749123815135,0.9907444,1.0015629011156153,0.98982275,0.9964350977565127,0.99410385,0.9997542373873871,0.99225867,0.9977424188697698,0.984548,0.995073604658068,0.9913893,0.9970008312957912
