,RMSE,MAPE
0-CC-1,0.006390021687302025,0.0057568119411064815
0-CC-2,0.006274188532237787,0.0053080471825632585
10-CC-1,0.028471521968080216,0.0322764213001999
10-CC-2,0.025752307989708578,0.02934111636883437
10-CC-3,0.025510715705212367,0.028479509948594845
25-CC-1,0.027374520797046706,0.028815382360657164
25-CC-2,0.026348599304312454,0.028900751609559894
25-CC-3,0.029411155774255345,0.031205510645706105
40-CC-1,0.01953270882974133,0.02152676568649732
40-CC-2,0.020525309223013443,0.02271194526946508
40-CC-3,0.020607374240669548,0.02279780814885496
