,RMSE,MAPE
CY25-05_1-#12,0.01345732935143026,0.013931373050213513
CY25-05_1-#14,0.01487873820404078,0.01518868586053395
CY25-05_1-#16,0.0110493580382151,0.011112503236394615
CY25-05_1-#18,0.015752796464788662,0.016345844338755827
CY25-05_1-#19,0.01627070687765478,0.01699003180696898
CY35-05_1-#1,0.013738542162701697,0.014963824631022022
CY35-05_1-#2,0.006226647843466751,0.006567190139855772
CY45-05_1-#21,0.0030456896491584634,0.002530998486801638
CY45-05_1-#22,0.003395754666674945,0.0027598627003391587
CY45-05_1-#23,0.01050945587987441,0.011666136338893976
CY45-05_1-#25,0.01333768653566332,0.015176661645045652
CY45-05_1-#26,0.004540285345174388,0.003882768786394482
CY45-05_1-#27,0.005410840184054088,0.0055171528572265545
CY45-05_1-#28,0.00740515836050275,0.007753357739148859
