25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9918382989523267,1.0,0.9950915665590171,1.0,0.9800862403570715,1.0,0.9884585244128634,1.0,0.9925696607685849,1.0,0.992439649079049,1.0,0.9672732963320677,1.0,0.9959611273946942,1.0,0.9997296450811091,1.0,0.996156283612481,1.0,1.002663718117133,1.0,1.0010827508154267,1.0,1.0011361609902931,1.0
0.9943537866263447,1.0,0.9948752492463125,0.9989129450131352,0.9847640755214253,1.0,0.9914422756612212,1.0,0.9905448008677114,1.0,0.9966885563409977,1.0,0.9657271558132187,1.0011374573453495,0.9897613425821424,0.9999147121535181,1.0004783463679434,1.0000925497454882,0.9973028989281777,1.0,1.0025041092347082,1.0000916170407697,0.9988179162702059,1.0,1.0029195119437566,1.0
0.9941810555649054,1.0,0.9939181212221011,0.9989129450131352,0.9870554937147589,1.0,0.9930183340787309,1.0,0.9901312449404946,1.0,0.9939043244550592,1.0000907358678885,0.9711532024140849,1.0011374573453495,0.9960248603452423,1.0,0.9999288401878621,1.0001850994909764,0.9964763917980218,1.0,1.002754436573207,1.0000916170407697,0.9992710414288579,1.0,1.0033803779699595,1.0
0.9932905215111356,1.0,0.9958330027037027,0.9989129450131352,0.9847603706496644,0.9999105705598283,0.9964288179595271,1.0,0.9887381299423603,1.0,0.9936157492165718,1.0012703021504399,0.9715668132169013,1.000087496718873,0.993965937143792,0.9999147121535181,0.9998432859495492,1.0002776492364647,0.9965577832388623,1.0,1.0027818720943031,1.000183234081539,0.9999229811340413,1.0,1.0028916249485742,0.9998151571164511
0.9880226794423488,1.0,0.9938135997034359,0.9989129450131352,0.9799981216787702,0.9999105705598283,0.9989189289862169,1.0,0.9871809830019458,1.0,0.9929567590025312,1.0010888304146628,0.9679068034481232,1.000087496718873,0.9987073171484077,1.0001705756929637,0.9996645439235811,1.0002776492364647,0.9973324606079536,1.0,1.001177249344527,1.000274851122309,1.0008988975473103,1.0,1.0021945134228132,0.9999075785582255
0.9859385260469206,1.0,0.9936481097781797,0.9989129450131352,0.9882594346517087,0.9999105705598283,0.9916550696475438,1.0,0.9866645822457275,1.0,0.9951651718723069,1.000181471735777,0.9667755493616784,1.000087496718873,0.995738527435813,1.0000852878464819,0.9995220416356001,1.0003701989819527,0.9970906350208089,0.9999093710349828,1.0015552925934916,1.000183234081539,1.0010344334907362,1.0,0.9994286159589458,1.0
0.9887377617080283,1.0,0.9933727485776258,0.9989129450131352,0.9919395052209667,1.0,0.99720184258014,1.0,0.9861389055813536,1.0,0.9948143975328659,1.0010888304146628,0.9657076272634791,1.000087496718873,0.9918551699553502,1.0000852878464819,0.9998681112954031,1.0001850994909764,0.9972052524620343,0.9999093710349828,1.0019193473140977,1.000274851122309,1.0013305555664525,1.0000905879155721,1.0027594725815963,1.0
0.9913641802081479,1.0,0.9935510544936826,1.0,0.9910319737890583,1.0,0.9964543877249069,1.0,0.9862408094093827,1.0000914243920278,0.9935663165532214,1.000181471735777,0.9640266089346664,1.0,0.9928901133958411,1.0000852878464819,0.9994528848481065,1.0002776492364647,0.9958897813541516,1.0001812579300344,0.9999726268868802,1.0005497022446177,0.9975776316077256,1.0000905879155721,0.9997341798356063,1.0
0.9912409187317448,1.0,0.9932446612954077,0.9989129450131352,0.9784853775710386,0.9999105705598283,0.9945906590339542,0.9988997037663986,0.9878669270839205,1.0,0.9968486720105036,1.0,0.9653596667627081,1.0,0.9976464771040695,1.0001705756929637,0.9982265185919398,1.0003701989819527,0.9950936383250057,1.0001812579300344,1.0021660981558274,1.0005497022446177,0.9982996743766466,1.0000905879155721,1.001457555922411,1.0
0.9962908260558015,1.0,0.995942622301512,0.9989129450131352,0.9884572130984511,1.0,0.9975779894078463,1.0,0.9891263924943499,1.0,0.9944761646717661,1.0,0.9661229333582014,1.0,0.9967121449694509,1.0001705756929637,0.9963905076986973,1.0005552984729291,0.9926527951915809,1.000090628965017,1.0016602556953826,1.0005497022446177,0.9979990339363319,1.000181175831144,1.0018305599580875,1.0
0.9885325771822194,1.0,0.9955055073826121,0.9989129450131352,0.9862151732500192,1.0,1.0002860197028758,1.0,0.9857850723925303,1.0,0.9912198119629526,1.0,0.9639121737396177,1.0,0.9942405409284233,1.0000852878464819,0.9987188350885131,1.0006478482184173,0.9955107995794805,1.000090628965017,1.0024867532280446,1.0006413192853871,0.9987485979312996,1.0000905879155721,1.0014543801480251,1.0
0.9957935413790374,1.0,0.9948686317868729,0.9989129450131352,0.9916339878347573,1.0,0.9942952950678345,1.0,0.986546761099618,1.0,0.9945752585552535,1.0,0.9597167969296917,0.999912503281127,0.9949390375688015,1.0,0.9985717846412652,1.0005552984729291,0.9939201431610212,1.000090628965017,1.0018705430919612,1.0005497022446177,0.9978926153765181,1.0000905879155721,1.0026023246009268,0.9999075785582255
0.9938104171842007,1.0,0.9903049631186687,0.9989129450131352,0.9950435410191182,1.0,0.9986202838172791,1.0,0.9900278544797387,1.0,0.9956975565197115,1.0,0.9613585926424294,1.000087496718873,0.9950828528220154,1.0001705756929637,0.9988953906506314,1.000462748727441,0.9939336038361297,1.000090628965017,1.0026289603482177,1.0006413192853871,0.9979637371036746,1.0000905879155721,1.001471495360858,0.9999075785582255
