,RMSE,MAPE
25-1,0.022286213699306858,0.013736984067854278
25-2,0.015859035076648872,0.012770839513834887
25-3,0.018617554875457087,0.013686605629858037
25-4,0.02512306408406565,0.015433206875906757
25-5,0.01761356797518283,0.01387636698084785
25-6,0.01496651944384614,0.013683596314034433
25-7,0.01924576387472055,0.015011113090630763
25-8,0.021939430621163006,0.01745123850257731
45-2,0.013784246682556057,0.012065111275260207
45-3,0.02796451138770542,0.023017010524542754
45-4,0.019377077194147628,0.015097800596890481
45-5,0.01662826840549762,0.013288477414981403
45-6,0.010949829989045418,0.009393890945578699
