25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9962378,1.0,0.9944266,1.0,0.99606246,1.0,0.99389964,1.0,0.9966536,1.0,0.99131805,1.0,0.97928625,1.0,0.9940743,1.0,0.9949455,1.0,0.99497414,1.0,0.997291,1.0,0.96954805,1.0,0.97397417,1.0,0.9828463,1.0,0.96622413,1.0,0.9831158,1.0,0.9743758,1.0
0.9953479,0.9996167113836719,1.0035907,0.9976407145264576,0.99537295,0.9971998599929996,1.0079145,0.997611736608666,0.99101156,0.996894409937888,0.9917961,0.99721059972106,0.9832403,0.9985621854780733,0.99577624,1.004876349703936,0.9891146,0.9962160302717578,0.9982315,0.9958777052559258,0.991301,0.9968911917098446,0.9767118,0.9972337482710927,0.98113066,0.9975694444444445,0.9810746,0.9968965517241379,0.9649563,0.9982325910215623,0.9880412,0.9975812024879059,0.98284084,0.9975507347795661
0.9962378,0.999233422767344,1.0039375,0.9949443882709808,0.9940266,0.9943997199859993,1.0114214,0.9948822927328557,0.98910505,0.9937888198757763,0.9897819,0.9944211994421199,0.98406845,0.9978432782171099,0.9954425,1.0013932427725531,0.98839194,0.9924320605435155,0.99205965,0.9920989350738577,0.9890017,0.993782383419689,0.9825115,0.9951590594744122,0.98526627,0.9954861111111112,0.9764508,0.9941379310344828,0.966387,0.9961117002474372,0.98762584,0.995162404975812,0.983584,0.9947515745276416
0.9962378,0.9988501341510156,0.99612564,0.980788675429727,0.9890666,0.991599579978999,0.99747634,0.9805527123848516,0.98522323,0.9910282953761214,0.98444384,0.9919804741980476,0.98462766,0.9964054636951832,0.9885825,0.9986067572274469,0.9855018,0.9896800825593395,0.9899029,0.9879766403297835,0.98402023,0.9906735751295336,0.98627657,0.9923928077455049,0.9796109,0.9930555555555556,0.97448695,0.9910344827586207,0.965002,0.9943442912689996,0.99236065,0.9930891499654457,0.97790366,0.9923023093072078
0.99659854,0.9984668455346876,0.99394745,0.9780923491742501,0.99382675,0.9887994399719986,0.999253,0.9778232685090413,0.9835111,0.9886128364389234,0.98987263,0.989539748953975,0.98462766,0.9953271028037384,0.9935054,0.9954719609892024,0.98643047,0.9862401100791194,0.991347,0.9852284438337341,0.9858415,0.9879101899827288,0.98320705,0.989972337482711,0.97931856,0.9906250000000001,0.97398376,0.9886206896551725,0.96893406,0.992576882290562,0.9964197,0.9934346924671734,0.9788818,0.989853044086774
0.99721724,0.9980835569183596,0.990989,0.9753960229187731,0.9853692,0.9863493174658733,0.9951187,0.9754350051177072,0.9876129,0.9858523119392685,0.99103266,0.9874476987447699,0.9896693,0.9942487419122933,0.9854577,0.9930337861372344,0.97952396,0.9834881320949432,0.98559344,0.9821367227756784,0.9826847,0.985146804835924,0.98652464,0.9878976486860306,0.9791021,0.9881944444444445,0.974961,0.9858620689655173,0.9699211,0.9908094733121243,1.0044683,0.9882515549412577,0.9749152,0.9877536738978306
0.9984068,0.9977002683020315,0.99234045,0.9726996966632963,0.9892021,0.9842492124606229,0.9900318,0.9730467417263732,0.9822281,0.9834368530020704,0.98724395,0.9850069735006974,0.9571443,0.9874191229331416,0.99257785,0.9902473005921282,0.9835344,0.9807361541107671,0.98788935,0.979388526279629,0.97947484,0.9827288428324699,0.9889286,0.98582295988935,0.97525555,0.9857638888888889,0.97086287,0.983448275862069,0.969574,0.9893955461293743,0.99719536,0.9861782999308915,0.9827924,0.9856543037088874
0.9941199,0.9973169796857033,0.99096626,0.9700033704078194,0.9871625,0.9821491074553728,0.99038935,0.9706584783350393,0.98648876,0.981366459627329,0.9847927,0.9825662482566249,0.96650237,0.9892163910855499,0.98574525,0.9878091257401602,0.98209596,0.978328173374613,0.98981327,0.9766403297835795,0.9778486,0.9803108808290155,0.99026924,0.983402489626556,0.9729951,0.9836805555555557,0.9712847,0.9813793103448276,0.9715295,0.9879816189466242,0.9929461,0.9851416724257083,0.97947854,0.9835549335199439
0.99362814,0.9969336910693752,0.98783165,0.967644084934277,0.9825142,0.9796989849492473,0.983309,0.9682702149437052,0.9743182,0.9789510006901312,0.97813463,0.9804741980474198,0.97612256,0.9888569374550682,0.9827153,0.9853709508881924,0.98097926,0.975920192638459,0.98510975,0.9742356578495361,0.9785074,0.9778929188255613,0.9899992,0.9813278008298756,0.9704076,0.9819444444444444,0.9679472,0.9789655172413794,0.97207505,0.986567691763874,0.9976609,0.9837595024187975,0.9761277,0.9818054583624912
0.98928624,0.9965504024530472,0.9863009,0.9652847994607346,0.98085505,0.9779488974448722,0.9886772,0.9662231320368474,0.9782119,0.9768806073153898,0.97955585,0.9783821478382149,0.9750046,0.9884974838245866,0.98141116,0.9832810867293625,0.97489923,0.9735122119023047,0.9797917,0.9714874613534867,0.9792226,0.9758203799654578,0.9857878,0.9795988934993085,0.96764123,0.9798611111111112,0.973708,0.976896551724138,0.97742385,0.9855072463768114,0.99821925,0.9816862474084312,0.97918177,0.9800559832050385
