,RMSE,MAPE
CY25-05_1-#12,0.003067504393379145,0.0024206355510039738
CY25-05_1-#16,0.004845308003374124,0.00458252862023687
CY25-05_1-#18,0.0024160699881546834,0.0023574042407787663
CY25-05_1-#19,0.002636972574140235,0.002520719481634087
CY35-05_1-#1,0.0048853935568214215,0.004822422857450349
CY35-05_1-#2,0.013262914332248034,0.01486386141658827
CY45-05_1-#21,0.02239487064792503,0.025787264497731492
CY45-05_1-#22,0.022672840091019133,0.026366351931606555
CY45-05_1-#23,0.012282565280228435,0.012167311271073816
CY45-05_1-#24,0.02160612514910825,0.025013095590200242
CY45-05_1-#25,0.010751748306265576,0.010885807455533632
CY45-05_1-#26,0.02022917067909151,0.022528587211027625
CY45-05_1-#27,0.025292021992378646,0.02910801482682799
CY45-05_1-#28,0.015577698159295234,0.016078384539888725
