CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99874425,1.0,0.99968207,1.0,0.9991925,1.0,0.99932957,1.0,1.0009896,1.0,1.0010917,1.0,1.0015643,1.0,1.0015488,1.0,1.0024352,1.0,1.001336,1.0,1.001559,1.0,1.0020958,1.0,1.001672,1.0,1.0019516,1.0
0.99761844,1.0009943467075852,0.9988282,0.9990901686556624,0.99848795,1.0002958403215298,0.9974896,1.00047469339121,0.99713326,0.9998388561102838,0.99700165,0.9996830741558504,0.99598575,0.9991036816647317,0.99727106,0.9986250614743394,0.99776876,0.9999000693239088,0.9963803,0.9985300140165654,0.997386,0.9996963979086987,0.99752426,0.998988236366939,0.99719524,0.9990120180194841,0.9981321,0.9988328811892421
0.9968238,1.001530861422262,0.9984231,0.9996429582193356,0.99610996,1.00095387120975,0.99647915,1.0004103784823148,0.99459386,1.0029411794780305,0.99454165,0.9990929486725767,0.9933984,0.9981340029445536,0.99343276,0.997854655544683,0.99499536,0.998606101360978,0.9936749,0.9973329185591127,0.9938803,0.9988161676056536,0.99369884,0.9983951909002705,0.993642,0.9978616676441001,0.9940909,0.9976335571158724
0.9961685,1.0013266031234516,0.9967493,0.9989154645168976,0.9954307,1.0003672290444439,0.99517024,0.9999162447302472,0.9820883,0.9943816405425079,0.9920882,0.9936809503545417,0.99201536,0.9967036968495355,0.9922373,0.9968707362496774,0.9932622,0.9981311052685115,0.9924762,0.9966221257936229,0.9928901,0.9978639459320569,0.9926158,0.9973653206949723,0.99269223,0.9966387593755869,0.99303913,0.9969256591793787
0.99521875,1.0006173375044412,0.99516654,0.998092258322929,0.9951339,0.9995400978455911,0.9945916,0.9992268067081443,0.9938812,0.9931003567362087,0.99234366,0.9922221983906319,0.9909284,0.9954271910987361,0.99109435,0.9956060630532982,0.9924574,0.9970899549018011,0.9914341,0.9956002793144096,0.9918958,0.9966985967364329,0.99164057,0.9959968195407534,0.9915509,0.9956783879397643,0.9919369,0.995685999245213
0.9948863,1.0002034815761072,0.99494815,0.9972986568402025,0.9946277,0.9991217345566773,0.9940473,0.9982724965461713,0.99295115,0.9922053798288554,0.99129534,0.9915032612169594,0.9893868,0.994186128638878,0.9896952,0.994248285143404,0.991572,0.9958168771479227,0.98940396,0.9943868509022434,0.99088717,0.9957640692673201,0.9905218,0.9949850282798203,0.990093,0.994426727323038,0.99111176,0.9946005096826478
0.9944866,0.9999653377840769,0.994452,0.9965944375913293,0.994282,0.9984856228647164,0.9936092,0.997587434374334,0.99251735,0.9913112449386492,0.9900832,0.9903480732041514,0.98797166,0.992827805695109,0.98842025,0.993026485422236,0.9905355,0.9949124924535986,0.9881387,0.9935647135182919,0.98962,0.9946885759231147,0.9888786,0.9939302683398555,0.988986,0.9934405718689848,0.9897146,0.9936636188973123
0.99410355,0.9991700863083127,0.99420416,0.995822024140918,0.99358845,0.9977483238169721,0.99281883,0.996694329476622,0.9918064,0.9904568002712578,0.98972034,0.9891044414098563,0.9868088,0.9918394174525966,0.9865923,0.9916440138110739,0.98972464,0.9939149399316951,0.98703706,0.9925504563892646,0.98806286,0.9936335717874089,0.98755336,0.992889478333308,0.98715246,0.992125766816629,0.98836255,0.9925331062915402
0.99380326,0.9980557588182527,0.99361634,0.9950017860139834,0.9932394,0.9971163962384647,0.9923973,0.9958046468328857,0.9910841,0.989703793165138,0.9882262,0.9881387287133793,0.9853941,0.9904802723133022,0.98548615,0.9904049479716738,0.98811567,0.9931101615426308,0.98547447,0.9915527907432906,0.9869845,0.9925577399322896,0.98629665,0.991678004764015,0.9862528,0.9910321377827844,0.98705316,0.9914641378109567
0.9932685,0.9973629729973946,0.9931884,0.9936652121623507,0.9928837,0.9960275384459061,0.9916787,0.9950750992334936,0.9904301,0.9889504816077775,0.98724496,0.9871212802307349,0.9839835,0.9894178479726701,0.9843713,0.9891463634058915,0.98764086,0.9920777908856145,0.9846337,0.9903147524906829,0.98557997,0.9917619135530229,0.98523426,0.990556106043277,0.9853647,0.9900478984762547,0.9860625,0.990374642917648
0.99291694,0.9961997311458601,0.9929131,0.993009188470272,0.9921925,0.995012144149307,0.9909234,0.9940754076405265,0.98959625,0.9885377038560405,0.98639786,0.9862303612806066,0.9832325,0.9881282708654804,0.9833716,0.9880195999693087,0.9859549,0.9910748565579912,0.98335636,0.9892875213157943,0.9847636,0.9906736783622151,0.98409665,0.9896305455261629,0.98432565,0.9888995549621867,0.9850508,0.9892920137573067
0.99224234,0.9950439602765295,0.99231327,0.991909660298833,0.99100924,0.9940951641144371,0.9899746,0.9931630296313145,0.9886558,0.987679824636973,0.98567796,0.985381369199823,0.9816649,0.9870208677916115,0.98209226,0.9866497074197403,0.98526406,0.9901270847826241,0.9824599,0.9881001772073191,0.9836986,0.9898111281378627,0.9831997,0.9885443198443904,0.98294926,0.98784019570656,0.9840183,0.9885874583910131
