25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0292237,1.0,1.0362335,1.0,1.0294431,1.0,1.0351746,1.0,1.0285914,1.0,1.0353094,1.0,1.0216162,1.0,1.0089798,1.0,1.0334212,1.0,1.035861,1.0,1.0388799,1.0,1.0372381,1.0,1.0053859,1.0,1.0128598,1.0,0.99946594,1.0,1.0118238,1.0,1.0055003,1.0
1.0282409,0.9996167113836719,1.0337838,0.9966078697421982,1.0403805,0.9976407145264576,1.0348336,0.9971998599929996,1.0438566,0.997611736608666,1.0304422,0.996894409937888,1.0215652,0.99721059972106,1.0125422,0.9985621854780733,1.0354233,1.004876349703936,1.0302241,0.9962160302717578,1.0413411,0.9958777052559258,1.0322707,0.9968911917098446,1.0123914,0.9975694444444445,1.0096908,0.9968965517241379,0.99942803,0.9982325910215623,1.01688,0.9975812024879059,1.0133865,0.9975507347795661
1.0292237,0.999233422767344,1.0297062,0.9938941655359567,1.0392802,0.9949443882709808,1.0341339,0.9943997199859993,1.0463566,0.9948822927328557,1.0285708,0.9937888198757763,1.0193146,0.9944211994421199,1.0134581,0.9978432782171099,1.0349789,1.0013932427725531,1.0288963,0.9924320605435155,1.0347668,0.9920989350738577,1.028532,0.993782383419689,1.0155015,0.9954861111111112,1.0060148,0.9941379310344828,0.99954534,0.9961117002474372,1.0171666,0.995162404975812,1.0139239,0.9947515745276416
1.0292237,0.9988501341510156,1.0326931,0.9908412483039348,1.0328308,0.980788675429727,1.0286522,0.991599579978999,1.0335783,0.9805527123848516,1.023822,0.9910282953761214,1.0155582,0.9919804741980476,1.013959,0.9964054636951832,1.0281955,0.9986067572274469,1.0255738,0.9896800825593395,1.033075,0.9879766403297835,1.0240363,0.9906735751295336,1.0102644,0.9930555555555556,1.0046234,0.9910344827586207,0.998667,0.9943442912689996,1.0217545,0.9930891499654457,1.0088077,0.9923023093072078
1.029259,0.9984668455346876,1.0341437,0.9881275440976933,1.0310555,0.9780923491742501,1.0328369,0.9887994399719986,1.035057,0.9778232685090413,1.0223963,0.9886128364389234,1.0194411,0.989539748953975,1.013959,0.9953271028037384,1.0329249,0.9954719609892024,1.0255383,0.9862401100791194,1.0342813,0.9852284438337341,1.0261378,0.9879101899827288,1.0100216,0.9906250000000001,1.0037805,0.9886206896551725,1.002481,0.992576882290562,1.0249271,0.9934346924671734,1.0098294,0.989853044086774
1.0293679,0.9980835569183596,1.0274942,0.985753052917232,1.0283878,0.9753960229187731,1.0253723,0.9863493174658733,1.0304835,0.9754350051177072,1.0254256,0.9858523119392685,1.0209072,0.9874476987447699,1.0187445,0.9942487419122933,1.0252488,0.9930337861372344,1.0190228,0.9834881320949432,1.0281558,0.9821367227756784,1.0229803,0.985146804835924,1.0100362,0.9881944444444445,1.0046889,0.9858620689655173,1.003044,0.9908094733121243,1.031248,0.9882515549412577,1.0060481,0.9877536738978306
1.0305953,0.9977002683020315,1.0269048,0.9830393487109905,1.0282487,0.9726996966632963,1.0286559,0.9842492124606229,1.0250812,0.9730467417263732,1.019597,0.9834368530020704,1.0177778,0.9850069735006974,0.9834615,0.9874191229331416,1.0323431,0.9902473005921282,1.0228107,0.9807361541107671,1.0296136,0.979388526279629,1.0192366,0.9827288428324699,1.0064639,0.9857638888888889,1.0004345,0.983448275862069,1.0035083,0.9893955461293743,1.0256884,0.9861782999308915,1.0131285,0.9856543037088874
1.0266463,0.9973169796857033,1.0235889,0.9810040705563093,1.0275868,0.9700033704078194,1.0262518,0.9821491074553728,1.0255203,0.9706584783350393,1.0246508,0.981366459627329,1.0148802,0.9825662482566249,0.99676335,0.9892163910855499,1.0248625,0.9878091257401602,1.0219606,0.978328173374613,1.0321534,0.9766403297835795,1.0158827,0.9803108808290155,1.0043659,0.9836805555555557,1.0014004,0.9813793103448276,1.0049968,0.9879816189466242,1.0217882,0.9851416724257083,1.009917,0.9835549335199439
1.0265582,0.9969336910693752,1.0223991,0.9786295793758479,1.025116,0.967644084934277,1.0199952,0.9796989849492473,1.0184108,0.9682702149437052,1.0114553,0.9789510006901312,1.0083455,0.9804741980474198,1.0056422,0.9888569374550682,1.0209367,0.9853709508881924,1.0201149,0.975920192638459,1.0270585,0.9742356578495361,1.017583,0.9778929188255613,1.0012661,0.9819444444444444,0.99764085,0.9789655172413794,1.0050039,0.986567691763874,1.0264009,0.9837595024187975,1.0071144,0.9818054583624912
1.0224435,0.9965504024530472,1.0240395,0.9762550881953868,1.0223141,0.9652847994607346,1.019551,0.9779488974448722,1.023356,0.9662231320368474,1.01526,0.9768806073153898,1.0100409,0.9783821478382149,1.005235,0.9884974838245866,1.0196979,0.9832810867293625,1.0127424,0.9735122119023047,1.0210721,0.9714874613534867,1.0185573,0.9758203799654578,0.99867725,0.9798611111111112,1.0026767,0.976896551724138,1.0100553,0.9855072463768114,1.0264645,0.9816862474084312,1.0098298,0.9800559832050385
1.0237377,0.9961671138367191,1.0157553,0.9742198100407056,1.0177349,0.9629255139871925,1.0206931,0.9758487924396219,1.0190911,0.9641760491299898,1.0182517,0.9748102139406487,1.0066706,0.9766387726638773,1.0094349,0.9874191229331416,1.0206279,0.9811912225705329,1.0173417,0.9714482284141727,1.0218356,0.9694263139814497,1.0117493,0.9737478411053541,1.0016904,0.9781250000000001,0.99848723,0.9748275862068966,0.89260894,0.9646518204312478,1.0271722,0.9796129923980649,1.0126488,0.9783065080475857
1.0226105,0.9957838252203909,1.0220388,0.9721845318860245,1.0198822,0.9609032692955848,1.0129315,0.9740987049352466,1.0178345,0.9621289662231319,1.0081402,0.9727398205659075,1.0111955,0.9748953974895397,1.0144981,0.9867002156721784,1.0159944,0.978753047718565,1.0108004,0.9693842449260406,1.0194861,0.9670216420474064,1.0147393,0.9716753022452504,1.0013673,0.9763888888888889,0.99432063,0.9731034482758621,0.8856944,0.9632378932484976,1.0232608,0.9799585348997926,1.0076629,0.9762071378586424
1.0236086,0.9954005366040628,1.0160763,0.9701492537313433,1.0140073,0.9588810246039772,1.0153443,0.9723486174308715,1.0136784,0.9604230638007506,1.0109842,0.9710144927536232,1.0088778,0.9728033472803348,1.0163624,0.9859813084112149,1.0145196,0.9770114942528736,1.010211,0.9673202614379084,1.0209229,0.9653040192373755,1.014354,0.9699481865284973,0.995841,0.9746527777777778,0.9946413,0.9710344827586207,0.88965356,0.9642983386355602,1.0225161,0.9775397373876987,1.0028894,0.974107767669699
1.0234392,0.9950172479877348,1.01663,0.9684531886024423,1.0151584,0.9568587799123693,1.0143387,0.9705985299264963,1.0122694,0.9587171613783692,1.0116652,0.9692891649413389,1.0057468,0.9714086471408647,1.0189875,0.98490294751977,1.0136371,0.9749216300940439,1.0045792,0.9652562779497764,1.0199877,0.9628993473033322,1.0095881,0.9678756476683938,1.0006754,0.9732638888888889,0.99060476,0.9693103448275863,0.89187634,0.9632378932484976,1.0236794,0.9754664823773324,0.9980546,0.9716585024492652
1.0226464,0.9946339593714068,1.0143595,0.9664179104477613,1.0104909,0.9551735760026964,1.0100386,0.968848442422121,1.0164646,0.9566700784715113,1.0075436,0.9672187715665976,1.0025008,0.9696652719665273,1.0146848,0.983824586628325,1.0096754,0.9731800766283525,1.0006032,0.9635362917096664,1.0145385,0.9611817244933013,1.0087643,0.9661485319516409,0.99608636,0.9715277777777779,0.9881208,0.9675862068965517,0.8993535,0.9635913750441851,1.0236663,0.9737387698686938,0.98822284,0.970258922323303
1.0213736,0.9942506707550786,1.0130795,0.9647218453188602,1.0098641,0.9534883720930233,1.0165713,0.9670983549177458,1.0138541,0.9553053565336062,1.0068641,0.9654934437543133,1.0031434,0.9679218967921897,1.0191972,0.9831056793673616,1.0094706,0.9714385231626611,1.0034493,0.9618163054695562,1.0143596,0.9587770525592579,1.0057455,0.9644214162348876,0.9964179,0.9701388888888889,0.9844451,0.9658620689655173,0.9050688,0.9632378932484976,1.019741,0.9737387698686938,0.99777114,0.9699090272918124
1.021379,0.9942506707550786,1.0115567,0.9633649932157394,1.0099009,0.9514661274014156,1.0141653,0.9656982849142456,1.0117581,0.9535994541112248,1.0052762,0.9641131815044858,0.99821186,0.9665271966527197,1.0205672,0.9820273184759166,1.0092754,0.9696969696969696,1.0039763,0.9600963192294462,1.0187498,0.9574029543112332,1.0085766,0.9626943005181346,0.995976,0.96875,0.9894481,0.9644827586206898,0.9103,0.9628844114528102,1.019741,0.9713199723565998,0.9997362,0.9772568229531141
1.0209731,0.9934840935224224,1.0102183,0.9613297150610584,1.0117177,0.9497809234917425,1.0082266,0.9642982149107454,1.008781,0.9518935516888434,0.9989672,0.9623878536922015,1.0004334,0.9647838214783822,1.0169957,0.9809489575844716,1.0109882,0.9683037269244165,1.0020891,0.9583763329893361,1.0100728,0.9556853315012024,1.0001022,0.9613126079447323,0.9963139,0.9673611111111111,0.9857166,0.9627586206896551,0.91132605,0.9632378932484976,1.012223,0.9709744298548721,0.99873376,0.9667599720083974
1.0210308,0.9934840935224224,1.0077109,0.9599728629579376,1.0122435,0.948432760364004,1.0023801,0.9628981449072452,1.0066271,0.9505288297509382,0.9981601,0.961007591442374,0.9919648,0.9630404463040447,1.0191376,0.9802300503235082,1.0084035,0.9665621734587252,0.99059665,0.957000343997248,1.0118922,0.9539677086911714,0.99662876,0.9599309153713298,0.9959103,0.9659722222222222,0.9846606,0.9613793103448276,0.9235245,0.9628844114528102,1.0138996,0.9695922598479613,0.99873376,0.9657102869139257
1.0217793,0.9931008049060943,1.0029621,0.9582767978290367,1.0085316,0.946747556454331,1.005297,0.9614980749037451,1.0040606,0.9488229273285569,1.0043452,0.9592822636300896,0.9929521,0.9616457461645747,1.0205909,0.9795111430625449,1.002291,0.965168930686172,0.9979929,0.9552803577571379,1.0053141,0.9522500858811405,0.9963975,0.9582037996545768,0.999714,0.9645833333333333,0.9794586,0.96,0.9300113,0.9632378932484976,1.017551,0.9695922598479613,0.99418247,0.9646606018194541
1.0198543,0.9927175162897661,1.0027862,0.956919945725916,1.0062487,0.9453993933265925,1.003594,0.9600980049002449,1.0059075,0.9474582053906517,1.0023221,0.9579020013802622,0.9915507,0.9602510460251047,1.0205984,0.9784327821710999,1.0022502,0.9637756879136189,0.9905865,0.954248366013072,1.0045133,0.9505324630711095,0.9961444,0.9568221070811744,0.98981595,0.9631944444444445,0.9808278,0.9586206896551723,0.9411298,0.9632378932484976,1.017509,0.962681409813407,0.99924767,0.9632610216934919
1.0185907,0.992334227673438,1.0022023,0.9555630936227952,1.0033683,0.9437141894169193,1.0021193,0.9586979348967447,0.9952704,0.9460934834527466,0.99335194,0.9565217391304347,0.9854096,0.9592050209205021,1.0206687,0.9777138749101366,1.0037948,0.9623824451410657,0.9988797,0.9525283797729619,1.0039611,0.9491583648230848,0.995543,0.9554404145077721,0.9953861,0.9621527777777777,0.980304,0.9572413793103448,0.94957256,0.9632378932484976,1.037376,0.9678645473393227,0.9980829,0.9625612316305108
1.0185907,0.992334227673438,1.0018438,0.9542062415196745,1.0027758,0.9423660262891809,1.0012642,0.9576478823941197,0.9963231,0.9447287615148414,0.9906702,0.9551414768806072,0.9881778,0.9578103207810321,1.0219684,0.9769949676491733,1.000967,0.9609892023685127,0.98981404,0.9511523907808738,1.0039706,0.9477842665750601,0.99682665,0.9540587219343696,0.98919535,0.961111111111111,0.97494555,0.9558620689655172,0.9621198,0.9632378932484976,1.0221889,0.9657912923289564,0.993492,0.9615115465360392
1.0171801,0.991567650440782,1.0011971,0.9528493894165536,1.0003195,0.9410178631614424,1.0022714,0.9562478123906195,0.99323547,0.9437052200614124,0.9907675,0.9537612146307798,0.9872767,0.9567642956764297,1.0234522,0.97627606038821,0.9978397,0.9595959595959596,0.988148,0.9497764017887858,0.9976666,0.9464101683270353,0.98630047,0.9530224525043177,0.99027157,0.9600694444444445,0.97454786,0.9548275862068967,0.9701326,0.9632378932484976,1.0151715,0.9651002073255011,0.99205875,0.960111966410077
1.0142015,0.991567650440782,0.99890566,0.9514925373134329,0.9979106,0.9393326592517695,0.9978759,0.9551977598879944,0.99486303,0.9423404981235073,0.98830676,0.9527260179434093,0.9857278,0.9553695955369597,1.0248222,0.9755571531272466,0.99616516,0.9582027168234064,0.9914727,0.9487444100447197,0.99562824,0.9450360700790106,0.98850584,0.9516407599309153,0.98315,0.9586805555555556,0.9741826,0.953448275862069,0.97652805,0.9632378932484976,1.01421,0.9651002073255011,0.9875972,0.9594121763470959
1.0170169,0.9911843618244538,0.9976467,0.9501356852103121,0.9898813,0.9383215369059655,0.99644756,0.9541477073853691,0.99342906,0.9409757761856021,0.9860238,0.9513457556935818,0.9806731,0.9543235704323572,1.0254419,0.9748382458662833,0.9956422,0.9571577847439917,0.9924104,0.9473684210526315,0.9991517,0.9436619718309859,0.99183,0.9506044905008635,0.98873115,0.9576388888888889,0.96530414,0.9524137931034483,0.98316693,0.9628844114528102,1.0151715,0.9637180373185902,0.98134136,0.9583624912526242
1.0159736,0.9908010732081257,0.9967532,0.9491180461329716,0.9916103,0.9369733737782271,0.9909792,0.952747637381869,0.9904362,0.9399522347321733,0.9877957,0.9503105590062111,0.98143005,0.9529288702928871,1.0254419,0.9741193386053199,0.9889207,0.9557645419714386,0.9848709,0.9463364293085654,1.0004743,0.9422878735829612,0.99076533,0.9495682210708117,0.984041,0.9565972222222222,0.97014606,0.9513793103448276,0.9878098,0.9621774478614351,1.0144054,0.9616447823082238,0.9869094,0.9566130160951715
1.0161741,0.9904177845917976,0.9944482,0.9477611940298508,0.9857687,0.9356252106504886,0.99491465,0.9516975848792438,0.98791146,0.9389286932787444,0.9786657,0.9472049689440993,0.97589755,0.9518828451882846,1.0266486,0.9734004313443566,0.99305284,0.9547196098920238,0.98393583,0.9453044375644996,0.99354124,0.9412572998969427,0.9826809,0.9481865284974094,0.9824164,0.9555555555555555,0.96582186,0.9503448275862069,0.9956341,0.9618239660657476,1.0068349,0.9557705597788527,0.98192096,0.9559132260321904
1.0188692,0.9900344959754696,0.9918766,0.9467435549525102,0.98632145,0.9346140883046848,0.9934653,0.9506475323766188,0.9930148,0.9375639713408394,0.97808194,0.947895100069013,0.9773457,0.950836820083682,1.0233542,0.9726815240833933,0.9825201,0.9536746778126088,0.9836874,0.9439284485724115,0.99806345,0.9402267262109241,0.98483133,0.9471502590673575,0.9846065,0.954513888888889,0.9702399,0.9489655172413792,0.9939189,0.9614704842700601,1.0296123,0.9561161022805804,0.9864669,0.9552134359692092
1.0144842,0.9896512073591414,0.9915433,0.9453867028493894,0.98527217,0.9332659251769464,0.9923067,0.9499474973748686,0.9904381,0.9365404298874105,0.9790729,0.9468599033816425,0.9721694,0.9497907949790796,1.0221224,0.97196261682243,0.9865509,0.9522814350400557,0.9762713,0.9428964568283454,0.9990034,0.9391961525249055,0.9813545,0.9461139896373056,0.97804976,0.9534722222222223,0.9607829,0.9479310344827587,1.0013378,0.9611170024743725,1.033418,0.9557705597788527,0.9806088,0.9541637508747375
1.009278,0.9896512073591414,0.98570704,0.9443690637720488,0.9828862,0.9322548028311426,0.98262036,0.9485474273713684,0.99044394,0.9355168884339815,0.97852445,0.945479641131815,0.9708599,0.9487447698744771,1.0257466,0.9712437095614666,0.9884157,0.9512365029606409,0.98076475,0.9418644650842793,0.992694,0.9378220542768808,0.9830884,0.945077720207254,0.9821005,0.9527777777777778,0.9621664,0.946896551724138,1.0014104,0.960763520678685,1.0285972,0.9550794747753972,0.98276794,0.9534639608117564
1.0145156,0.9888846301264853,0.98868155,0.9433514246947083,0.97940326,0.930906639703404,0.988773,0.9478473923696185,0.98673797,0.9344933469805526,0.97828484,0.9444444444444444,0.97415197,0.9476987447698745,1.0242836,0.9705248023005033,0.98889565,0.9501915708812261,0.97049046,0.9408324733402132,0.995738,0.936447956028856,0.9829142,0.9440414507772021,0.9847121,0.9517361111111112,0.96157837,0.9462068965517243,1.0101379,0.9604100388829975,1.0090675,0.9530062197650311,0.98002636,0.9520643806857942
1.0060855,0.9888846301264853,0.9860678,0.9419945725915876,0.9803939,0.9298955173576002,0.98695827,0.9467973398669933,0.9847021,0.9334698055271239,0.9769304,0.9434092477570738,0.96824884,0.946652719665272,1.0286586,0.9701653486700215,0.9836304,0.9491466388018113,0.97489405,0.9398004815961473,0.9927869,0.9354173823428374,0.9726844,0.9430051813471503,0.97795343,0.9506944444444445,0.95670724,0.9451724137931035,1.0101109,0.96005655708731,1.0109613,0.9516240497581202,0.9724412,0.9510146955913226
