,RMSE,MAPE
25_0.5a_100,0.0374615835992793,0.03674040785980305
25_0.5b_100,0.018546634941053908,0.01666342510702776
25_1a_100,0.020473690317456515,0.016245810105385984
25_1b_100,0.014063319779514355,0.011836346386219856
25_1c_100,0.021988364818717118,0.018217288986334852
25_1d_100,0.01653949957524252,0.015299514322952765
25_2a_100,0.023681919590034378,0.02380638045670362
25_2b_100,0.027765509913671296,0.024898035607257122
25_3a_100,0.01638574699491543,0.015274914024045894
25_3b_100,0.014945349320418775,0.013263383464123356
25_3c_100,0.01917347768727231,0.013414547875402881
25_3d_100,0.014061459717410747,0.012791405436955632
35_1b_100,0.011606563240136153,0.010271222918076677
35_1c_100,0.011158283840210649,0.011011793053729742
35_1d_100,0.03987319435033269,0.031482420615578384
35_2a_100,0.01886424024707954,0.014875270525702408
35_2b_100,0.009653031205717272,0.0079817659736382
