,RMSE,MAPE
CY25-05_1-#12,0.0034289441486524378,0.0028038082534951113
CY25-05_1-#14,0.0023138306935499503,0.0020045908909869974
CY25-05_1-#16,0.005463215475920412,0.005368834201263002
CY25-05_1-#19,0.002374826950552862,0.0021065458234981347
CY35-05_1-#1,0.005544829417025221,0.0056644406849687655
CY35-05_1-#2,0.013934888928384886,0.015673810097234862
CY45-05_1-#21,0.023019330588719328,0.0265497703358429
CY45-05_1-#22,0.023340460940462833,0.027187213536873315
CY45-05_1-#23,0.012802030819875363,0.012715425503922228
CY45-05_1-#24,0.02229373729775765,0.025825597200107867
CY45-05_1-#25,0.011203262847677866,0.01115750342262182
CY45-05_1-#26,0.020844616026906633,0.023308419130918714
CY45-05_1-#27,0.02589561324738655,0.029840788895203522
CY45-05_1-#28,0.01615489756815524,0.01686577738293189
