CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0004288,1.0,1.0018873,1.0,1.0013453,1.0,1.001,1.0,1.0026199,1.0,1.0026984,1.0,1.0032007,1.0,1.0031918,1.0,1.0040407,1.0,1.0029775,1.0,1.0031998,1.0,1.0037196,1.0,1.0033019,1.0,1.0035684,1.0
0.9993398,1.0009943467075852,1.0008669,1.0003023305723426,1.000519,0.9990901686556624,0.9992244,1.00047469339121,0.99893904,0.9998388561102838,0.9987819,0.9996830741558504,0.9978863,0.9991036816647317,0.9991375,0.9986250614743394,0.999583,0.9999000693239088,0.9982557,0.9985300140165654,0.99921083,0.9996963979086987,0.9993441,0.998988236366939,0.9990289,0.9990120180194841,0.99992704,0.9988328811892421
0.99857175,1.001530861422262,1.0003462,0.9998354168949024,1.0001245,0.9996429582193356,0.9982468,1.0004103784823148,0.99647903,1.0029411794780305,0.99573934,0.9990929486725767,0.9940264,0.9981340029445536,0.99456847,0.997854655544683,0.99693227,0.998606101360978,0.9949219,0.9973329185591127,0.9957112,0.9988161676056536,0.99517405,0.9983951909002705,0.9948541,0.9978616676441001,0.9959384,0.9976335571158724
0.9979291,1.0013266031234516,1.0007161,0.9993734629043619,0.99851584,0.9989154645168976,0.9965513,0.9999162447302472,0.9825866,0.9943816405425079,0.99093485,0.9936809503545417,0.9907824,0.9967036968495355,0.9910486,0.9968707362496774,0.99377,0.9981311052685115,0.9912412,0.9966221257936229,0.99257994,0.9978639459320569,0.99192595,0.9973653206949723,0.9919958,0.9966387593755869,0.99281716,0.9969256591793787
0.99646664,1.0006173375044412,0.9987383,0.998908051385279,0.9965403,0.998092258322929,0.994671,0.9992268067081443,0.99438965,0.9931003567362087,0.99112105,0.9922221983906319,0.9899509,0.9954271910987361,0.99003553,0.9956060630532982,0.99145603,0.9970899549018011,0.9903171,0.9956002793144096,0.9906893,0.9966985967364329,0.9904742,0.9959968195407534,0.99040055,0.9956783879397643,0.99072444,0.995685999245213
0.9954027,1.0002034815761072,0.99713635,0.9982482571435037,0.9959971,0.9972986568402025,0.9930327,0.9982724965461713,0.99164987,0.9922053798288554,0.99037886,0.9915032612169594,0.98903704,0.994186128638878,0.98921096,0.994248285143404,0.9904132,0.9958168771479227,0.98905754,0.9943868509022434,0.98991895,0.9957640692673201,0.98967814,0.9949850282798203,0.9894798,0.994426727323038,0.99008846,0.9946005096826478
0.9941528,0.9999653377840769,0.99583924,0.9980723866048068,0.9943367,0.9965944375913293,0.99225974,0.997587434374334,0.99126935,0.9913112449386492,0.98966503,0.9903480732041514,0.9881575,0.992827805695109,0.9884571,0.993026485422236,0.9896989,0.9949124924535986,0.9882784,0.9935647135182919,0.9891864,0.9946885759231147,0.9887271,0.9939302683398555,0.98880875,0.9934405718689848,0.9892633,0.9936636188973123
0.9931185,0.9991700863083127,0.99480057,0.9972484455709553,0.9936881,0.995822024140918,0.9915793,0.996694329476622,0.990644,0.9904568002712578,0.9894786,0.9891044414098563,0.9871243,0.9918394174525966,0.9869287,0.9916440138110739,0.989202,0.9939149399316951,0.98732686,0.9925504563892646,0.9882231,0.9936335717874089,0.98778665,0.992889478333308,0.98743045,0.992125766816629,0.9884362,0.9925331062915402
0.9924344,0.9980557588182527,0.99316764,0.9960147851222112,0.9922621,0.9950017860139834,0.9911903,0.9958046468328857,0.99015594,0.989703793165138,0.9883878,0.9881387287133793,0.98578775,0.9904802723133022,0.98589396,0.9904049479716738,0.9882288,0.9931101615426308,0.98586535,0.9915527907432906,0.98727834,0.9925577399322896,0.9866619,0.991678004764015,0.9866173,0.9910321377827844,0.9873427,0.9914641378109567
0.9919714,0.9973629729973946,0.9921875,0.995331092186155,0.99189734,0.9936652121623507,0.9907057,0.9950750992334936,0.9897764,0.9889504816077775,0.9875287,0.9871212802307349,0.98439634,0.9894178479726701,0.98478997,0.9891463634058915,0.987865,0.9920777908856145,0.9850333,0.9903147524906829,0.98597455,0.9917619135530229,0.98563015,0.990556106043277,0.9857559,0.9900478984762547,0.9864404,0.990374642917648
0.9916649,0.9961997311458601,0.9918021,0.9943308023273301,0.99165773,0.993009188470272,0.9902625,0.9940754076405265,0.9892993,0.9885377038560405,0.9867134,0.9862303612806066,0.983662,0.9881282708654804,0.98381007,0.9880195999693087,0.9863421,0.9910748565579912,0.9837837,0.9892875213157943,0.98516095,0.9906736783622151,0.98451054,0.9896305455261629,0.98473096,0.9888995549621867,0.98543715,0.9892920137573067
0.9910526,0.9950439602765295,0.9915128,0.9937853248385765,0.991114,0.991909660298833,0.98970294,0.9931630296313145,0.98873746,0.987679824636973,0.9860089,0.985381369199823,0.9821664,0.9870208677916115,0.9825325,0.9866497074197403,0.9856653,0.9901270847826241,0.98288524,0.9881001772073191,0.98411894,0.9898111281378627,0.9836271,0.9885443198443904,0.983374,0.98784019570656,0.9844258,0.9885874583910131
0.9907764,0.9941004815285541,0.9911368,0.99279808160533,0.9906664,0.9909056219948922,0.9888365,0.992176622396318,0.9881933,0.9869037780071884,0.985168,0.9843773286788362,0.9813924,0.9858547520927899,0.98152685,0.9854620366824319,0.9848845,0.9891833462361953,0.98190296,0.9867391657323054,0.9830915,0.9887523815609108,0.9827292,0.9875410194733989,0.98223543,0.9868142672785291,0.98373485,0.9875652129913365
0.9902116,0.9930599219235895,0.9905143,0.9913698036780623,0.99036527,0.9900004733124435,0.9886457,0.9906713660117202,0.9871743,0.9860616376102278,0.98423505,0.9832531788140514,0.98046017,0.9845759856986666,0.98039484,0.984082404417409,0.98383975,0.988287717014305,0.98066103,0.9858593040796746,0.98208535,0.987942627934874,0.98171234,0.9863539063646573,0.9816687,0.9857137928978552,0.98276854,0.9865033823704793
0.9900757,0.9919684580198072,0.990111,0.9906844724551128,0.9899243,0.9887946277311601,0.9877225,0.9895735282860536,0.9867636,0.9854814151522456,0.98332644,0.9820295946705102,0.9788847,0.9820693143928216,0.97812176,0.9818865010641118,0.98217607,0.9866403248763657,0.97870064,0.9843761327047621,0.98123276,0.9850859019992437,0.9791509,0.9852328837597735,0.9805213,0.9838166276705316,0.98057735,0.9853974477629115
0.98963165,0.9909038494573744,0.9896741,0.9899960414892612,0.9893236,0.9877968318128165,0.98644066,0.988231635469045,0.9862529,0.9848425363542944,0.98288596,0.980833233777563,0.9783238,0.9818787478191668,0.97848356,0.9812654775227985,0.98206973,0.986324007055279,0.97847366,0.9834979725305415,0.9802599,0.9859630447773154,0.979522,0.98409498985206,0.9798411,0.983252886376197,0.98112845,0.9843438920911319
0.98916495,0.9898851593915198,0.98905563,0.9886511317215808,0.98908556,0.98690552609547,0.98574245,0.9872485250813098,0.98562825,0.9840369617753811,0.9820938,0.9795236409393977,0.97720313,0.9805805169770208,0.9772873,0.9798688325886088,0.98117685,0.9854833583690876,0.9780426,0.9822208069375683,0.9795593,0.9849829287478115,0.97881985,0.9828574258818839,0.9786874,0.9820321714443901,0.9803498,0.9830966806683826
0.98835576,0.9888771402402101,0.98845935,0.9877141611192671,0.98832357,0.9857548756616761,0.9848329,0.9859490039432275,0.98501706,0.9833496871744961,0.9813663,0.9781306466597643,0.9763665,0.9792254951754552,0.97614956,0.9783512839865862,0.9803792,0.9846384821059172,0.97675776,0.9808781594534317,0.97859573,0.9839144860888518,0.97784734,0.9815241222135954,0.97788894,0.9807493764165026,0.97912896,0.9820863369729822
0.987556,0.9875493158034467,0.98772454,0.9867211766735701,0.987185,0.9846520215375802,0.98400426,0.9849534489648879,0.9842416,0.9827328089773855,0.98063993,0.9767188413286031,0.975355,0.9777379827087462,0.97413516,0.9766584295946054,0.97952104,0.9837919568924776,0.97515595,0.9794352033306166,0.9776218,0.9830517523571067,0.9769907,0.9804418740178951,0.97648,0.9792451448843792,0.97820807,0.9809103342593767
0.986789,0.9862450722119872,0.987504,0.9857332088597038,0.9862009,0.9836200544759173,0.9827719,0.9838378894378539,0.9833845,0.981949825933969,0.9795401,0.9753379840058145,0.97409153,0.9762953764528789,0.9736581,0.9750018350759398,0.9787692,0.9828830106622609,0.97425413,0.9781874760314371,0.9766736,0.9821455709059241,0.9753686,0.9791136625475408,0.9752035,0.977961434146381,0.97744226,0.979809214028471
0.9861791,0.9853278856854016,0.986439,0.9849876168759124,0.9858203,0.9827929132158246,0.9819373,0.9827645958038304,0.9829645,0.9811397633250157,0.97882676,0.9739206721933483,0.97268224,0.9748106018423262,0.97257555,0.973188016593855,0.977566,0.9819353667517164,0.9728981,0.9766357504536448,0.975695,0.9811102043147875,0.97438574,0.9778452982243404,0.9743308,0.9765290901915659,0.9762199,0.9785630768971795
0.9850513,0.9841200389128265,0.98589087,0.9837569173330201,0.98516476,0.9818406827298315,0.9813876,0.9812893171194453,0.98228073,0.9805079264263489,0.9781194,0.9723557728295563,0.9717226,0.9731707315642086,0.9706993,0.9712833402226919,0.97638094,0.9810644480818649,0.97177184,0.9752234800163636,0.9747807,0.9800667176279332,0.9728553,0.9764947956135365,0.97296846,0.9750468403872722,0.97493076,0.977456846668381
0.9840611,0.9831384616793823,0.984674,0.9826506145252811,0.98415506,0.9809962180257015,0.9806502,0.9803331595261159,0.98179495,0.9798877766528582,0.9773195,0.9707978586510351,0.9701365,0.9716000355708031,0.9694406,0.9695247303594681,0.97587943,0.9801996520250055,0.9702836,0.9736872282522284,0.9738176,0.9790445167773051,0.9720042,0.9750064617588542,0.97159505,0.9733212466574276,0.9737816,0.9761379934626699
0.98324835,0.9819312155320703,0.9840883,0.981938420192928,0.98368704,0.9797618567609212,0.97950816,0.9790875795631472,0.9812143,0.9792465958068424,0.97593033,0.9691279997600094,0.96847034,0.9700424983976978,0.9674767,0.967590966114438,0.97467494,0.9793105179282047,0.96928513,0.9720285309401736,0.9719393,0.9779171374272835,0.97063255,0.9736531382816097,0.9707079,0.9717796655490263,0.9726665,0.9750251951630304
0.98238385,0.9812461478224391,0.9829248,0.9806413620432918,0.98247254,0.9788010236945615,0.97848773,0.9776197897887272,0.98064196,0.9786238141325871,0.9744625,0.9675615591940531,0.9677144,0.9684297082496992,0.9659674,0.9655886324626723,0.9739642,0.9783619344776412,0.96819973,0.9705126653375957,0.97067523,0.9769788959593654,0.9696795,0.9723025486685185,0.9695387,0.9701783087229585,0.9713471,0.973878710251683
0.9834889,0.9798150434033783,0.9821553,0.9797793138726901,0.98167276,0.9776880602048509,0.9774842,0.976534703298559,0.9809892,0.9778589532916769,0.97544444,0.9652629075032798,0.9662056,0.9666405262463982,0.96478796,0.9636999262815429,0.97276807,0.9775193905558004,0.96663296,0.9689612306599138,0.9696882,0.9758775442283291,0.96794283,0.9708292647801513,0.96825767,0.968591441932829,0.970732,0.9726785632272196
0.9801283,0.9785783955358698,0.9813485,0.978679075045933,0.98103416,0.9770933046676803,0.9763403,0.975593312192142,0.9792323,0.9769623862172441,0.97137177,0.9633941306023074,0.96458805,0.9649909875629109,0.9637387,0.961903743511126,0.97192156,0.9766634215969676,0.9655279,0.9672575945981514,0.9687618,0.9747787054129271,0.9674382,0.9694459753556443,0.9664924,0.9670878418612381,0.9693955,0.9715407633098365
0.97956085,0.9775642489321615,0.9810312,0.9775796173894338,0.97997546,0.9761927700729679,0.9752457,0.9744326757926948,0.9784163,0.9761686001676857,0.9693508,0.9619541976092033,0.96393573,0.9632896860077445,0.9626094,0.9599889930456272,0.97064066,0.9757781531067133,0.9644115,0.9657446777340387,0.96736896,0.973749855154736,0.9658971,0.9679678597634364,0.96520305,0.9653346525825002,0.9681854,0.9703311512424958
0.9785588,0.9764835009636418,0.97954106,0.9768145448610862,0.9796361,0.9750850320367518,0.9738078,0.9733972742575754,0.97827864,0.9754542383387581,0.96807086,0.9603636324646225,0.96358085,0.9615220313099474,0.96145606,0.9580460204273221,0.96973443,0.9749394443955806,0.96372795,0.9640342473450344,0.9661547,0.9725618892863804,0.9643328,0.9667045697020095,0.9646479,0.9638164936507264,0.96671677,0.9692346636355682
