2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.9947094,1.0,0.9960503,1.0,0.99655706,1.0,0.9945327,1.0,0.99430585,1.0,0.9951345,1.0,0.9968468,1.0,0.99999315,1.0,0.9985271,1.0,0.99607116,1.0,0.99498355,1.0,1.0006089,1.0,0.99812335,1.0,0.99835074,1.0,0.9952054,1.0,1.0021353,1.0
0.99423075,0.9995220090784,0.99429274,0.999529890435318,0.99576616,0.9995330908623988,0.9947313,0.999614233145951,0.9975053,1.000872098857775,0.9932207,0.9994770321351815,0.99855757,0.9996908314449932,0.9995961,0.9997103875670955,0.9983984,0.9996548608934531,0.99561113,0.9996507892981455,0.99663305,1.0010253318977886,0.99863863,0.9996651528449255,1.0007565,1.0007418389973277,0.9985657,0.9998364501044843,0.99424964,0.99946624915489,1.0014207,0.9997355021297794
0.9935896,0.9990358685710397,0.9927951,0.9990038518299752,0.99464655,0.999076406880339,0.99467754,0.9992569511861911,0.99867547,1.0013947952121922,0.9937943,0.9990188206672904,0.9970705,0.9993382254770878,0.9986085,0.9993926514864945,0.996933,0.9993076322695248,0.9945081,0.9993169840445802,0.9973905,1.0016353857833409,1.000107,0.9992884274246061,1.0017034,1.0011286268720938,0.99885464,0.9995780886753304,0.99389666,0.9989236917183663,1.002558,0.9994133618031537
0.9929369,0.9985492556239193,0.991764,0.9984861872995738,0.9936611,0.9986256677561632,0.99423003,0.9989108306543917,0.9996475,1.001676214146161,0.99185604,0.9985621081900742,0.9957023,0.998974237184275,0.9988916,0.9990549231606881,0.9976433,0.9989176914520317,0.99543333,0.9989719020028638,0.9989629,1.0020329236456034,1.0000415,0.9988883766457173,1.0026546,1.0012413135811387,0.99992514,0.999323282678692,0.9946604,0.9983522153397264,1.0042642,0.9990585848107782
0.9928067,0.9980740993408483,0.99112344,0.997941872428492,0.9934604,0.9981802790040691,0.99535847,0.9985768016695622,1.0006303,1.001788133091635,0.9906495,0.9980992798309172,0.99802864,0.9986245229421525,0.9981132,0.9987634765768515,0.9965248,0.9985872404235628,0.9945416,0.998614495602513,0.9994932,1.0021875860526828,1.0025506,0.9984910700266606,1.0028251,1.001183786925147,1.0012048,0.9990823428688476,0.995981,0.9978043620475426,1.0041934,0.9987286962109925
0.99253327,0.997604021785142,0.9912319,0.9974040978933042,0.9933336,0.9977509413682477,0.9951506,0.9982262630725305,1.0026611,1.0017843392290773,0.99331343,0.9976487431952561,0.9951395,0.998277577373664,0.9978362,0.9983995198926461,0.995364,0.998211496032993,0.99358666,0.9982812449450865,1.0028498,1.0022354417836883,0.9986223,0.9980846957490317,1.0046352,1.000984506821488,1.0002313,0.998792812148015,0.9934356,0.9972423468042821,1.0040731,0.9983743888109293
0.9916449,0.9971340623393689,0.9906205,0.9968567267904888,0.9916601,0.9973060282047829,0.9954108,0.9978742130321291,1.0007347,1.0016570612593756,0.9888921,0.9971366280228864,0.9976636,0.9979033142253875,0.99925065,0.9980379476046606,0.9970565,0.9977991236318263,0.9956133,0.9978913022379479,1.0007861,1.0021753325470415,0.9980823,0.99765869476304,1.0033944,1.0007539754226435,1.000528,0.9985015037109247,0.9933246,0.9966578390504985,1.0012755,0.9980074024184254
0.9915035,0.9966642210035361,0.99015343,0.9963072774500983,0.99167544,0.9968785334748995,0.9956394,0.99751321059638,1.0006517,1.0014521926812223,0.9905791,0.9966959247660195,0.9963496,0.9975393874586491,0.99743766,0.9977317666749675,0.99578476,0.997487662628987,0.9939445,0.9975754905479894,1.0006618,1.0020647461826533,0.99854636,0.9972473690665902,1.003658,1.0004477127298406,1.0018301,0.9982404164501781,0.9940741,0.9960937411673747,1.001442,0.9977019326189033
0.991114,0.9961944977776435,0.9903814,0.9957599063472828,0.9908823,0.9964476501760309,0.9956672,0.9971730195731896,1.0019248,1.0011642874661069,0.9892525,0.9962524633663199,0.99356097,0.9971682006143995,0.9972793,0.9973898809403676,0.99464947,0.9971050965787235,0.9923832,0.9972211652373008,1.0008378,1.001829917805802,0.997959,0.9968135531906474,1.0037105,1.0001146285370923,1.0013137,0.9979419971480697,0.99301124,0.9955162548851264,1.0008466,0.9973541995112234
0.99090075,0.9957206407038937,0.98968554,0.9952198090759858,0.9900478,0.9960140322425319,0.99598736,0.9968241086844033,1.0006406,1.000846765646498,0.9888711,0.9957763239700188,0.99722385,0.9967713573945451,0.9977642,0.9970125349543291,0.99630463,0.9967361738478472,0.9953038,0.9968749123815135,1.0004098,1.0015629011156153,0.9994736,0.9964350977565127,1.0040085,0.9997542373873871,1.0017569,0.9977424188697698,0.99321496,0.995073604658068,1.0005507,0.9970008312957912
