,RMSE,MAPE
2C-5,0.012772149910209212,0.013907267891185083
2C-6,0.014489270168315015,0.016555202543695476
2C-7,0.011291974870319221,0.012550614704929762
2C-8,0.013648426884651062,0.01562536117549133
3C-10,0.01284426736652756,0.014653306946414266
3C-11,0.0034890675803412445,0.003287898958954951
3C-12,0.010912070714625254,0.01074652816662836
3C-13,0.00868278040578909,0.007932398093039012
3C-14,0.006201688674111906,0.006246469362444207
3C-15,0.009270998771603,0.009420535856420794
3C-5,0.013395909067127253,0.014998709602640438
3C-6,0.015699681725807282,0.014930892588040515
3C-7,0.019419707915675974,0.02305174987539599
3C-8,0.016327371392440265,0.018773720916835098
3C-9,0.012270133110382574,0.012108986349918227
4C-6,0.008542955276851843,0.009550812288430691
