,RMSE,MAPE
0-CC-1,0.019669660192843264,0.020389025126052434
0-CC-2,0.020083513879286304,0.020720454620391293
0-CC-3,0.01842999116220998,0.019060083713802214
10-CC-1,0.00996748299588353,0.010536647366780155
10-CC-2,0.007805262012955224,0.007960351392847889
10-CC-3,0.008745686934989725,0.008589759931123129
25-CC-1,0.007366856823952818,0.00730410825038727
25-CC-3,0.005743433124511479,0.0054988309366429625
40-CC-1,0.01134895771658132,0.01193649184817828
40-CC-2,0.011947811777627534,0.01284777936362074
40-CC-3,0.011870688980015804,0.01238326417162559
