25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0161493,1.0,1.018552,1.0,1.0174556,1.0,1.0136143,1.0,1.0214835,1.0,1.0220171,1.0,1.0200145,1.0,1.0147238,1.0,0.999366,1.0,1.0052968,1.0,1.0108603,1.0,1.0029925,1.0,1.0070951,1.0
1.0147908,1.0,1.0178602,0.9989129450131352,1.0188233,1.0,1.014533,1.0,1.0231079,1.0,1.0204405,1.0,1.0198569,1.0011374573453495,1.0112658,0.9999147121535181,0.99963814,1.000092353158478,1.0054579,1.0,1.0110788,1.0000916170407697,1.003113,1.0,1.0072218,1.0
1.0149518,1.0,1.0190617,0.9989129450131352,1.0160605,1.0,1.0113467,1.0,1.022791,1.0,1.0205733,1.0000907358678885,1.0214951,1.0011374573453495,1.010755,1.0,0.9999205,1.000277059475434,1.0056523,1.0,1.0114492,1.0000916170407697,1.0032629,1.0,1.0072788,1.0
1.016998,1.0,1.0184447,0.9989129450131352,1.0215257,0.9999105705598283,1.0104789,1.0,1.0230786,1.0,1.0216935,1.0012703021504399,1.0210291,1.000087496718873,1.0109218,0.9999147121535181,1.0002557,1.000369412633912,1.0057656,1.0,1.0116572,1.000183234081539,1.0033505,1.0,1.0072299,0.9998151571164511
1.0206254,1.0,1.0182076,0.9989129450131352,1.0182991,0.9999105705598283,1.0098392,1.0,1.0237327,1.0,1.0219706,1.0010888304146628,1.0197157,1.000087496718873,1.0132211,1.0001705756929637,1.000612,1.000369412633912,1.0058186,1.0,1.0115325,1.000274851122309,1.0034745,1.0,1.0070499,0.9999075785582255
1.018281,1.0,1.0188721,0.9989129450131352,1.0166748,0.9999105705598283,1.0143197,1.0,1.0248178,1.0,1.0194597,1.000181471735777,1.020469,1.000087496718873,1.015921,1.0000852878464819,1.0005219,1.000184706316956,1.005962,0.9999093710349828,1.0115007,1.000183234081539,1.0034759,1.0,1.0076406,1.0
1.0162209,1.0,1.0176433,0.9989129450131352,1.0165111,1.0,1.0124545,1.0,1.0230206,1.0,1.0227035,1.0010888304146628,1.0207314,1.000087496718873,1.0137064,1.0000852878464819,1.0008408,1.00046176579239,1.0058205,0.9999093710349828,1.0115478,1.000274851122309,1.0033766,1.0000905879155721,1.0087124,1.0
1.0157182,1.0,1.0184346,1.0,1.0206453,1.0,1.0125622,1.0,1.0255094,1.0000914243920278,1.0212084,1.000181471735777,1.0204405,1.0,1.0130857,1.0000852878464819,1.001667,1.000554118950868,1.0063837,1.0001812579300344,1.0123535,1.0005497022446177,1.0042621,1.0000905879155721,1.0080409,1.0
1.017198,1.0,1.0175878,0.9989129450131352,1.0200924,0.9999105705598283,1.0124228,0.9988997037663986,1.0235116,1.0,1.0216033,1.0,1.0193511,1.0,1.0129225,1.0001705756929637,1.001899,1.000646472109346,1.0069656,1.0001812579300344,1.0133651,1.0005497022446177,1.0049673,1.0000905879155721,1.0076948,1.0
1.0169553,1.0,1.0182256,0.9989129450131352,1.0173247,1.0,1.0127578,1.0,1.0247427,1.0,1.0219958,1.0,1.0192074,1.0,1.0126598,1.0001705756929637,1.0016226,1.000646472109346,1.0065868,1.000090628965017,1.0128725,1.0005497022446177,1.0045322,1.000181175831144,1.0077645,1.0
