,RMSE,MAPE
25-1,0.016321163940873788,0.016941381923081058
25-2,0.02423950477606758,0.026013069964782476
25-3,0.01871650650517876,0.01950701150573233
25-4,0.016431854935128748,0.01699489904719715
25-5,0.019631204858663737,0.019152342982536284
25-6,0.024446397587188588,0.02571913201174742
25-7,0.01829468142348161,0.01956388789002252
25-8,0.015564570755239206,0.016069226139892114
45-1,0.004158838313388464,0.0034776126622811957
45-3,0.003704553086781722,0.0033295982276983376
45-4,0.010187000856583322,0.009660159807605696
45-5,0.0071275686314986875,0.006958096694857303
45-6,0.006435666469951849,0.005342973996448911
