,RMSE,MAPE
CY25-05_1-#12,0.012726116577192397,0.013481780965205465
CY25-05_1-#14,0.013259840301089017,0.01380742495137366
CY25-05_1-#16,0.009698168437484484,0.010177099990223976
CY25-05_1-#18,0.014144938219229854,0.01508650013678937
CY25-05_1-#19,0.015137505990914492,0.01606413365876081
CY35-05_1-#1,0.006648561806379927,0.0068885878679786185
CY45-05_1-#21,0.007492589225676572,0.008443818749714973
CY45-05_1-#22,0.008423985182796509,0.009425935415989913
CY45-05_1-#23,0.0036707740560877394,0.0027995015684003474
CY45-05_1-#24,0.006145525687370273,0.0069873731513102905
CY45-05_1-#25,0.008630830862644653,0.009645394491997224
CY45-05_1-#26,0.005179207645420764,0.005668854128441504
CY45-05_1-#27,0.011152259892951552,0.012774538999176315
CY45-05_1-#28,0.0028169033751373807,0.0024842243220326845
