2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9740321976810264,1.0,0.9694271974212825,1.0,0.9567798603029587,1.0,0.9776189381332188,1.0,0.9425441162979951,1.0,0.9875609139476182,1.0,0.9792243030719874,1.0,1.009356259490687,1.0,0.9720308260193633,1.0,0.968758488477306,1.0,0.9827730940182846,1.0,0.9614004041573025,1.0,0.9627112367056725,1.0,0.98425743525695,1.0
0.9772577762114452,0.999614233145951,0.9699001542021506,1.0010253318977886,0.9567416586619402,0.9996651528449255,0.9785086151659925,1.0007418389973277,0.9445775980871076,0.9998364501044843,0.9880479899898091,0.99946624915489,0.9802983557819971,1.000872098857775,1.0042968957245648,0.9994770321351815,0.9719795350360982,0.9996908314449932,0.9703447131651046,0.9997103875670955,0.9931252150854561,0.9996548608934531,0.9594842645346944,0.9996507892981455,0.9650127607646937,0.9997141142784282,0.9856192412780729,0.9997355021297794
0.9790991511845277,0.9992569511861911,0.9718587435463633,1.0016353857833409,0.9550515478472335,0.9992884274246061,0.9810752102516744,1.0011286268720938,0.9433611392532839,0.9995780886753304,0.9866468148852618,0.9989236917183663,0.9786248773916668,1.0013947952121922,0.9994527218532312,0.9990188206672904,0.9709674992336659,0.9993382254770878,0.9688239140682526,0.9993926514864945,0.9809213983912741,0.9993076322695248,0.9538620903599622,0.9993169840445802,0.9650934086989764,0.999414310593389,0.9830659431881941,0.9994133618031537
0.9779995664907801,0.9989108306543917,0.9718297704935139,1.0020329236456034,0.9548044067541923,0.9988883766457173,0.9816122075258136,1.0012413135811387,0.9436093181052456,0.999323282678692,0.9855525817047237,0.9983522153397264,0.9800150759256212,1.001676214146161,0.9992460066464446,0.9985621081900742,0.9687308720122019,0.998974237184275,0.9688784287018279,0.9990549231606881,0.9776321330673454,0.9989176914520317,0.9562407445801,0.9989719020028638,0.9698286347870635,0.9990608660019702,0.9806720373153439,0.9990585848107782
0.9802523230796396,0.9985768016695622,0.9713332197306954,1.0021875860526828,0.956251263395643,0.9984910700266606,0.9812111245146298,1.001183786925147,0.9452864238137408,0.9990823428688476,0.9848653079302494,0.9978043620475426,0.9809080727054607,1.001788133091635,0.9952943762614268,0.9980992798309172,0.9730751786460132,0.9986245229421525,0.9689503082995543,0.9987634765768515,0.9792193137832328,0.9985872404235628,0.9580875395990915,0.998614495602513,0.969292994512216,0.998755865480791,0.9813075057577407,0.9987286962109925
0.97888435135701,0.9982262630725305,0.974319582242515,1.0022354417836883,0.9543098318445118,0.9980846957490317,0.9800913711737849,1.000984506821488,0.9432636524993541,0.998792812148015,0.9854827273438787,0.9972423468042821,0.9828896416870521,1.0017843392290773,0.9873399010748471,0.9976487431952561,0.9710183975662403,0.998277577373664,0.9677008434164236,0.9983995198926461,0.971563113652337,0.998211496032993,0.9542063606509146,0.9982812449450865,0.9696122387740616,0.9984113212179345,0.9814397141121844,0.9983743888109293
0.9788800536894087,0.9978742130321291,0.9732446211496608,1.0021753325470415,0.9549751326617297,0.99765869476304,0.9791438859811024,1.0007539754226435,0.9445491496567229,0.9985015037109247,0.9846521387944449,0.9966578390504985,0.9796921549614126,1.0016570612593756,0.9887323583416219,0.9971366280228864,0.9699860800610622,0.9979033142253875,0.9672099143558626,0.9980379476046606,0.9780993253739325,0.9977991236318263,0.9552449517673267,0.9978913022379479,0.9690656826269333,0.9980391202293984,0.9806318410801396,0.9980074024184254
0.9778411265879186,0.99751321059638,0.9728781845174126,1.0020647461826533,0.9528671362827481,0.9972473690665902,0.9812247560621472,1.0004477127298406,0.9454003014243426,0.9982404164501781,0.9838700141117442,0.9960937411673747,0.979743269638675,1.0014521926812223,0.98812230724252,0.9966959247660195,0.9692126325330719,0.9975393874586491,0.9683745908810124,0.9977317666749675,0.9717843195603564,0.997487662628987,0.9543327365477126,0.9975754905479894,0.9702301622387495,0.9977234871009412,0.979402668556304,0.9977019326189033
0.9772425709033996,0.9971730195731896,0.9716632289969311,1.001829917805802,0.9527308649244333,0.9968135531906474,0.9813610416126721,1.0001146285370923,0.9441064408492821,0.9979419971480697,0.9838088877513655,0.9955162548851264,0.9797522890844448,1.0011642874661069,0.9895635093635065,0.9962524633663199,0.9660975655028778,0.9971682006143995,0.9661695760205475,0.9973898809403676,0.9728899961405659,0.9971050965787235,0.9487597987294976,0.9972211652373008,0.9660506749623892,0.9973751198781634,0.9807936389452152,0.9973541995112234
0.9785108352443785,0.9968241086844033,0.9704845243918498,1.0015629011156153,0.9531279408142836,0.9964350977565127,0.9790003362281823,0.9997542373873871,0.9449372265794409,0.9977424188697698,0.9821200856508767,0.995073604658068,0.9788050270462918,1.000846765646498,0.9831888179433008,0.9957763239700188,0.9705026054325572,0.9967713573945451,0.9685212687390958,0.9970125349543291,0.9727712804988187,0.9967361738478472,0.9551043517612925,0.9968749123815135,0.968587656105683,0.9970177925930734,0.9786746188842699,0.9970008312957912
