,RMSE,MAPE
2C-8,0.008766645633470486,0.008104067986547326
3C-5,0.019100603311390407,0.020992664583780452
3C-6,0.023573546954506815,0.02311864781774937
3C-7,0.012159338125217528,0.01316294245170562
3C-8,0.030814741267294155,0.031655691126903765
3C-9,0.024556783719847288,0.02858257327740124
3C-10,0.014082899262522854,0.01499495492501889
3C-11,0.09135305324876611,0.09023442814771561
3C-12,0.023857950870856563,0.02748667263245388
3C-13,0.032295120898993626,0.03773009335253933
3C-14,0.09639159947089922,0.0955805348079183
3C-15,0.06528588760267229,0.0719849266231862
4C-5,0.015973255995203745,0.016033677350582132
4C-6,0.019778813200466455,0.020656321413753745
