,RMSE,MAPE
CY25-05_1-#12,0.011624865531785161,0.011768436988374828
CY25-05_1-#14,0.01285103151005285,0.01264446762180343
CY25-05_1-#16,0.009278327865946128,0.00890457153942776
CY25-05_1-#18,0.013808188375156967,0.013920938809810492
CY25-05_1-#19,0.014218657798349132,0.014549982464780013
CY35-05_1-#1,0.0076670492131691885,0.00745676723717232
CY35-05_1-#2,0.0029664077066971933,0.0025103661291429173
CY45-05_1-#21,0.006796103843674776,0.007884000105173884
CY45-05_1-#22,0.006611779422629884,0.0072701799487427275
CY45-05_1-#23,0.003163896221850113,0.0025876200789636534
CY45-05_1-#24,0.006039061624504158,0.00651846762830683
CY45-05_1-#25,0.007806173397785816,0.008959627334533891
CY45-05_1-#26,0.004390972231653318,0.004700320987724326
CY45-05_1-#27,0.010740794007489955,0.01241649958165883
