,RMSE,MAPE
0-CC-1,0.06191754119319927,0.06909939766780167
0-CC-2,0.0609243758182961,0.06792594078260451
0-CC-3,0.06483431949348804,0.07223351628079729
10-CC-1,0.028598838135132334,0.030569715588502695
10-CC-2,0.02849010411846415,0.029871662566263408
10-CC-3,0.03193434437031685,0.0335664801006306
25-CC-1,0.008488482414222391,0.00731360026741418
25-CC-2,0.013147612956502021,0.014372562210201972
40-CC-1,0.012819223077858462,0.014302482628922548
40-CC-2,0.011471638717951108,0.012528813841267633
40-CC-3,0.012674100406182972,0.014095942685561011
