0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9382378,1.0,0.9371914,1.0,0.9282039,1.0,0.9551839,1.0,0.9567856,1.0,0.95349234,1.0,0.9919272,1.0,0.9758739,1.0,0.97473294,1.0,0.9782303,1.0,0.9773273,1.0
0.9382378,1.0,0.9371914,1.0,0.9282039,1.0,0.9551839,1.0,0.9567856,1.0,0.95349234,1.0,0.9919272,1.0,0.9758739,1.0,0.97473294,1.0,0.9782303,1.0,0.97574157,0.9978661159869214
0.93118256,1.0026040711534934,0.9301544,1.0043564211451166,0.92645437,1.0027152973984517,0.95239145,0.9983367541935027,0.9497238,0.998056193673794,0.9484896,0.998750669284312,0.9882789,0.9976125393584997,0.9811314,0.9988157023929779,0.9729156,0.9975639881973513,0.9770819,0.9974620159824399,0.97484887,0.9950782997762864
0.93217963,1.00396112231799,0.93325514,1.004502855469322,0.9249991,1.0006237845374821,0.94876003,0.9969212258475475,0.9479559,0.9972786711433116,0.9446874,0.9968231304658219,0.98672545,0.9948444690495138,0.97256154,0.9959594552231009,0.97131103,0.9946476360392507,0.97533345,0.994683952395651,0.9730803,0.9927034933746344
0.92843586,1.0001100311754996,0.9288001,1.001391126079953,0.92958397,1.0027152973984517,0.9484075,0.9945502158680727,0.94702655,0.9956529422159393,0.94464034,0.9948955916473318,0.98426753,0.9931144251063978,0.97179794,0.993416698596259,0.9703755,0.9922459342619913,0.97371745,0.9920430771341359,0.97126836,0.9906040268456376
0.9190975,1.002017238217495,0.92621,1.0010250402694392,0.9248232,1.0012108758668772,0.94710433,0.9927808054356289,0.94609505,0.9932143488248807,0.9424332,0.9942887738711405,0.983736,0.9897927407356146,0.97118586,0.9920234072938799,0.969062,0.9895011322308378,0.972948,0.9902253318242616,0.969884,0.9882292204439856
0.9224737,1.0,0.9235674,1.0010250402694392,0.9187378,0.998752430925036,0.9470309,0.9914006652983225,0.94409984,0.9915532779643047,0.94312507,0.9924683205425666,0.9816791,0.9885125082177088,0.9696601,0.9896199797972762,0.9678491,0.9866534001235161,0.97070926,0.9872414857495626,0.9680676,0.9859920839786611
0.92443925,0.9999633229415,0.9244632,0.9993776541221264,0.92048573,0.9988625105492974,0.9435136,0.9888173260669545,0.943908,0.9895034458384874,0.9426406,0.99089773335713,0.9798034,0.9858828414241722,0.9690191,0.9878435333867429,0.96606874,0.9839085980923626,0.9596639,0.9843948280001371,0.9658714,0.983307520220272
0.92033374,0.9984228864845038,0.91737807,0.9975838336506078,0.916549,0.998789124133123,0.9417959,0.9858801047490975,0.94192946,0.9878070330447075,0.9377459,0.9885061574156702,0.9784877,0.9833915781460849,0.9665699,0.9859974224110908,0.96416014,0.9821244767721127,0.96665305,0.982302706039716,0.96533716,0.9807950438822922
0.91013354,0.9958921694480102,0.9125304,0.9966686191243229,0.9202566,0.9965875316478922,0.9416688,0.9868001981739684,0.94048506,0.9859692525181128,0.9386522,0.9870069605568446,0.9757902,0.9817307359606934,0.96532845,0.9839423177400817,0.9619107,0.9789336444108969,0.96548456,0.9796618307782007,0.9625247,0.9792462570986061
0.91811293,0.9967357417935081,0.9202235,0.9958632303411921,0.90691,0.9940923934979636,0.94047153,0.9824474485101563,0.93829954,0.9833892913942394,0.93846875,0.9858290201677673,0.9759482,0.9793432753191932,0.96472776,0.9815388902434776,0.960537,0.9775612433953201,0.9639174,0.9772267380045957,0.9609087,0.9773877129581827
