,RMSE,MAPE
CY25-05_1-#12,0.010589733531978653,0.010184348706419094
CY25-05_1-#14,0.01197749928689055,0.011234651304922608
CY25-05_1-#16,0.008466655219547346,0.0075642591553156755
CY25-05_1-#18,0.012888689332429747,0.012691848909638015
CY25-05_1-#19,0.013303627206003555,0.013102013258330755
CY35-05_1-#1,0.008993812207635708,0.008645194228248488
CY45-05_1-#21,0.0036189911675403317,0.003429211328290176
CY45-05_1-#22,0.002692322579569731,0.002371396787960205
CY45-05_1-#23,0.005846245279870919,0.0062928026818689755
CY45-05_1-#24,0.0032895756818060408,0.003206607511278602
CY45-05_1-#25,0.010002877642237817,0.010990133379144172
CY45-05_1-#26,0.0028752539816651887,0.0028747188765772006
CY45-05_1-#27,0.006705395388980065,0.007533535797330646
CY45-05_1-#28,0.004220239097115915,0.0042145623017013755
