CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9970146,1.0,0.9978377,1.0,0.9975567,1.0,0.99713093,1.0,0.9972805,1.0,0.99821,1.0,0.99886924,1.0,0.9989416,1.0,0.9991101,1.0,0.9986626,1.0,0.9987686,1.0,0.9990891,1.0,0.99894434,1.0,0.9988842,1.0
0.99642193,1.0009943467075852,0.9974005,1.0003023305723426,0.9971963,0.9990901686556624,0.9967959,1.0002958403215298,0.9963801,1.00047469339121,0.9964448,0.9998388561102838,0.9962571,0.9991036816647317,0.9969788,0.9986250614743394,0.9969052,0.9999000693239088,0.9963704,0.9985300140165654,0.99669427,0.9996963979086987,0.99692774,0.998988236366939,0.9967439,0.9990120180194841,0.9972135,0.9988328811892421
0.9961051,1.001530861422262,0.99708676,0.9998354168949024,0.9969179,0.9996429582193356,0.99572283,1.00095387120975,0.9958838,1.0004103784823148,0.9952106,1.0029411794780305,0.9943127,0.9981340029445536,0.99465775,0.997854655544683,0.99565184,0.998606101360978,0.99472094,0.9973329185591127,0.995079,0.9988161676056536,0.9948355,0.9983951909002705,0.99466217,0.9978616676441001,0.9951225,0.9976335571158724
0.99571043,1.0013266031234516,0.9972151,0.9993734629043619,0.99625623,0.9989154645168976,0.99526805,1.0003672290444439,0.99509263,0.9999162447302472,0.98110217,0.9943816405425079,0.99233574,0.9967036968495355,0.99288106,0.9968707362496774,0.99395,0.9981311052685115,0.99274266,0.9966221257936229,0.9934668,0.9978639459320569,0.9931729,0.9973653206949723,0.9933678,0.9966387593755869,0.99352574,0.9969256591793787
0.99503446,1.0006173375044412,0.99622375,0.998908051385279,0.9950651,0.998092258322929,0.9948781,0.9995400978455911,0.994143,0.9992268067081443,0.9941293,0.9931003567362087,0.99080956,0.9954271910987361,0.9912888,0.9956060630532982,0.99288535,0.9970899549018011,0.9912912,0.9956002793144096,0.99200666,0.9966985967364329,0.9917276,0.9959968195407534,0.99150014,0.9956783879397643,0.9918437,0.995685999245213
0.9945211,1.0002034815761072,0.99541414,0.9982482571435037,0.99487627,0.9972986568402025,0.9940173,0.9991217345566773,0.9932017,0.9982724965461713,0.9925492,0.9922053798288554,0.9893678,0.994186128638878,0.9897281,0.994248285143404,0.9916485,0.9958168771479227,0.98924065,0.9943868509022434,0.9907023,0.9957640692673201,0.99040824,0.9949850282798203,0.98993224,0.994426727323038,0.9906696,0.9946005096826478
0.9938198,0.9999653377840769,0.99472964,0.9980723866048068,0.9940156,0.9965944375913293,0.993586,0.9984856228647164,0.99247015,0.997587434374334,0.9919082,0.9913112449386492,0.9879821,0.992827805695109,0.98868537,0.993026485422236,0.99028397,0.9949124924535986,0.98811394,0.9935647135182919,0.98930013,0.9946885759231147,0.9888544,0.9939302683398555,0.98893684,0.9934405718689848,0.9893739,0.9936636188973123
0.9933261,0.9991700863083127,0.994336,0.9972484455709553,0.99362236,0.995822024140918,0.9925809,0.9977483238169721,0.9912694,0.996694329476622,0.99097323,0.9904568002712578,0.98691165,0.9918394174525966,0.98668855,0.9916440138110739,0.98955125,0.9939149399316951,0.98700505,0.9925504563892646,0.9879161,0.9936335717874089,0.98747605,0.992889478333308,0.9871447,0.992125766816629,0.9881478,0.9925331062915402
0.9927816,0.9980557588182527,0.9933258,0.9960147851222112,0.99270844,0.9950017860139834,0.9919492,0.9971163962384647,0.9905541,0.9958046468328857,0.9900852,0.989703793165138,0.9854765,0.9904802723133022,0.9857866,0.9904049479716738,0.98803204,0.9931101615426308,0.98544633,0.9915527907432906,0.9869114,0.9925577399322896,0.9864057,0.991678004764015,0.9864088,0.9910321377827844,0.9870052,0.9914641378109567
0.9919911,0.9973629729973946,0.9929005,0.995331092186155,0.9920437,0.9936652121623507,0.99141645,0.9960275384459061,0.9899288,0.9950750992334936,0.9894089,0.9889504816077775,0.9840661,0.9894178479726701,0.9847121,0.9891463634058915,0.98758245,0.9920777908856145,0.9846785,0.9903147524906829,0.9856228,0.9917619135530229,0.98525167,0.990556106043277,0.9853851,0.9900478984762547,0.9859622,0.990374642917648
0.9914813,0.9961997311458601,0.99233246,0.9943308023273301,0.9915073,0.993009188470272,0.99027634,0.995012144149307,0.9891171,0.9940754076405265,0.98860633,0.9885377038560405,0.9832799,0.9881282708654804,0.9835787,0.9880195999693087,0.9860139,0.9910748565579912,0.98338723,0.9892875213157943,0.9847099,0.9906736783622151,0.9840762,0.9896305455261629,0.98429865,0.9888995549621867,0.9848248,0.9892920137573067
0.9904903,0.9950439602765295,0.9919784,0.9937853248385765,0.9906745,0.991909660298833,0.9890238,0.9940951641144371,0.98787403,0.9931630296313145,0.987612,0.987679824636973,0.98170435,0.9870208677916115,0.98238075,0.9866497074197403,0.9852277,0.9901270847826241,0.9823517,0.9881001772073191,0.98359144,0.9898111281378627,0.98315716,0.9885443198443904,0.9828899,0.98784019570656,0.983895,0.9885874583910131
0.9897753,0.9941004815285541,0.9911438,0.99279808160533,0.98995805,0.9909056219948922,0.9881431,0.9929254596404543,0.986779,0.992176622396318,0.98706245,0.9869037780071884,0.98075604,0.9858547520927899,0.98109615,0.9854620366824319,0.9844239,0.9891833462361953,0.98137283,0.9867391657323054,0.9826274,0.9887523815609108,0.98200667,0.9875410194733989,0.98167706,0.9868142672785291,0.98309875,0.9875652129913365
0.98892665,0.9930599219235895,0.9899967,0.9913698036780623,0.98924345,0.9900004733124435,0.9875337,0.9920358259493895,0.9864589,0.9906713660117202,0.9860018,0.9860616376102278,0.9800068,0.9845759856986666,0.9800074,0.984082404417409,0.98343605,0.988287717014305,0.98016167,0.9858593040796746,0.9815254,0.987942627934874,0.98118615,0.9863539063646573,0.98106146,0.9857137928978552,0.9822478,0.9865033823704793
0.9887172,0.9919684580198072,0.98915,0.9906844724551128,0.9885774,0.9887946277311601,0.9866524,0.9904515048949122,0.98540694,0.9895735282860536,0.9855395,0.9854814151522456,0.9782687,0.9820693143928216,0.97760224,0.9818865010641118,0.9818088,0.9866403248763657,0.9782917,0.9843761327047621,0.9806883,0.9850859019992437,0.9779472,0.9852328837597735,0.9797271,0.9838166276705316,0.9799248,0.9853974477629115
0.9880153,0.9909038494573744,0.98848045,0.9899960414892612,0.9876003,0.9877968318128165,0.98557234,0.9895185150587569,0.98391974,0.988231635469045,0.98483825,0.9848425363542944,0.9775981,0.9818787478191668,0.97792566,0.9812654775227985,0.98163766,0.986324007055279,0.9778007,0.9834979725305415,0.9796102,0.9859630447773154,0.9787346,0.98409498985206,0.97900045,0.983252886376197,0.98055696,0.9843438920911319
0.98733014,0.9898851593915198,0.9874579,0.9886511317215808,0.98727614,0.98690552609547,0.98484826,0.9881138865891428,0.9831781,0.9872485250813098,0.98423475,0.9840369617753811,0.9763385,0.9805805169770208,0.9767159,0.9798688325886088,0.9806309,0.9854833583690876,0.9772606,0.9822208069375683,0.9788537,0.9849829287478115,0.9780638,0.9828574258818839,0.97801024,0.9820321714443901,0.97950107,0.9830966806683826
0.98623514,0.9888771402402101,0.9867176,0.9877141611192671,0.98629063,0.9857548756616761,0.984046,0.9869093380500462,0.9821565,0.9859490039432275,0.98363274,0.9833496871744961,0.9757894,0.9792254951754552,0.97570616,0.9783512839865862,0.97984326,0.9846384821059172,0.9760082,0.9808781594534317,0.9780284,0.9839144860888518,0.97711396,0.9815241222135954,0.97704196,0.9807493764165026,0.9784421,0.9820863369729822
0.98544914,0.9875493158034467,0.98589855,0.9867211766735701,0.98492116,0.9846520215375802,0.9829176,0.9856843258005731,0.98136944,0.9849534489648879,0.9827308,0.9827328089773855,0.9748742,0.9777379827087462,0.9741051,0.9766584295946054,0.9789491,0.9837919568924776,0.9747163,0.9794352033306166,0.9771131,0.9830517523571067,0.9761561,0.9804418740178951,0.97585356,0.9792451448843792,0.97750425,0.9809103342593767
0.9844721,0.9862450722119872,0.98556334,0.9857332088597038,0.983861,0.9836200544759173,0.9824928,0.9842304525753973,0.9800102,0.9838378894378539,0.98186964,0.981949825933969,0.97388554,0.9762953764528789,0.973704,0.9750018350759398,0.97816193,0.9828830106622609,0.97383964,0.9781874760314371,0.9762633,0.9821455709059241,0.97492874,0.9791136625475408,0.97474504,0.977961434146381,0.9767199,0.979809214028471
0.98362124,0.9853278856854016,0.98437095,0.9849876168759124,0.9835033,0.9827929132158246,0.9813687,0.983061860663075,0.9792203,0.9827645958038304,0.98149955,0.9811397633250157,0.972494,0.9748106018423262,0.97273123,0.973188016593855,0.9769663,0.9819353667517164,0.97281146,0.9766357504536448,0.9753227,0.9811102043147875,0.9740012,0.9778452982243404,0.9739702,0.9765290901915659,0.9757383,0.9785630768971795
0.9825312,0.9841200389128265,0.9836915,0.9837569173330201,0.9825588,0.9818406827298315,0.9804087,0.9816190849992396,0.9786035,0.9812893171194453,0.9807436,0.9805079264263489,0.9718183,0.9731707315642086,0.97107166,0.9712833402226919,0.976046,0.9810644480818649,0.9718799,0.9752234800163636,0.97451407,0.9800667176279332,0.9726072,0.9764947956135365,0.9728902,0.9750468403872722,0.9745716,0.977456846668381
0.98139215,0.9831384616793823,0.98245233,0.9826506145252811,0.9815108,0.9809962180257015,0.9794924,0.9804030091157478,0.9778464,0.9803331595261159,0.98009944,0.9798877766528582,0.9703452,0.9716000355708031,0.970149,0.9695247303594681,0.9755443,0.9801996520250055,0.97058296,0.9736872282522284,0.97375405,0.9790445167773051,0.97206104,0.9750064617588542,0.97166836,0.9733212466574276,0.9736849,0.9761379934626699
0.9804465,0.9819312155320703,0.98167247,0.981938420192928,0.9809118,0.9797618567609212,0.9784275,0.9791028923973739,0.97653115,0.9790875795631472,0.9794595,0.9792465958068424,0.9691967,0.9700424983976978,0.96860325,0.967590966114438,0.9744006,0.9793105179282047,0.96984744,0.9720285309401736,0.97232443,0.9779171374272835,0.9708319,0.9736531382816097,0.971032,0.9717796655490263,0.97265166,0.9750251951630304
0.9795599,0.9812461478224391,0.9804523,0.9806413620432918,0.9795891,0.9788010236945615,0.977427,0.977623087590785,0.97569984,0.9776197897887272,0.9790687,0.9786238141325871,0.968497,0.9684297082496992,0.9671316,0.9655886324626723,0.97380173,0.9783619344776412,0.9688658,0.9705126653375957,0.9712742,0.9769788959593654,0.9698273,0.9723025486685185,0.9698831,0.9701783087229585,0.97178423,0.973878710251683
0.9805198,0.9798150434033783,0.9796313,0.9797793138726901,0.9788583,0.9776880602048509,0.9763836,0.9763168452272449,0.9746226,0.976534703298559,0.9793401,0.9778589532916769,0.9672194,0.9666405262463982,0.96613026,0.9636999262815429,0.9728942,0.9775193905558004,0.96762145,0.9689612306599138,0.9704663,0.9758775442283291,0.96869385,0.9708292647801513,0.96898615,0.968591441932829,0.9709908,0.9726785632272196
0.9771228,0.9785783955358698,0.978868,0.978679075045933,0.9780847,0.9770933046676803,0.9751921,0.9751671229170796,0.97358334,0.975593312192142,0.9775295,0.9769623862172441,0.96578825,0.9649909875629109,0.96481293,0.961903743511126,0.9720838,0.9766634215969676,0.96675515,0.9672575945981514,0.9695482,0.9747787054129271,0.9682795,0.9694459753556443,0.9674605,0.9670878418612381,0.9699012,0.9715407633098365
0.97637486,0.9775642489321615,0.9784305,0.9775796173894338,0.9768466,0.9761927700729679,0.97461665,0.9738135902911307,0.9727843,0.9744326757926948,0.97667825,0.9761686001676857,0.9650438,0.9632896860077445,0.9631586,0.9599889930456272,0.97108775,0.9757781531067133,0.9656187,0.9657446777340387,0.9686223,0.973749855154736,0.967128,0.9679678597634364,0.9664819,0.9653346525825002,0.9690257,0.9703311512424958
0.97549033,0.9764835009636418,0.97675043,0.9768145448610862,0.97650707,0.9750850320367518,0.97318584,0.9725638222571497,0.97148716,0.9733972742575754,0.97675544,0.9754542383387581,0.96445,0.9615220313099474,0.96194774,0.9580460204273221,0.9702822,0.9749394443955806,0.96451294,0.9640342473450344,0.9676616,0.9725618892863804,0.9653791,0.9667045697020095,0.96569604,0.9638164936507264,0.9678618,0.9692346636355682
0.9743786,0.9756244394144573,0.9757323,0.9756450710274831,0.9755136,0.9747115338450547,0.9720264,0.9711254040925555,0.97024876,0.9724028297150555,0.9757761,0.9747712988598131,0.96258956,0.9598238343114854,0.9604373,0.9561833881991173,0.96951234,0.9740375811624381,0.9634022,0.9623028773112765,0.96664476,0.9715130595248731,0.9644265,0.9653443772389988,0.96456426,0.9622127840872287,0.96716446,0.9680902013439076
0.9736704,0.9746940442647716,0.97480917,0.9745482045395519,0.97468,0.9732263223058009,0.9707623,0.9696184254768514,0.9697056,0.9713517145345993,0.97441447,0.9741849113021258,0.96141994,0.9579999702067755,0.9590981,0.9545510142274565,0.968516,0.9732914678834059,0.9621764,0.9607603247520711,0.9656225,0.9705241275164881,0.9633849,0.9640552265581392,0.9630654,0.9605024436868286,0.9656427,0.9668919826495487
0.9725932,0.9737683634052512,0.9740453,0.9738694702013584,0.97336805,0.9725831266171834,0.9694518,0.9682337306378572,0.9682489,0.9705105196502535,0.97381884,0.9733793707121446,0.9601549,0.9563504124906939,0.9573336,0.952849896489782,0.9680604,0.9724693399104335,0.9611528,0.9590338025348216,0.96422577,0.9695366105059443,0.96313816,0.962584377485803,0.9620409,0.9588785597714852,0.9649907,0.9656777043684387
0.9717082,0.972820462620172,0.97221315,0.9725732412866692,0.9726876,0.9717360946320277,0.968352,0.9668429492180796,0.9673845,0.9693295978413339,0.9730672,0.972774447666966,0.95883316,0.9545414397707652,0.95612633,0.9511599821411988,0.9672428,0.9715816852917821,0.9597004,0.9574810238394242,0.9641123,0.9684984798134304,0.9617534,0.9613610311394709,0.9604953,0.9572732317223326,0.9639268,0.9645644422323727
0.9708519,0.9720184788657982,0.97170943,0.9718479291827514,0.97174317,0.9706758118724252,0.96691847,0.9654525897112533,0.9663749,0.9684597221779532,0.97267854,0.9720163529387649,0.957383,0.9529490240553629,0.9546782,0.9495246483768157,0.9663084,0.970812549351538,0.9584951,0.9558796932225332,0.96308774,0.9674296856530227,0.9606395,0.9599808957317139,0.9592793,0.955790046250443,0.963058,0.9634913588516505
0.969737,0.971048844397511,0.9708971,0.9710153739973725,0.9709984,0.970096443567556,0.96581286,0.9641637310564912,0.9654914,0.9674992684988087,0.972036,0.9713814327082697,0.9563006,0.9512319312457539,0.95303893,0.9479552016804402,0.9655703,0.9699580475070303,0.9571154,0.9543629948536616,0.9620903,0.9664208788560771,0.959663,0.9587378688847384,0.95865655,0.9542415917153841,0.96194994,0.9624067342185466
0.9689844,0.9701530945892073,0.97082543,0.9700329126518762,0.97003055,0.9691440423223606,0.9643727,0.9628574656287989,0.96383333,0.9660396471397854,0.9715369,0.9707644915467283,0.9548243,0.9496104984372303,0.95178795,0.9463438371605819,0.9647445,0.9691790910758941,0.95601076,0.9527980454826073,0.96089464,0.9653836171815927,0.9580632,0.9573564379328122,0.9572785,0.9527438051494416,0.9611743,0.9613271316471352
0.9676601,0.9693767764426148,0.96965444,0.9694871580588553,0.96903914,0.9684239295051872,0.9626558,0.9617700245086543,0.9648354,0.9652617573454393,0.9712881,0.9701333060247761,0.9539404,0.9478995094289338,0.95050657,0.9447402979749986,0.96396595,0.9684773372393323,0.95487994,0.9512820513713861,0.96030736,0.9644226714705476,0.957157,0.9561562939843585,0.95534444,0.9512712677379113,0.9604602,0.9602834075603769
0.9668957,0.9686112858856235,0.9679487,0.9681992551746653,0.96826506,0.9679761912157773,0.9589287,0.9606102574986023,0.96172225,0.9645957563734167,0.97050714,0.9694292157750006,0.9525527,0.9464981503897254,0.9489331,0.9431940031716918,0.963572,0.967681781160297,0.9534838,0.9497798746066711,0.9594151,0.9634502983122134,0.9558465,0.9550128976836932,0.9546108,0.9497249011103074,0.9593048,0.9592197462682345
0.9660332,0.9677713370570828,0.96697277,0.9672951166779137,0.9670806,0.9670821725255973,0.9601717,0.9594224772744647,0.96097475,0.9636751285097034,0.9697987,0.9687379251650369,0.951628,0.944985268873834,0.9475521,0.9417146354526164,0.96250093,0.966878881655885,0.9530083,0.9483072781881593,0.9584606,0.9624768062236854,0.9557198,0.9539084914447046,0.95345545,0.9482072368007396,0.95821506,0.958205733588495
