CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9730220956944109,1.0,0.9892019017251883,1.0,0.9725418881203325,1.0,0.9880730932692003,1.0,0.9809961832496441,1.0,1.0241933556001044,1.0,1.0483519262266867,1.0,1.0785915389346172,1.0,1.0766382860560029,1.0,1.042552271018451,1.0,1.073448485657778,1.0,1.0492727396405144,1.0,1.070858150176356,1.0,1.0465067477159167,1.0
0.971940246471469,1.0009943467075852,0.9852687734064958,1.0003023305723426,0.9718928715915496,0.9990901686556624,0.9877708883783995,1.0002958403215298,0.9788827481337563,1.00047469339121,1.0189861626954837,0.9998388561102838,1.0433782375001428,0.9996830741558504,1.0711291777338374,0.9991036816647317,1.0738151957548112,0.9986250614743394,1.035560931141596,0.9999000693239088,1.0663573099997876,0.9985300140165654,1.0429467557888827,0.9996963979086987,1.062532323888611,0.998988236366939,1.0415196687854262,0.9988328811892421
0.9713677776612712,1.001530861422262,0.9842103433282432,0.9998354168949024,0.9719864255633937,0.9996429582193356,0.9843991494827264,1.00095387120975,0.9770250624859926,1.0004103784823148,1.0161776941406941,1.0029411794780305,1.0381926802143724,0.9990929486725767,1.0641187684320101,0.9981340029445536,1.065718240268481,0.997854655544683,1.0337456181901388,0.998606101360978,1.0637750156043424,0.9973329185591127,1.0396167565070442,0.9988161676056536,1.0566530467495383,0.9983951909002705,1.0369396090590115,0.9976335571158724
0.9703198244626847,1.0013266031234516,0.983647838747089,0.9993734629043619,0.9686622655582013,0.9989154645168976,0.9840009657878781,1.0003672290444439,0.9752767842104575,0.9999162447302472,1.0040104715430047,0.9943816405425079,1.0238447140431575,0.9936809503545417,1.0587448202222944,0.9967036968495355,1.0608976502570897,0.9968707362496774,1.0289105908874987,0.9981311052685115,1.0581350201043591,0.9966221257936229,1.0348976045952227,0.9978639459320569,1.0522934178265047,0.9973653206949723,1.0323117829733306,0.9969256591793787
0.9677379326131188,1.0006173375044412,0.9812566612125124,0.998908051385279,0.9665048273730505,0.998092258322929,0.9832661341865077,0.9995400978455911,0.971453299848946,0.9992268067081443,1.019013363003495,0.9931003567362087,1.0319020165215136,0.9922221983906319,1.0550674470009582,0.9954271910987361,1.0583490591470124,0.9956060630532982,1.0270930591423593,0.9970899549018011,1.0542849851276088,0.9956002793144096,1.0315148480068217,0.9966985967364329,1.0479150580551533,0.9959968195407534,1.027187353699901,0.995685999245213
0.9665066841572596,1.0002034815761072,0.9792625159529251,0.9982482571435037,0.9666216809491459,0.9972986568402025,0.9809500916963501,0.9991217345566773,0.9679331228261248,0.9982724965461713,1.0110967053497362,0.9922053798288554,1.0279344298046524,0.9915032612169594,1.0513522111034561,0.994186128638878,1.0529244626622045,0.994248285143404,1.0247527872890743,0.9958168771479227,1.0484902027232152,0.9943868509022434,1.0292287402125524,0.9957640692673201,1.0469537896696082,0.9949850282798203,1.0255778385657024,0.9946005096826478
0.9635856492140533,0.9999653377840769,0.9762206942422438,0.9980723866048068,0.963231418795857,0.9965944375913293,0.9794242335926739,0.9984856228647164,0.9660031228214336,0.997587434374334,1.0107878137849369,0.9913112449386492,1.0255162524264065,0.9903480732041514,1.048809114570183,0.992827805695109,1.053020932364774,0.993026485422236,1.0213704114850017,0.9949124924535986,1.0463372760279839,0.9935647135182919,1.025509132397886,0.9946885759231147,1.0404240728490421,0.9939302683398555,1.0220762507847567,0.9936636188973123
0.9632235245115837,0.9991700863083127,0.9759190887646341,0.9972484455709553,0.9629741121425681,0.995822024140918,0.9760549192757679,0.9977483238169721,0.9630608163475642,0.996694329476622,1.0094955130736452,0.9904568002712578,1.0268008750111477,0.9891044414098563,1.046960557780416,0.9918394174525966,1.0453653499012958,0.9916440138110739,1.0201614273598238,0.9939149399316951,1.0432856615578459,0.9925504563892646,1.0230002954014807,0.9936335717874089,1.0380490221321281,0.992889478333308,1.0208363178557605,0.9925331062915402
0.9617339870671131,0.9980557588182527,0.9728645705683974,0.9960147851222112,0.9603872167367413,0.9950017860139834,0.9755418682539272,0.9971163962384647,0.9609927367878441,0.9958046468328857,1.0063042917248026,0.989703793165138,1.0227342796625294,0.9881387287133793,1.042658536880893,0.9904802723133022,1.0459944709078997,0.9904049479716738,1.0164943281360337,0.9931101615426308,1.0400278940639893,0.9915527907432906,1.0205129423787938,0.9925577399322896,1.0349887627642005,0.991678004764015,1.0173998691125945,0.9914641378109567
0.9599826592574274,0.9973629729973946,0.9717806483256552,0.995331092186155,0.9594936065536857,0.9936652121623507,0.9739765232548692,0.9960275384459061,0.9595068334180326,0.9950750992334936,1.005397544738564,0.9889504816077775,1.0219129879021907,0.9871212802307349,1.0397791846174513,0.9894178479726701,1.0446315533538026,0.9891463634058915,1.0163443835929087,0.9920777908856145,1.0394339242682804,0.9903147524906829,1.0175977211870872,0.9917619135530229,1.0318699495739097,0.990556106043277,1.0157270672739642,0.990374642917648
