,RMSE,MAPE
CY25-05_1-#12,0.08065143146896495,0.08542075128218635
CY25-05_1-#14,0.07683321506016874,0.08061854441015397
CY25-05_1-#16,0.073641327793161,0.07889449928205511
CY25-05_1-#18,0.06810145799521679,0.07203953899698991
CY25-05_1-#19,0.0787129509418868,0.08310346795907131
CY35-05_1-#1,0.047294345250880214,0.04741815650590002
CY35-05_1-#2,0.03563520293263043,0.03437511241754174
CY45-05_1-#21,0.024250441104483666,0.0242142389388912
CY45-05_1-#22,0.02576665151467097,0.024379899447659042
CY45-05_1-#23,0.028423510561006095,0.0267044959501093
CY45-05_1-#24,0.02488687333353357,0.025074670806549692
CY45-05_1-#25,0.024128370582795867,0.024447484694335338
CY45-05_1-#26,0.021101861829325202,0.021957799394648946
CY45-05_1-#28,0.023253105570194367,0.023606926392940212
