1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9854315,1.0,0.980596,1.0,0.97544414,1.0,0.98273236,1.0,0.9756512,1.0,0.9835258,1.0,0.985018,1.0,0.9684642,1.0,0.9876409,1.0,0.97815555,1.0,0.9789631,1.0,0.9808471,1.0,0.9825975,1.0,0.9820556,1.0,0.9796676,1.0
0.9849291,0.9993068491963784,0.97892094,0.9990836896762371,0.9746577,0.9994822676676159,0.98522705,0.9985793620043909,0.9761099,0.9992635591751865,0.98248196,0.999401964972234,0.98697186,0.9993888064262639,0.97133297,0.99881010092107,0.987985,0.9981347330065502,0.9787834,0.998165137614679,0.9785046,0.9989910067997368,0.9816785,0.9990772070132267,0.9831401,0.9982060033254572,0.98298925,0.9990728476821192,0.9837769,1.0001314060446782
0.9844139,0.9986136983927565,0.978205,0.998167379352474,0.9746068,0.9984036586418154,0.9846358,0.997373972189935,0.97912484,0.9980505978166697,0.9829359,0.9985049124305851,0.98795354,0.9981664192787916,0.9713004,0.9975761315058833,0.9881875,0.9971804103587386,0.9775605,0.998165137614679,0.9785816,0.9971046282079402,0.9815965,0.9972755635628597,0.9833353,0.9982060033254572,0.9823846,0.9981456953642385,0.987572,0.9992115637319318
0.98475254,0.9985703764675303,0.97715527,0.9978619425778865,0.97420055,0.9971956165329192,0.9847557,0.9967282276464764,0.9792829,1.0009963611159247,0.98340094,0.9979068774028192,0.98482084,0.9969876888151576,0.9740407,0.9964743730994667,0.98802775,0.9954018999696354,0.9771428,0.9972040192223678,0.9783605,0.9961833735468304,0.98033816,0.9963527705760864,0.9839076,0.9963682506344621,0.9838472,0.9972185430463576,0.9818575,0.9964520367936927
0.984662,0.9987869860936619,0.9769311,0.9972510690287111,0.97346455,0.9962032962291829,0.9837813,0.9959102845580955,0.97680706,0.9976607173800035,0.9841723,0.9979068774028192,0.9903789,0.9964201519252598,0.9723691,0.9951963333480235,0.9880842,0.994490955623997,0.9760521,0.9953691568370466,0.9771795,0.9943847334941873,0.979829,0.9953420925429537,0.98327726,0.9954493742889646,0.9821293,0.9953642384105961,0.98059654,0.9974156811213316
0.98694134,0.9992202053459257,0.9763585,0.9963347587049481,0.9740688,0.9949952541202864,0.9837106,0.9953075896508673,0.98021907,0.9968809565066714,0.9863952,0.9976078598889362,0.99017304,0.9957653016676853,0.97240406,0.9939623639328368,0.98883575,0.9936667678827051,0.97544736,0.9944517256443861,0.97591114,0.9934634788330775,0.97989744,0.9935843916157665,0.9827058,0.9945304979434672,0.9820029,0.9944370860927153,0.9868409,0.996539640823478
0.9861219,0.9988736299441147,0.9752781,0.9957238851557728,0.9726539,0.9947363879540944,0.983835,0.996469929829093,0.98277014,1.0002166002425923,0.9875291,0.9973088423750535,0.9887059,0.9946302278878898,0.9749997,0.9934775902340136,0.9884125,0.9936667678827051,0.9745487,0.9935779816513762,0.97544473,0.9925422241719676,0.97884834,0.9926615986289932,0.9820734,0.9936116215979697,0.98103154,0.9935540838852096,0.9861601,0.9964958388085852
0.9876683,0.9994801368972838,0.97496855,0.9954184483811851,0.97256476,0.993873500733454,0.9868354,0.9959102845580955,0.9840985,0.999610119563334,0.9876861,0.9973088423750535,0.9889373,0.993364184056579,0.97565776,0.9927283945176503,0.98972255,0.9929293367457599,0.97399855,0.9917431192660549,0.9741196,0.9916209695108577,0.9786671,0.9916948631190403,0.9815639,0.991817624923427,0.97947663,0.9916997792494481,0.9829805,0.9946999561979852
0.9872628,0.9997833903738681,0.9748012,0.9945457718823634,0.97247905,0.9928380360686858,0.9863651,0.9953936889233285,0.9877209,0.9960145555363022,0.9890118,0.9970098248611704,0.98451453,0.9939317209464769,0.97019,0.9908774403948704,0.98963934,0.9910206914501367,0.97146124,0.9907820008737439,0.97268194,0.9897784601886379,0.9781408,0.9907720701322671,0.98086244,0.9781219917738688,0.9777698,0.9907726269315673,0.98362,0.9938239159001314
0.9876382,0.99952345882251,0.9727351,0.9939348983331878,0.97075295,0.9925360255414617,0.986408,0.9946618451074088,0.9815698,0.9952347946629702,0.9890818,0.9964117898334044,0.98612404,0.9927966471666811,0.9745946,0.9902604556872769,0.98903334,0.9901097471044985,0.97131765,0.9899082568807338,0.971331,0.9889010747971045,0.9777462,0.9898492771454938,0.9759937,0.9854292465213966,0.97636807,0.9898454746136864,0.9853402,0.9928602715724925
0.98868793,0.9991768834206992,0.9729039,0.9930185880094249,0.9713433,0.9919320044870136,0.98538446,0.9932412071117998,0.97842795,0.9946716340322302,0.9895833,0.9958137548056385,0.9882076,0.9914869466515324,0.97050947,0.9895994006434269,0.9892289,0.9892855593632066,0.97032946,0.9889471384884229,0.9717268,0.9870585654748848,0.97657377,0.9879597486487673,0.9753265,0.9854292465213966,0.9769718,0.9889183222958057,0.9828549,0.9918966272448533
0.98796225,0.9985270545423038,0.97213024,0.9933240247840126,0.9715902,0.9918457157649495,0.98295146,0.993025958930647,0.9794319,0.9941951134985272,0.98973876,0.9949167022639896,0.9842164,0.9915306033353706,0.9718474,0.9884095015644969,0.9888812,0.9883746150175683,0.9702048,0.9880733944954126,0.9695146,0.9861373108137749,0.9747834,0.9870369556619941,0.97549534,0.9845103701758992,0.9765829,0.9889183222958057,0.98351413,0.9910643889618923
0.98756975,0.9969674652341549,0.9723099,0.9927131512348374,0.9732989,0.9914142721546293,0.98555475,0.9925524129321107,0.98185617,0.9968809565066714,0.9883186,0.9937633489961554,0.982853,0.9909194097616345,0.9716591,0.987880657529417,0.9878698,0.9865093480241184,0.9691802,0.9871122761031017,0.9684456,0.985216056152665,0.97384936,0.9861141626752208,0.9751043,0.9835914938304017,0.9782037,0.9880353200883001,0.98259205,0.9901445466491459
0.98479867,0.9962743144305333,0.9721908,0.9924077144602497,0.9717397,0.9910691172663733,0.9840551,0.9919497180248825,0.99193746,0.989776468549645,0.98673815,0.9931653139683896,0.9861441,0.9903082161878984,0.97118324,0.9873077431580803,0.9868589,0.9856851602828266,0.9673082,0.9852774137177807,0.967477,0.9842948014915551,0.9731435,0.9842685767016742,0.9742331,0.9817974971558588,0.977677,0.9871081677704193,0.9831738,0.9901445466491459
0.9859558,0.9956244855521379,0.9725749,0.992102277685662,0.97188413,0.9910259729053413,0.9836955,0.9915192216625769,0.9820686,0.9929821521400104,0.98663384,0.9925672789406236,0.985104,0.9896970226141621,0.96928436,0.9866026177779738,0.986414,0.9847742159371883,0.96666807,0.9853211009174311,0.96620965,0.9833735468304452,0.9717824,0.9833897262380805,0.9726636,0.9808786208103613,0.97838676,0.9871081677704193,0.98329973,0.9883048620236531
0.9842067,0.9950613005241953,0.97225195,0.9911859673618989,0.9724372,0.9907239623781171,0.98536736,0.9913470231176545,0.9805245,0.9929821521400104,0.98643625,0.9916702263989746,0.9843879,0.9891294857242643,0.9700206,0.9859415627341237,0.98518276,0.9827788140372187,0.968073,0.9843599825251201,0.965481,0.9833735468304452,0.9701448,0.9824669332513072,0.9708256,0.9790408681193663,0.97903883,0.9861810154525384,0.9831669,0.9883048620236531
0.9844375,0.9956678074773642,0.9713108,0.9908805305873114,0.97252256,0.990119941323669,0.9852357,0.9905290800292736,0.98360556,0.9925489516548259,0.98699254,0.9916702263989746,0.98471415,0.9878634418929538,0.9687628,0.9847075933189371,0.98441344,0.9819980045980999,0.96528316,0.9834425513324596,0.96549064,0.981574906777802,0.969039,0.9824669332513072,0.96830314,0.9781219917738688,0.9789682,0.9852538631346577,0.9824349,0.9873850197109068
