,RMSE,MAPE
1C-10,0.009365247008078522,0.008397860069054252
1C-4,0.007198968613674772,0.006647174793857432
1C-5,0.008944037653089827,0.009011457844282837
1C-7,0.016433137846096634,0.017708299486473452
1C-8,0.007940395551172177,0.007304358450735857
1C-9,0.008094564813834944,0.008078919713786988
2C-4,0.009664344509225105,0.010158474255952331
2C-5,0.005402690434187759,0.004327471121788328
3C-10,0.0069568192808263695,0.005150088440179306
3C-4,0.016395031180992753,0.01800500114826683
3C-5,0.009430693698702669,0.009407175942477268
3C-6,0.006042682940079498,0.005486815881817859
3C-7,0.008922216044326478,0.008473324460188244
3C-8,0.007953896881137729,0.00637054530431757
3C-9,0.007762414043830285,0.0077786845426075935
