,RMSE,MAPE
1C-10,0.009134473455384767,0.008742131219578024
1C-4,0.0057546070343430355,0.005746309507720439
1C-5,0.00777763633368398,0.006698843544816173
1C-6,0.007624872643338251,0.006892216906745227
1C-7,0.013333354443394872,0.014262739427466052
1C-8,0.009550503345832363,0.00924891986609325
1C-9,0.0060991492616710155,0.006176414395875029
2C-4,0.007064171828975267,0.005974123620578025
2C-5,0.004244073492372309,0.0037337254536425183
3C-10,0.007853977283156649,0.007792871463952328
3C-4,0.013944841123269778,0.013598633557731218
3C-5,0.008146825296314381,0.007160557771604574
3C-6,0.005228650615402182,0.0048885233823964475
3C-7,0.00926862195451476,0.008572094977139382
3C-8,0.010892929175155119,0.009558166911662785
