1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
1.0025941,1.0,0.99790025,1.0,0.9943117,1.0,0.99340284,1.0,1.0004787,1.0,0.99490356,1.0,1.0016067,1.0,1.0028193,1.0,0.9871,1.0,1.004958,1.0,0.9971981,1.0,0.99769855,1.0,0.99962926,1.0,1.0007114,1.0,0.99972713,1.0
1.0018702,0.9993068491963784,0.9960356,0.9990836896762371,0.993603,0.9994822676676159,0.9949924,0.9989529709449438,1.0035647,0.9985793620043909,0.99404216,0.9992635591751865,1.0003086,0.999401964972234,1.0056968,0.9993888064262639,0.9907497,0.99881010092107,1.0056989,0.9981347330065502,0.99834216,0.998165137614679,0.99656546,0.9989910067997368,1.0006375,0.9990772070132267,1.0012524,0.9982060033254572,1.0010904,0.9990728476821192
1.0010376,0.9986136983927565,0.99494207,0.998167379352474,0.9933293,0.9984036586418154,0.99376464,0.9986912136811797,1.0033388,0.997373972189935,0.9995687,0.9980505978166697,1.0010407,0.9985049124305851,1.005691,0.9981664192787916,0.99125564,0.9975761315058833,1.0058544,0.9971804103587386,0.99677587,0.998165137614679,0.9968343,0.9971046282079402,1.0005071,0.9972755635628597,1.0018286,0.9982060033254572,0.99999976,0.9981456953642385
1.0015515,0.9985703764675303,0.9935448,0.9978619425778865,0.9929373,0.9971956165329192,0.99740195,0.9980368205217696,1.0025542,0.9967282276464764,0.9982364,1.0009963611159247,1.0012941,0.9979068774028192,1.0038025,0.9969876888151576,0.99381053,0.9964743730994667,1.0053258,0.9954018999696354,0.9960098,0.9972040192223678,0.9963014,0.9961833735468304,0.99917006,0.9963527705760864,1.0025058,0.9963682506344621,1.001538,0.9972185430463576
1.001228,0.9987869860936619,0.9933766,0.9972510690287111,0.9917853,0.9962032962291829,0.99697375,0.9965099031498124,1.0015622,0.9959102845580955,0.9907658,0.9976607173800035,1.0024818,0.9979068774028192,1.0093826,0.9964201519252598,0.9905648,0.9951963333480235,1.0053558,0.994490955623997,0.9945158,0.9953691568370466,0.9948865,0.9943847334941873,0.99850476,0.9953420925429537,1.0016532,0.9954493742889646,0.9994185,0.9953642384105961
1.0039663,0.9992202053459257,0.9927287,0.9963347587049481,0.99268126,0.9949952541202864,0.99321914,0.9964226507285577,1.0029469,0.9953075896508673,1.0008538,0.9968809565066714,1.0049337,0.9976078598889362,1.0095803,0.9957653016676853,0.9899925,0.9939623639328368,1.0058737,0.9936667678827051,0.9934466,0.9944517256443861,0.9927373,0.9934634788330775,0.9984484,0.9935843916157665,1.0004697,0.9945304979434672,0.9989803,0.9944370860927153
1.0031953,0.9988736299441147,0.99105096,0.9957238851557728,0.99052835,0.9947363879540944,0.9988785,0.9962917720966759,1.0025085,0.996469929829093,1.003135,1.0002166002425923,1.0063818,0.9973088423750535,1.0079408,0.9946302278878898,0.99474096,0.9934775902340136,1.0054233,0.9936667678827051,0.9922168,0.9935779816513762,0.9921708,0.9925422241719676,0.9968288,0.9926615986289932,0.99972975,0.9936116215979697,0.9976065,0.9935540838852096
1.0048587,0.9994801368972838,0.9910567,0.9954184483811851,0.9906328,0.993873500733454,0.9936662,0.996335398307303,1.0061308,0.9959102845580955,1.0052696,0.999610119563334,1.006348,0.9973088423750535,1.0079055,0.993364184056579,0.9950303,0.9927283945176503,1.0068803,0.9929293367457599,0.99106777,0.9917431192660549,0.9903078,0.9916209695108577,0.9966974,0.9916948631190403,0.9992918,0.991817624923427,0.9956893,0.9916997792494481
1.0042506,0.9997833903738681,0.9903903,0.9945457718823634,0.99034226,0.9928380360686858,0.9979255,0.9956373789372656,1.0049465,0.9953936889233285,1.0092643,0.9960145555363022,1.0074023,0.9970098248611704,1.0003562,0.9939317209464769,0.9893236,0.9908774403948704,1.0065899,0.9910206914501367,0.98833156,0.9907820008737439,0.98841274,0.9897784601886379,0.9959116,0.9907720701322671,0.99800706,0.9781219917738688,0.9934572,0.9907726269315673
1.0049386,0.99952345882251,0.98782897,0.9939348983331878,0.98794985,0.9925360255414617,0.9975928,0.9953756216735016,1.00479,0.9946618451074088,1.0020535,0.9952347946629702,1.0074557,0.9964117898334044,1.0045118,0.9927966471666811,0.99432266,0.9902604556872769,1.0057864,0.9901097471044985,0.987772,0.9899082568807338,0.98647404,0.9889010747971045,0.9953648,0.9898492771454938,0.99162436,0.9854292465213966,0.9914651,0.9898454746136864
