25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99384964,1.0,0.99945986,1.0,0.9939759,1.0,0.9986278,1.0,0.99330115,1.0,0.9987829,1.0,0.9879687,1.0,0.9766947,1.0,0.99709725,1.0,0.99919,1.0,1.0016696,1.0,0.970016,1.0,0.9733925,1.0,0.980351,1.0,0.96861815,1.0,0.9793297,1.0,0.97348845,1.0
0.99303305,0.9996167113836719,0.9974531,0.9966078697421982,1.0029752,0.9976407145264576,0.9983239,0.9971998599929996,1.005656,0.997611736608666,0.99453235,0.996894409937888,0.9878663,0.99721059972106,0.98004174,0.9985621854780733,0.99891317,1.004876349703936,0.9943639,0.9962160302717578,1.0037597,0.9958777052559258,0.97528887,0.9972337482710927,0.9799229,0.9975694444444445,0.97751224,0.9968965517241379,0.968609,0.9982325910215623,0.9839606,0.9975812024879059,0.98083687,0.9975507347795661
0.99384964,0.999233422767344,0.99393964,0.9938941655359567,1.0020931,0.9949443882709808,0.99777746,0.9943997199859993,1.007587,0.9948822927328557,0.99299407,0.9937888198757763,0.9860579,0.9944211994421199,0.9808798,0.9978432782171099,0.99844384,1.0013932427725531,0.9932194,0.9924320605435155,0.9982699,0.9920989350738577,0.9800482,0.9951590594744122,0.982782,0.9954861111111112,0.97424173,0.9941379310344828,0.96867394,0.9961117002474372,0.98419297,0.995162404975812,0.9813279,0.9947515745276416
0.99384964,0.9988501341510156,0.9965546,0.9908412483039348,0.9966476,0.980788675429727,0.9929544,0.991599579978999,0.9973124,0.9805527123848516,0.98917234,0.9910282953761214,0.98285687,0.9919804741980476,0.9813272,0.9964054636951832,0.99270356,0.9986067572274469,0.9905462,0.9896800825593395,0.9967506,0.9879766403297835,0.98334014,0.9923928077455049,0.9778755,0.9930555555555556,0.9728173,0.9910344827586207,0.967986,0.9943442912689996,0.98825884,0.9930891499654457,0.97649145,0.9923023093072078
0.99384296,0.9984668455346876,0.9977598,0.9881275440976933,0.99522483,0.9780923491742501,0.99659324,0.9887994399719986,0.9985461,0.9778232685090413,0.98809433,0.9886128364389234,0.98616123,0.989539748953975,0.9813272,0.9953271028037384,0.996639,0.9954719609892024,0.99056816,0.9862401100791194,0.99773026,0.9852284438337341,0.98051775,0.989972337482711,0.9776232,0.9906250000000001,0.9720812,0.9886206896551725,0.97121215,0.992576882290562,0.990831,0.9934346924671734,0.9775655,0.989853044086774
0.9939892,0.9980835569183596,0.992059,0.985753052917232,0.9929794,0.9753960229187731,0.9903805,0.9863493174658733,0.99483514,0.9754350051177072,0.99039626,0.9858523119392685,0.9873239,0.9874476987447699,0.9857161,0.9942487419122933,0.99029136,0.9930337861372344,0.9856024,0.9834881320949432,0.9925659,0.9821367227756784,0.98344517,0.9878976486860306,0.97769225,0.9881944444444445,0.97290134,0.9858620689655173,0.97161305,0.9908094733121243,0.9962175,0.9882515549412577,0.973987,0.9877536738978306
0.99493873,0.9977002683020315,0.99172044,0.9830393487109905,0.9928998,0.9726996966632963,0.9929787,0.9842492124606229,0.9903872,0.9730467417263732,0.98591197,0.9834368530020704,0.9847553,0.9850069735006974,0.9545636,0.9874191229331416,0.99627113,0.9902473005921282,0.9883958,0.9807361541107671,0.9937922,0.979388526279629,0.98545873,0.98582295988935,0.97436273,0.9857638888888889,0.9692507,0.983448275862069,0.9720113,0.9893955461293743,0.9914621,0.9861782999308915,0.98058426,0.9856543037088874
0.9918531,0.9973169796857033,0.98905027,0.9810040705563093,0.99234986,0.9700033704078194,0.9911121,0.9821491074553728,0.99081683,0.9706584783350393,0.98984146,0.981366459627329,0.9821706,0.9825662482566249,0.9662713,0.9892163910855499,0.99002683,0.9878091257401602,0.987627,0.978328173374613,0.99606323,0.9766403297835795,0.9863473,0.983402489626556,0.9725468,0.9836805555555557,0.9700761,0.9813793103448276,0.9732673,0.9879816189466242,0.9882115,0.9851416724257083,0.9776226,0.9835549335199439
0.9917486,0.9969336910693752,0.98814464,0.9786295793758479,0.99031913,0.967644084934277,0.98631763,0.9796989849492473,0.9852884,0.9682702149437052,0.97895026,0.9789510006901312,0.9762089,0.9804741980474198,0.9735919,0.9888569374550682,0.98703873,0.9853709508881924,0.9863181,0.975920192638459,0.99164486,0.9742356578495361,0.9860227,0.9813278008298756,0.96998394,0.9819444444444444,0.9669516,0.9789655172413794,0.9731927,0.986567691763874,0.9920552,0.9837595024187975,0.9749551,0.9818054583624912
0.98851466,0.9965504024530472,0.9892632,0.9762550881953868,0.98821473,0.9652847994607346,0.98588693,0.9779488974448722,0.98921764,0.9662231320368474,0.9823104,0.9768806073153898,0.977792,0.9783821478382149,0.97324157,0.9884974838245866,0.98615456,0.9832810867293625,0.979985,0.9735122119023047,0.98695886,0.9714874613534867,0.9826013,0.9795988934993085,0.96789074,0.9798611111111112,0.9711683,0.976896551724138,0.97773457,0.9855072463768114,0.9921291,0.9816862474084312,0.97754097,0.9800559832050385
0.9895632,0.9961671138367191,0.9827384,0.9742198100407056,0.98468506,0.9629255139871925,0.9868748,0.9758487924396219,0.98585296,0.9641760491299898,0.9850122,0.9748102139406487,0.9747113,0.9766387726638773,0.9771683,0.9874191229331416,0.98668027,0.9811912225705329,0.98416114,0.9714482284141727,0.987273,0.9694263139814497,0.9822054,0.9775242047026279,0.9703032,0.9781250000000001,0.96769047,0.9748275862068966,0.8955102,0.9646518204312478,0.9927238,0.9796129923980649,0.9801308,0.9783065080475857
0.9885962,0.9957838252203909,0.9877322,0.9721845318860245,0.9865035,0.9609032692955848,0.9802147,0.9740987049352466,0.9848459,0.9621289662231319,0.9757799,0.9727398205659075,0.9789314,0.9748953974895397,0.9818127,0.9867002156721784,0.98303664,0.978753047718565,0.9782312,0.9693842449260406,0.98552454,0.9670216420474064,0.984951,0.9754495159059475,0.9700544,0.9763888888888889,0.9641501,0.9731034482758621,0.88930416,0.9632378932484976,0.9894415,0.9799585348997926,0.9754292,0.9762071378586424
0.9894664,0.9954005366040628,0.98302937,0.9701492537313433,0.9813731,0.9588810246039772,0.9823772,0.9723486174308715,0.98099697,0.9604230638007506,0.9784229,0.9710144927536232,0.9768194,0.9728033472803348,0.983554,0.9859813084112149,0.981678,0.9770114942528736,0.97780347,0.9673202614379084,0.98672664,0.9653040192373755,0.9817518,0.9737206085753803,0.9654633,0.9746527777777778,0.96441364,0.9710344827586207,0.89320594,0.9642983386355602,0.9887638,0.9775397373876987,0.97129,0.974107767669699
0.9893105,0.9950172479877348,0.983567,0.9684531886024423,0.9824487,0.9568587799123693,0.9814904,0.9705985299264963,0.9798167,0.9587171613783692,0.9790752,0.9692891649413389,0.97383714,0.9714086471408647,0.98593986,0.98490294751977,0.98084235,0.9749216300940439,0.9723537,0.9652562779497764,0.98597383,0.9628993473033322,0.97900724,0.9719917012448133,0.9694344,0.9732638888888889,0.96090484,0.9693103448275863,0.8950422,0.9632378932484976,0.98981905,0.9754664823773324,0.96733356,0.9716585024492652
0.9886005,0.9946339593714068,0.98145926,0.9664179104477613,0.9779906,0.9551735760026964,0.9775722,0.968848442422121,0.98363817,0.9566700784715113,0.97521305,0.9672187715665976,0.97093856,0.9696652719665273,0.98195946,0.983824586628325,0.9771974,0.9731800766283525,0.968673,0.9635362917096664,0.98157287,0.9611817244933013,0.9746927,0.9702627939142462,0.9656929,0.9715277777777779,0.95864964,0.9675862068965517,0.9005576,0.9635913750441851,0.9897876,0.9737387698686938,0.9587734,0.970258922323303
0.9876313,0.9942506707550786,0.980412,0.9647218453188602,0.9774548,0.9534883720930233,0.9834995,0.9670983549177458,0.98118377,0.9553053565336062,0.9745722,0.9654934437543133,0.97146606,0.9679218967921897,0.9860954,0.9831056793673616,0.9770328,0.9714385231626611,0.97128797,0.9618163054695562,0.98151875,0.9587770525592579,0.9793637,0.9685338865836792,0.9658842,0.9701388888888889,0.955256,0.9658620689655173,0.9047626,0.9632378932484976,0.9864676,0.9737387698686938,0.96705306,0.9699090272918124
