,RMSE,MAPE
25_0.5a_100,0.03866705670737838,0.03838396461150138
25_0.5b_100,0.014457167904314405,0.013091805346564277
25_1a_100,0.012685668159073332,0.012299060999282699
25_1b_100,0.007426621764766372,0.007408905340547734
25_1c_100,0.015425292004762288,0.014886807237099908
25_1d_100,0.009427147619381253,0.009256104636983885
25_2a_100,0.026290410953175,0.026190021394877454
25_2b_100,0.022157914763805416,0.021909898886204378
25_3a_100,0.01147245635655382,0.0114053418447172
25_3b_100,0.007645659394286611,0.0078577597824026
25_3c_100,0.011297583436581712,0.011171771649691199
35_1a_100,0.012585441397069354,0.010420805981074047
35_1b_100,0.008844070376458174,0.007844659970131484
35_1c_100,0.009334532834795291,0.009326225513802825
35_1d_100,0.026628721456915628,0.023320473665244066
35_2a_100,0.013323660002506892,0.010773723823407227
35_2b_100,0.006733065895502719,0.006489615917015902
