,RMSE,MAPE
0-CC-1,0.04585195073575811,0.05158642808930075
0-CC-2,0.04510360975894854,0.05084062809120338
0-CC-3,0.04775077779908492,0.05372153608872711
10-CC-1,0.010493860082448438,0.010492186715009948
10-CC-2,0.011772302617271819,0.012208150477536149
10-CC-3,0.012912690812046553,0.012885921580969175
25-CC-1,0.013136137037453505,0.012601741930043292
25-CC-2,0.005440696714010556,0.004645175292845526
25-CC-3,0.014850033830378912,0.0157221508993882
40-CC-1,0.00810674606950506,0.007812182551074664
40-CC-3,0.004900588068028305,0.0045762302413258306
