0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.96576154,1.0,0.9638756,1.0,0.95624685,1.0,0.98045295,1.0,0.98049396,1.0,0.9787788,1.0,1.0056107,1.0,0.99388474,1.0,1.006216,1.0,0.9924607,1.0,0.9941732,1.0
0.96576154,1.0,0.9638756,1.0,0.95624685,1.0,0.98045295,1.0,0.98049396,1.0,0.9787788,1.0,1.0056107,1.0,0.99388474,1.0,1.006216,1.0,0.9924607,1.0,0.99260086,0.9978661159869214
0.9570769,1.0026040711534934,0.9552462,1.0043564211451166,0.9534029,1.0027152973984517,0.9781032,0.9983367541935027,0.97439146,0.998056193673794,0.9732506,0.998750669284312,1.0018523,0.9976125393584997,0.9978059,0.9988157023929779,1.0050249,0.9976049151306884,0.9904422,0.9975639881973513,0.9916206,0.9950782997762864
0.95888764,1.00396112231799,0.95743203,1.004502855469322,0.9504575,1.0006237845374821,0.9741439,0.9969212258475475,0.9723246,0.9972786711433116,0.97053784,0.9968231304658219,0.99998295,0.9948444690495138,0.9898105,0.9959594552231009,1.003223,0.9959387691346455,0.98877317,0.9946476360392507,0.9896335,0.9927034933746344
0.95479983,1.0001100311754996,0.9540526,1.001391126079953,0.95364887,1.0027152973984517,0.97401124,0.9945502158680727,0.97161514,0.9956529422159393,0.96974397,0.9948955916473318,0.9974371,0.9931144251063978,0.9895182,0.993416698596259,1.001889,0.9932312818910758,0.9875986,0.9922459342619913,0.98782897,0.9906040268456376
0.9441971,1.002017238217495,0.94983304,1.0010250402694392,0.9509417,1.0012108758668772,0.9725012,0.9927808054356289,0.97038794,0.9932143488248807,0.96747154,0.9942887738711405,0.99713033,0.9897927407356146,0.9885444,0.9920234072938799,1.0013473,0.9910097538963518,0.9862727,0.9895011322308378,0.9864102,0.9882292204439856
0.94691473,1.0,0.94738823,1.0010250402694392,0.9440013,0.998752430925036,0.9721083,0.9914006652983225,0.9683098,0.9915532779643047,0.96798044,0.9924683205425666,0.9951027,0.9885125082177088,0.9869905,0.9896199797972762,0.9995466,0.989100628275886,0.9849743,0.9866534001235161,0.9844376,0.9859920839786611
0.9493685,0.9999633229415,0.94852614,0.9993776541221264,0.9441631,0.9988625105492974,0.9686665,0.9888173260669545,0.9679095,0.9895034458384874,0.9673532,0.99089773335713,0.9931984,0.9858828414241722,0.9860336,0.9878435333867429,0.9973654,0.986497275157069,0.98319644,0.9839085980923626,0.982387,0.983307520220272
0.9444595,0.9984228864845038,0.94071,0.9975838336506078,0.9412674,0.998789124133123,0.96679443,0.9858801047490975,0.965856,0.9878070330447075,0.9624509,0.9885061574156702,0.99138147,0.9833915781460849,0.98372954,0.9859974224110908,0.9964016,0.9841716130375925,0.9811888,0.9821244767721127,0.98170525,0.9807950438822922
0.9338893,0.9958921694480102,0.9343429,0.9966686191243229,0.94531196,0.9965875316478922,0.9662388,0.9868001981739684,0.96440935,0.9859692525181128,0.96266717,0.9870069605568446,0.98906296,0.9817307359606934,0.9828778,0.9839423177400817,0.9955228,0.982470755666632,0.97894543,0.9789336444108969,0.97880393,0.9792462570986061
0.9413362,0.9967357417935081,0.9433819,0.9958632303411921,0.9307682,0.9940923934979636,0.9655357,0.9824474485101563,0.962098,0.9833892913942394,0.96285063,0.9858290201677673,0.9893616,0.9793432753191932,0.98199123,0.9815388902434776,0.9940335,0.9804227845464959,0.9775465,0.9775612433953201,0.9772941,0.9773877129581827
0.94616383,0.9932514212360168,0.93556225,0.9923854151413092,0.9408426,0.9937621546251789,0.96393484,0.9804303206171704,0.96093744,0.9817635624668669,0.9616052,0.9836516152061396,0.9881748,0.9769904155565551,0.9798877,0.9805287540492529,0.9908737,0.9777847200527613,0.97495157,0.974850751389556,0.97590935,0.974496644295302
0.93737406,0.9946818265175134,0.9350959,0.9925318494655148,0.93766254,0.9935053021685686,0.9614177,0.9778823695944512,0.95953244,0.9797490722742536,0.96067405,0.9819025522041763,0.985686,0.9755025777654753,0.97749203,0.977533177749138,0.9901205,0.9756326148078726,0.97368157,0.9728950799423591,0.9742586,0.9736706246773361
0.9328647,0.9900605171465248,0.92787236,0.9882486454825011,0.95206827,0.9890654239900195,0.96015614,0.9755467478236252,0.9565889,0.9778052659480474,0.9579508,0.9806532214884883,0.9849829,0.9739109373378085,0.97819465,0.976801699815389,0.9901623,0.9741400256864174,0.9717534,0.9705276881904892,0.9729342,0.9715023231801756
0.9435603,0.9896203924445258,0.9403369,0.9860521306194172,0.93354267,0.9883315598282758,0.9588383,0.9733526788873947,0.9573533,0.9759674854214525,0.95326823,0.9785829020167767,0.98485917,0.9720078890003807,0.9753099,0.974537601449023,0.98809403,0.9727168593147973,0.97043043,0.96870925684485,0.9710999,0.9700223713646533
0.9370367,0.9878232165780303,0.9312182,0.9852467418362865,0.9408056,0.9854694895974756,0.9576418,0.971512492037653,0.9552168,0.9732108146315603,0.9564042,0.9768695341781188,0.981656,0.9695858274800181,0.97504777,0.9718555156919433,0.9858862,0.9710854246936721,0.9693553,0.9663075550675907,0.9692457,0.9678540698674927
0.93352944,0.9845956354300384,0.94350415,0.9824278810953289,0.9259799,0.9842586137305985,0.95627576,0.9688229881803382,0.9543553,0.9723979501678741,0.9544782,0.9747278243797967,0.98008764,0.9685824019930107,0.97318995,0.9713678637361107,0.9833177,0.9695581241972995,0.9671124,0.9652439442805187,0.96772605,0.9665806229564619
0.93172467,0.9843022189620392,0.92838985,0.98089032069117,0.92732424,0.982754192199024,0.95377076,0.9669474131219478,0.9532296,0.969641279377982,0.95115703,0.9731215420310548,0.9796123,0.966056537836061,0.97195566,0.9699049078686127,0.98476666,0.9678919782012566,0.96501917,0.9634255129348794,0.9668741,0.9649974186886938
0.93507665,0.9821749495690446,0.92417234,0.9793527602870112,0.9278927,0.9814699299159726,0.95404965,0.9653903319413971,0.95088583,0.968227602049832,0.9507727,0.9709441370694272,0.9801981,0.96186983149372,0.97016567,0.9675711449371278,0.9822803,0.965878718456038,0.9636918,0.9609895011322308,0.96635,0.9606952331784547
0.9288197,0.9772602237300567,0.9221931,0.974630253331381,0.92713183,0.9773969838182953,0.9509623,0.9628423809186779,0.9493224,0.9662131118572187,0.9498574,0.9698732821702659,0.9757607,0.9605549980969517,0.97098804,0.9640182521160612,0.9802234,0.9643514179596654,0.9623729,0.9597886502436012,0.9634787,0.9597659611082431
0.9322877,0.9771501925545572,0.92555034,0.9723239127251428,0.9313225,0.9711224452353869,0.9533761,0.959586665722981,0.95077497,0.9619367379395654,0.95196694,0.9657683383901482,0.9724672,0.9593785682156327,0.967745,0.961510327771779,0.9809618,0.9608802804679094,0.96354777,0.9553626569683661,0.96146554,0.9579074169678197
0.9268883,0.9757564643315606,0.9235052,0.9711890467125495,0.91956407,0.9708288995706895,0.9464151,0.9575341496213461,0.9448349,0.9611238734758791,0.9467642,0.9769766196680351,0.97250223,0.9577177260302412,0.96683514,0.9611620049461841,0.97961116,0.9596306709708772,0.95855004,0.9534412955465588,0.96013695,0.9565995525727069
0.92591393,0.9746194755180635,0.9226508,0.9698345292136478,0.9203214,0.9700950354089459,0.9433281,0.9554108571024135,0.9454446,0.959745538080933,0.9458743,0.9634838479386043,0.9727012,0.9564374935123353,0.96497095,0.9599428750566026,0.97634846,0.9584851955985976,0.9547525,0.9585877993549714,0.95856756,0.9558079504388229
0.926858,0.9729690078855675,0.920525,0.9689193146873628,0.9207216,0.9682236817964995,0.9467474,0.9540661051737561,0.9436421,0.9579430994875421,0.94463414,0.9615920042834197,0.97030014,0.9550880592367046,0.9636384,0.9578529381030338,0.9761874,0.9579298135999167,0.95424765,0.9490153022713237,0.9566224,0.9537084839098262
0.9224734,0.9732624243535668,0.9182164,0.9670888856347929,0.9133423,0.9674164312185815,0.9420466,0.9530398471229385,0.9411797,0.9567768156918183,0.9626463,0.9606282348741745,0.9684287,0.9534272170513132,0.9630769,0.9570866278867255,0.97469646,0.9557429969801104,0.9530552,0.9481232416111988,0.95604676,0.9525382894510411
0.9244704,0.9705483220245735,0.91720206,0.9653316737443257,0.91800433,0.9656184640223096,0.9425958,0.9518012598202279,0.9400305,0.9549036932320198,0.94183415,0.9587720863822953,0.9666857,0.9521123836545449,0.96211517,0.9555540074541086,0.9728902,0.9542504078586552,0.9521833,0.9470939408495163,0.95385665,0.9512992600240922
0.9217111,0.9697781037960754,0.9151871,0.9638307219212184,0.9223762,0.965728543646571,0.94159776,0.9502441786396773,0.9404681,0.9537727513695,0.94167215,0.9576655363198288,0.96560794,0.9510743572886752,0.95907134,0.9546135358250027,0.972573,0.9527578187372002,0.95043224,0.9460646400878336,0.952974,0.9508174152469454
0.9216108,0.9685310838070785,0.9171137,0.9628056816517792,0.9165472,0.962719700583422,0.9399672,0.9482978271639889,0.93810076,0.9521470224421277,0.9384152,0.9552025700517581,0.9652409,0.9494481159821461,0.9578034,0.9531505799575047,0.97043324,0.952063591238849,0.9489135,0.9450696493515406,0.9522756,0.9495439683359147
0.9180389,0.9677241885200807,0.9133164,0.9611949040855177,0.91334504,0.9612886654680219,0.9395328,0.9476608394083091,0.93709534,0.950980738646404,0.9367127,0.9534535070497948,0.9645243,0.9487214975260371,0.95749384,0.9517921209376851,0.9699899,0.9509875386164046,0.94810605,0.9436972483359638,0.95034605,0.9488556186542764
0.9171713,0.9665505226480836,0.9177051,0.9601698638160785,0.91067463,0.9607749605548013,0.9397637,0.9461745346450563,0.93618083,0.9501678741827178,0.93774897,0.952525432803855,0.9649468,0.9473720632504066,0.9563119,0.9515134626772093,0.969268,0.9498767746190426,0.94600546,0.9423934673711659,0.9499747,0.9476165892273274
0.9172063,0.965193471483587,0.90932,0.9588885634792796,0.905503,0.9593806186474884,0.93873084,0.9504565078915704,0.9351741,0.9484361194557344,0.9351682,0.950776369801892,0.9621918,0.9471298570983703,0.95561606,0.9494235257236406,0.9658403,0.9483841854975876,0.94528955,0.9407808961778631,0.9491692,0.9464808122526244
0.9162536,0.9656335961855859,0.9079908,0.9576072631424807,0.9058439,0.9580596631563499,0.93386275,0.9426003255715196,0.93560463,0.9472698356600106,0.9334104,0.9503123326789221,0.9617092,0.9452960105186673,0.95343727,0.9487965446375701,0.96615463,0.9477940921239891,0.94461733,0.9398202154669594,0.9476644,0.9453450352779212
0.91506344,0.9624426920960938,0.91025835,0.9563991799677845,0.90569323,0.9567387076652113,0.9329947,0.9411847972255645,0.93229777,0.9462095776638981,0.93365073,0.948670355166875,0.96089023,0.944430988547109,0.9529909,0.9473335887700721,0.9650776,0.9466833281266271,0.9430852,0.9389967748576135,0.9473799,0.9443469282395456
0.9075524,0.9633596185585915,0.9085524,0.9562893542246304,0.9077041,0.9550141268851137,0.930745,0.9392738339585249,0.9310723,0.9444424810037109,0.93140864,0.9475638051044083,0.9583183,0.9440849797584858,0.95190704,0.9462537880107285,0.9643896,0.9453990072546773,0.9419921,0.9384135044259933,0.9451974,0.9435209086215798
0.9231915,0.9606088391710984,0.90766406,0.9532142334163128,0.9052291,0.9533996257292776,0.9316522,0.938707622620143,0.93016905,0.9433822230075984,0.9294353,0.9467428163483848,0.9609963,0.9471298570983703,0.9503191,0.9453829809467416,0.9635999,0.9450518935055017,0.9406758,0.937006793385027,0.94481796,0.9416623644811565
0.91434854,0.9598752980011004,0.9054226,0.9521891931468737,0.9036186,0.9525923751513595,0.92948693,0.93753981173473,0.9284993,0.9424279908110974,0.92907655,0.9447081920399786,0.95867455,0.9409016989031522,0.9499647,0.9445818384478736,0.9626513,0.9440105522579748,0.93988526,0.9361490427502915,0.9439975,0.9415246945448287
0.9108723,0.958371538602604,0.9072533,0.9505051984185093,0.90484405,0.9518585109896159,0.92758554,0.9362304480147214,0.9278179,0.9410496554161513,0.9291721,0.9447795823665893,0.956661,0.9402442822047681,0.949483,0.9442335156222788,0.9619834,0.9433857475094588,0.9385408,0.9348795718108831,0.94312173,0.9403200826019618
0.92063624,0.9572712268476067,0.907093,0.9498828525406356,0.90211207,0.9510512604116979,0.9273655,0.9350980253379573,0.92777187,0.9401307651528539,0.9265322,0.943101909691237,0.9539952,0.939275457596623,0.9482321,0.9426660629071024,0.9606219,0.9418584470130862,0.937595,0.9342276813284842,0.941275,0.9398038203407331
0.9069625,0.9680542820465798,0.90350056,0.9502489383511495,0.8985154,0.9485928154698565,0.9261723,0.9342487083303843,0.9261399,0.9393885845555752,0.92746645,0.9421024451186865,0.9549526,0.9388602470502752,0.94816315,0.9414121007349613,0.95907956,0.9405741261411366,0.9362288,0.933232690592191,0.9412259,0.9391154706590948
0.9034402,0.9557307903906106,0.89892924,0.948638160784888,0.9003799,0.9487028950941182,0.92375,0.9322315804373983,0.92509276,0.9378335394946103,0.92758423,0.9409958950562199,0.95274854,0.938306632988478,0.9446632,0.9413424361698424,0.9585801,0.9407129716408067,0.9359409,0.9329239003636862,0.93997604,0.9376011013594907
0.90603226,0.9541169998166147,0.9014261,0.9470639917996779,0.90178496,0.9465746890250615,0.9250213,0.9313114870125274,0.92551893,0.9367379395652943,0.9248424,0.9395680885240051,0.9509937,0.9370956022282966,0.94641596,0.9391828346511547,0.9581471,0.9399493213926203,0.93525547,0.9312770191449942,0.93904257,0.9371880915505076
0.90520155,0.9536768751146157,0.8980574,0.9453067799092107,0.8966164,0.9455839724067076,0.92271835,0.9309576049260386,0.9245071,0.9358190493019968,0.92390907,0.9391040514010353,0.95192367,0.9366803916819488,0.9451117,0.9396704866069875,0.9563784,0.9385955777708356,0.9338886,0.9311397790434366,0.9378201,0.9362932369643779
0.9066566,0.9515129286631212,0.8995692,0.9438790452482062,0.89633924,0.9440061644589588,0.922404,0.9301082879184654,0.9227676,0.9347234493726807,0.9245777,0.9371765125825452,0.94971865,0.9353655582851805,0.9439382,0.9377895433487757,0.9563113,0.9382137526467423,0.9330123,0.9299046181294175,0.9379712,0.935501634830494
0.90439147,0.9520264074821199,0.89713955,0.942854004978767,0.89513856,0.9437126187942612,0.92066914,0.9290112534503503,0.9219445,0.9335571655769571,0.92230844,0.9364983044797431,0.9485038,0.9350887512542819,0.9426756,0.9373018913929431,0.95542437,0.9368947203998751,0.93103546,0.9288410073423453,0.9367116,0.9348477026329376
0.90470284,0.9498624610306252,0.898536,0.9431834822082297,0.89563316,0.9426852089678202,0.9210815,0.9286219831552126,0.92095065,0.9326029333804559,0.9204059,0.9355345350704979,0.94938105,0.9339123213729629,0.9438703,0.9369187362847888,0.9537237,0.9365128952757819,0.93165904,0.928806697316956,0.9357565,0.9343658578557907
0.9050775,0.9497157527966257,0.89677286,0.9416093132230194,0.8918107,0.9403368436502404,0.9165609,0.92681718451412,0.9195518,0.9311185721858986,0.92185295,0.9339639478850615,0.94802254,0.9338085187363759,0.9415844,0.9356996063952072,0.9529992,0.9365128952757819,0.93018705,0.92798325670761,0.934853,0.9335742557219067
0.903176,0.9484687328076288,0.89653224,0.9396324498462441,0.8961832,0.9400799911936301,0.9176939,0.9261801967584401,0.9198198,0.9307298109206574,0.920252,0.933035873639122,0.9466699,0.932424483581883,0.9393081,0.9348287993312203,0.95381266,0.9357492450275956,0.9289428,0.926679475742812,0.9340269,0.9331268284288418
0.900239,0.9460847240051347,0.8913414,0.9384243666715479,0.89535195,0.9380985579569222,0.91709334,0.9248354448297826,0.9181843,0.9294221593921187,0.9178725,0.9325361413528467,0.9452064,0.9319054703989481,0.9400728,0.9342714828102686,0.95252985,0.9348120379048214,0.9287396,0.9260618952858025,0.93391496,0.9321631388745484
0.8976429,0.9454245369521365,0.89477426,0.9368868062673892,0.89466906,0.9378417055003119,0.9161455,0.923596857527072,0.91785026,0.9287506626612476,0.91924334,0.93189362841335,0.94620985,0.9308328431542161,0.9399465,0.9342366505277092,0.95156854,0.9338401194071297,0.92853826,0.925856035133466,0.93290263,0.9308896919635175
0.9024804,0.9447643498991379,0.8903012,0.9365573290379265,0.8901554,0.9371078413385683,0.91439754,0.9226767641022011,0.9165184,0.9276550627319314,0.91684073,0.9308227735141889,0.9454953,0.9304522334867306,0.939158,0.9333310111811628,0.9511914,0.9332153146586136,0.92733896,0.9250325945241199,0.9316291,0.9313371192565824
0.89907175,0.9437740693196405,0.8924129,0.935495680187436,0.8911384,0.9359336586797784,0.9145606,0.9219689999292237,0.91539115,0.9263827531365966,0.9169694,0.9292164911654471,0.94367343,0.9304176326078683,0.93651074,0.9320422167264623,0.95036685,0.9325905099100975,0.9264956,0.9239689837370479,0.931129,0.9295474100843228
0.9017044,0.943150559325142,0.8875962,0.9335554253917119,0.8882534,0.934062305067332,0.91180927,0.920978130087055,0.9148191,0.925216469340873,0.91516316,0.928431197572729,0.94368345,0.9295526106363102,0.9366303,0.9317983907485459,0.9490814,0.9323128189107571,0.9258596,0.9231112331023125,0.9302529,0.9299948373773878
0.8927548,0.9421602787456446,0.88501364,0.9330429052569924,0.88853484,0.9325578835357576,0.912962,0.9206242480005662,0.91418415,0.924368262943983,0.9164302,0.9274674281634839,0.9435486,0.9283761807549912,0.93730825,0.9304747640112857,0.9482561,0.9316533027873235,0.92546946,0.9230426130515337,0.9303672,0.9283772156255378
0.89387125,0.9414634146341463,0.89015037,0.9312490847854739,0.8902782,0.9315671669174037,0.91164464,0.9189256139854199,0.91284984,0.9228839017494257,0.91487944,0.9262180974477959,0.94146746,0.9286875886647522,0.9363789,0.9297432860775368,0.94816786,0.9312714776632303,0.92398155,0.9221162423660194,0.92878854,0.928652555498193
0.89406866,0.9398496240601504,0.88686854,0.9306999560697028,0.88308036,0.9302829046343521,0.911316,0.9182532380210914,0.91198295,0.9222124050185545,0.9128409,0.92518293771194,0.94051975,0.9269229438427736,0.9343779,0.9298129506426557,0.9467986,0.9305078274150439,0.9233913,0.9220133122898511,0.92820317,0.9282051282051281
0.89639944,0.9387126352466532,0.8838035,0.9290525699223898,0.8822263,0.9299893589696547,0.9088273,0.9169438743010828,0.91204923,0.9211168050892384,0.91222304,0.9242548634660005,0.93999285,0.9265423341752881,0.93500525,0.9288724790135499,0.94645554,0.9298830226665278,0.923693,0.9211898716805049,0.9276076,0.9267251763896059
0.8919414,0.9372822299651568,0.8800544,0.9237077170888858,0.8817623,0.9283381646057315,0.91042644,0.9171208153443273,0.90995795,0.9204099664251635,0.9122944,0.9234695698732822,0.93983036,0.9265769350541505,0.9327976,0.928663485318193,0.94820166,0.9287028359193308,0.9220993,0.9151513072119674,0.9272201,0.9264154190328687
0.88936883,0.9369888134971575,0.8843848,0.9229023283057549,0.8824031,0.9270539023226801,0.90076774,0.9101847264491472,0.9099769,0.9197384696942923,0.9110627,0.922291629484205,0.9386422,0.9256773122037301,0.9318189,0.9274791877111708,0.94144166,0.9276267832968864,0.91855085,0.9189940300555822,0.9267326,0.9259679917398038
0.88650846,0.9349348982211627,0.8820332,0.9222433738468298,0.88087946,0.9257329468315415,0.9005023,0.9099723971972539,0.9194126,0.9211168050892384,0.909361,0.9214706407281814,0.9378663,0.9252275007785198,0.9324779,0.9267128774948623,0.9418948,0.9272796695477109,0.9192281,0.9185823097509092,0.92584294,0.9252108070900018
0.8908303,0.9341646799926646,0.87937474,0.9220237223605214,0.88563246,0.924632150588926,0.90214974,0.9101847264491472,0.9109487,0.9191023148966249,0.9078968,0.9210779939318223,0.9380108,0.9241202726549255,0.92969006,0.9186317879410639,0.9424239,0.9270019785483703,0.91897947,0.9172442187607218,0.92523915,0.9249698847014284
0.88450956,0.9328809829451677,0.8770162,0.9219138966173672,0.8757698,0.9237882068029207,0.9007893,0.909052303772383,0.9097276,0.9176179537020676,0.90790945,0.919043369623416,0.9384715,0.9246738867167227,0.9240332,0.9235779720645094,0.9421235,0.9267937102988649,0.9189395,0.9175530089892266,0.9246052,0.9233866804336603
0.8966804,0.9347515129286631,0.8706283,0.9201932933079514,0.88017315,0.9230543426411773,0.8997014,0.9083799278080543,0.9093011,0.9175826117688637,0.90786463,0.919043369623416,0.9365992,0.9231168471679181,0.92424303,0.92354313978195,0.9415675,0.9262730396751014,0.9179674,0.9169697385576066,0.923609,0.9240750301152986
0.89077896,0.9317806711901706,0.8821962,0.9191316444574609,0.8765916,0.9212930686529924,0.89887184,0.9079552693042678,0.90693176,0.9159215409082878,0.9066469,0.9173656969480635,0.9364553,0.9233936541988166,0.9262627,0.9238914626075447,0.94092304,0.9254746780519976,0.91724485,0.9160433678720923,0.92328376,0.9226294957838581
0.8875001,0.9317806711901706,0.8778053,0.9186191243227414,0.87704754,0.9201922724103769,0.90058035,0.9068936230448015,0.9063063,0.9145078635801379,0.9077758,0.9164733178654292,0.9356295,0.9229092418947442,0.92466503,0.922672332717963,0.9393601,0.9246416050539762,0.91693527,0.9152199272627461,0.9233601,0.9229736706246774
0.89139855,0.9301668806161745,0.8740601,0.9164592180407088,0.87827086,0.9183943052141049,0.8974845,0.9062566352891217,0.90548587,0.913518289450433,0.9047002,0.9153310726396573,0.93422884,0.9224594304695339,0.9247566,0.9230206555435579,0.93972677,0.9249540074282342,0.9166015,0.9149797570850201,0.92176545,0.9224229908793667
0.88459057,0.9287364753346781,0.8746345,0.917301215404891,0.87033254,0.917220122555315,0.89943737,0.9053719300728996,0.90267915,0.9128821346527656,0.9038121,0.9149384258432983,0.9338074,0.921698211134563,0.9252147,0.9223936744574872,0.93860406,0.9245721823041412,0.9158046,0.914876827008852,0.9209241,0.9211839614524178
0.8810609,0.9282596735741793,0.8696732,0.9145555718260362,0.873471,0.9164862583935715,0.8965511,0.9047703305258689,0.9029908,0.912245979855098,0.9031219,0.9136890951276102,0.9339468,0.9213176014670773,0.923699,0.922080183914452,0.9389822,0.9235655524315317,0.9149261,0.9143278666026212,0.92090815,0.9205988642230253
0.88144934,0.9266092059416835,0.87366533,0.9134207058134427,0.86901677,0.9156423146075662,0.89634037,0.9046641658999222,0.9034853,0.9100901219296695,0.9026485,0.9130822773514189,0.93365675,0.9207639874052801,0.92354065,0.9219756870667736,0.93874496,0.9236349751813668,0.9151185,0.9140533863995058,0.9205313,0.9203923593185338
0.883674,0.9257289565376856,0.8740927,0.9119929711524383,0.871839,0.9139177338274685,0.89565986,0.9034963550145092,0.9012568,0.9100901219296695,0.9019645,0.9123326789220061,0.933008,0.9200719698280336,0.9237105,0.9213835382632625,0.93835086,0.9223159429344996,0.91472226,0.9129897756124339,0.9202307,0.9201858544140423
0.8793948,0.9248487071336877,0.87106997,0.9113706252745645,0.86735994,0.9135874949546838,0.8977103,0.9022931559204473,0.9004679,0.9081463156034635,0.89957017,0.9107263965732644,0.932539,0.9193107504930625,0.92358464,0.9204082343515971,0.9375539,0.9220729633100767,0.9137787,0.9122006450284773,0.9197152,0.919566339700568
0.88142985,0.9241151659636897,0.87027574,0.9101259335188169,0.8689999,0.9118996073826735,0.8947267,0.9021162148772028,0.8996057,0.9084643930022973,0.89895743,0.9096555416741032,0.9312994,0.9193107504930625,0.92229193,0.9204082343515971,0.9373004,0.9222465201846645,0.9138072,0.9120634049269196,0.91895473,0.9189124075030116
